Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,0.0,0.0,0.0
2020-01-22,0.0,0.0,0.0
2020-01-23,0.0,0.0,0.0
2020-01-24,0.0,0.0,0.0
2020-01-27,0.0,0.0,0.0
2020-01-28,0.0,0.0,0.0
2020-01-29,0.0,0.0,0.0
2020-01-30,0.0,0.0,0.0
2020-01-31,0.0,0.0,0.0
2020-02-03,0.0,0.0,0.0
2020-02-04,0.0,0.0,0.0
2020-02-05,0.0,0.0,0.0
2020-02-06,0.0,0.0,0.0
2020-02-07,0.0,0.0,0.0
2020-02-10,0.0,0.0,0.0
2020-02-11,0.0,0.0,0.0
2020-02-12,0.0,0.0,0.0
2020-02-13,0.0,0.0,0.0
2020-02-14,0.0,0.0,0.0
2020-02-18,0.0,0.0,0.0
2020-02-19,0.0,0.0,0.0
2020-02-20,0.0,0.0,0.0
2020-02-21,0.0,0.0,0.0
2020-02-24,0.0,0.0,0.0
2020-02-25,0.0,0.0,0.0
2020-02-26,0.0,0.0,0.0
2020-02-27,0.0,0.0,0.0
2020-02-28,0.0658,0.0229,0.0
2020-03-02,0.1313,0.0244,0.0
2020-03-03,0.1217,0.024,0.0
2020-03-04,0.123,0.0249,0.0
2020-03-05,0.1208,0.025,0.0
2020-03-06,0.1285,0.0247,0.0
2020-03-09,0.1289,0.0247,0.0
2020-03-10,0.1351,0.0258,0.0
2020-03-11,0.1371,0.0259,0.0
2020-03-12,0.1368,0.0259,0.0
2020-03-13,0.1927,0.0715,0.0
2020-03-16,0.2225,0.0736,0.0
2020-03-17,0.2234,0.0822,0.0
2020-03-18,0.2672,0.0904,0.0
2020-03-19,0.1451,0.0546,0.0
2020-03-20,0.0442,0.0462,0.0
2020-03-23,0.0497,0.0508,0.0
2020-03-24,0.0848,0.0527,0.0
2020-03-25,0.0837,0.052,0.0
2020-03-26,0.1298,0.069,0.0
2020-03-27,0.1212,0.0677,0.0
2020-03-30,0.1176,0.0824,0.0
2020-03-31,0.119,0.084,0.0
2020-04-01,0.1217,0.0894,0.0
2020-04-02,0.072,0.0284,0.0
2020-04-03,0.0709,0.0294,0.0
2020-04-06,0.109,0.0249,0.0
2020-04-07,0.0927,0.0222,0.0
2020-04-08,0.0968,0.0219,0.0
2020-04-09,0.112,0.0235,0.0
2020-04-13,0.1204,0.0238,0.0
2020-04-14,0.0849,0.0235,0.0
2020-04-15,0.0907,0.0239,0.0
2020-04-16,0.0388,0.0107,0.0
2020-04-17,0.0396,0.0107,0.0
2020-04-20,0.0375,0.0,0.0
2020-04-21,0.0351,0.0,0.0
2020-04-22,0.0375,0.0,0.0
2020-04-23,0.0353,0.0,0.0
2020-04-24,0.0373,0.0,0.0
2020-04-27,0.0,0.0,0.0
2020-04-28,0.0,0.0,0.0
2020-04-29,0.0,0.0,0.0
2020-04-30,0.0,0.0,0.0
2020-05-01,0.0,0.0,0.0
2020-05-04,0.0,0.0,0.0
2020-05-05,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.0
2020-05-07,0.0,0.0,0.0
2020-05-08,0.0,0.0,0.0
2020-05-11,0.0,0.0,0.0
2020-05-12,0.0,0.0,0.0
2020-05-13,0.0,0.0,0.0
2020-05-14,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.0
2020-05-18,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.0
2020-05-20,0.0,0.0,0.0
2020-05-21,0.0,0.0,0.0
2020-05-22,0.0,0.0,0.0
2020-05-26,0.0,0.0,0.0
2020-05-27,0.0,0.0,0.0
2020-05-28,0.0,0.0,0.0
2020-05-29,0.0,0.0,0.0
2020-06-01,0.0,0.0,0.0
2020-06-02,0.0,0.0,0.0
2020-06-03,0.0,0.0,0.0
2020-06-04,0.0,0.0,0.0
2020-06-05,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0
2020-06-09,0.0279,0.0,0.0
2020-06-10,0.0284,0.0,0.0
2020-06-11,0.0252,0.0,0.0
2020-06-12,0.0231,0.0,0.0
2020-06-15,0.0325,0.0,0.0
2020-06-16,0.0318,0.0,0.0
2020-06-17,0.0301,0.0,0.0
2020-06-18,0.0303,0.0,0.0
2020-06-19,0.0278,0.0,0.0
2020-06-22,0.0287,0.0,0.0
2020-06-23,0.029,0.0,0.0
2020-06-24,0.028,0.0,0.0
2020-06-25,0.0269,0.0,0.0
2020-06-26,0.024,0.0,0.0
2020-06-29,0.0044,0.0,0.0
2020-06-30,0.0043,0.0,0.0
2020-07-01,0.0047,0.0,0.0
2020-07-02,0.0048,0.0,0.0
2020-07-06,0.0,0.0,0.0
2020-07-07,0.0,0.0,0.0
2020-07-08,0.0,0.0,0.0
2020-07-09,0.0,0.0,0.0
2020-07-10,0.0,0.0,0.0
2020-07-13,0.0,0.0,0.0
2020-07-14,0.0,0.0,0.0
2020-07-15,0.0,0.0,0.0
2020-07-16,0.0,0.0,0.0
2020-07-17,0.0,0.0,0.0
2020-07-20,0.0,0.0,0.0
2020-07-21,0.0,0.0,0.0
2020-07-22,0.0,0.0,0.0
2020-07-23,0.0,0.0,0.0
2020-07-24,0.0,0.0,0.0
2020-07-27,0.0,0.0,0.0
2020-07-28,0.0,0.0,0.0
2020-07-29,0.0,0.0,0.0
2020-07-30,0.0,0.0,0.0
2020-07-31,0.0173,0.0,0.0
2020-08-03,0.0164,0.0,0.0
2020-08-04,0.0171,0.0,0.0
2020-08-05,0.0173,0.0,0.0
2020-08-06,0.0354,0.0,0.0
2020-08-07,0.0308,0.0,0.0
2020-08-10,0.0329,0.0,0.0
2020-08-11,0.0297,0.0,0.0
2020-08-12,0.0365,0.0,0.0
2020-08-13,0.0347,0.0,0.0
2020-08-14,0.0332,0.0,0.0
2020-08-17,0.0324,0.0,0.0
2020-08-18,0.032,0.0,0.0
2020-08-19,0.0296,0.0,0.0
2020-08-20,0.0133,0.0,0.0
2020-08-21,0.0762,0.0,0.0
2020-08-24,0.0686,0.0,0.0
2020-08-25,0.0672,0.0,0.0
2020-08-26,0.0508,0.0,0.0
2020-08-27,0.0504,0.0,0.0
2020-08-28,0.0484,0.0,0.0
2020-08-31,0.0529,0.0,0.0
2020-09-01,0.0508,0.0,0.0
2020-09-02,0.043,0.0,0.0
2020-09-03,0.0379,0.0,0.0
2020-09-04,0.0395,0.0,0.0
2020-09-08,0.0378,0.0,0.0
2020-09-09,0.038,0.0,0.0
2020-09-10,0.0324,0.0,0.0
2020-09-11,0.0,0.0,0.0
2020-09-14,0.0,0.0,0.0
2020-09-15,0.0,0.0,0.0
2020-09-16,0.0,0.0,0.0
2020-09-17,0.0,0.0,0.0
2020-09-18,0.0,0.0,0.0
2020-09-21,0.0421,0.0,0.0
2020-09-22,0.041,0.0,0.0
2020-09-23,0.0424,0.0,0.0
2020-09-24,0.0555,0.0,0.0
2020-09-25,0.0768,0.0,0.0
2020-09-28,0.0783,0.0,0.0
2020-09-29,0.0776,0.0,0.0
2020-09-30,0.0927,0.0,0.0
2020-10-01,0.0961,0.0,0.0
2020-10-02,0.0952,0.0,0.0
2020-10-05,0.1083,0.0,0.0
2020-10-06,0.1098,0.0,0.0
2020-10-07,0.109,0.0,0.0
2020-10-08,0.1152,0.0,0.0
2020-10-09,0.0373,0.0,0.0
2020-10-12,0.0777,0.0,0.0
2020-10-13,0.0776,0.0,0.0
2020-10-14,0.0619,0.0,0.0
2020-10-15,0.0326,0.0,0.0
2020-10-16,0.0308,0.0,0.0
2020-10-19,0.0283,0.0,0.0
2020-10-20,0.0278,0.0,0.0
2020-10-21,0.0285,0.0,0.0
