,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,71.09,150.54,297.51,71.09,150.54,297.51,,,,71.09,150.54,297.51,,,,,,,,,,,,,72.38,156.45,320.15,,,,,,,,,,,,,,,
2020-01-02,,,,71.3073,150.9107,297.8807,71.4957,151.2319,298.2019,0.0054,0.0044,0.0022,71.4975,151.235,298.205,,,,,,,,,,,,,72.38,156.45,320.15,72.2967,313.2633,154.92,72.2133,306.3767,153.39,71.1733,304.3967,152.07,,,,,,
2020-01-03,,,,71.401,150.9772,297.8992,71.6455,151.3134,298.1938,0.0118,0.0084,0.004,71.645,151.4089,298.3389,,,,,,,,,,,,,72.38,156.45,320.15,73.89,315.9033,157.46,73.98,309.2767,156.59,72.63,306.9167,154.19,,,,,,
2020-01-06,,,,71.5582,151.0883,298.066,71.9063,151.4758,298.4658,0.0202,0.0125,0.0062,71.7587,151.4992,298.4398,,,,,,,,,,,,,72.4908,160.73,320.3396,73.7633,314.2533,156.4733,73.3967,307.4067,154.8867,72.3767,304.8667,152.9967,,,,,,
2020-01-07,,,,71.6491,150.9992,298.0985,72.0296,151.2578,298.4732,0.0285,0.0144,0.0079,71.8326,151.4993,298.483,,,,,,,,,,,,,72.5972,160.6456,320.36,73.5867,314.4133,155.8067,73.9833,308.4667,155.1033,72.1833,305.0967,152.5133,,,,,,
2020-01-08,,,,71.8826,151.242,298.3387,72.4146,151.6765,298.8716,0.04,0.0184,0.0106,71.9172,151.5361,298.5464,,,,,,,,,,,,,72.7545,156.51,320.36,73.9433,314.6967,155.8033,73.5167,307.1533,154.2867,72.6667,305.8533,151.9367,,,,,,
2020-01-09,,,,72.2929,151.707,298.8176,73.1096,152.4867,299.6944,0.0582,0.0265,0.0152,72.031,151.6238,298.6543,,,,,,,,,,,,,73.023,156.5958,320.6852,74.6,316.1167,157.19,74.91,309.5633,156.43,73.09,306.4533,153.58,,,,,,
2020-01-10,,,,72.6712,152.0141,299.1179,73.7068,152.9559,300.1381,0.0803,0.0358,0.0202,72.1886,151.7515,298.7987,,,,,,,,,,,,,73.4817,156.8208,321.1688,76.3733,318.06,159.3267,76.1967,310.6,157.6233,75.1367,309.39,156.4333,,,,,,
2020-01-13,,,,73.2137,152.5269,299.6542,74.5814,153.7876,301.0031,0.1089,0.0482,0.0268,72.5356,152.0601,299.1371,,,,,,,,,,,,,74.0443,157.2047,321.7979,76.7867,317.91,159.47,76.5133,310.62,157.76,75.4033,308.36,155.72,,,,,,
2020-01-14,,,,73.5452,152.8246,300.0563,75.0179,154.1753,301.5739,0.1366,0.0601,0.0337,72.8465,152.2548,299.3848,,,,,,,,,,,,,74.7759,157.6931,322.5374,77.9333,319.0067,160.1433,78.0767,312.0933,159.0267,76.5967,310.0533,156.9767,,,,,,
2020-01-15,,,,73.7898,153.2173,300.4968,75.2782,154.7283,302.1938,0.161,0.0726,0.0409,73.2031,152.5418,299.7443,,,,,,,,,,,,,75.5141,158.2838,323.3889,77.71,319.3767,160.0267,77.38,311.9133,158.3333,76.03,310.1333,156.4533,,,,,,
2020-01-16,,,,74.1272,153.9377,301.2145,75.7095,155.8715,303.3073,0.1846,0.0892,0.0498,73.6126,152.9736,300.2221,,,,,,,,,,,,,76.1343,158.9626,324.2899,77.2167,319.88,160.76,77.0433,312.5,158.95,75.5533,310.74,157.58,,,,,,
2020-01-17,,,,74.5329,154.6807,301.9633,76.2558,157.0005,304.4259,0.209,0.1087,0.0601,74.0859,153.5586,300.8343,,,,,,,,,,,,,76.6552,159.9814,325.4833,77.7567,322.0833,162.9633,77.4933,314.7167,161.8967,76.5833,313.2467,159.6867,,,,,,
2020-01-21,74.4343,154.4657,301.735,74.8138,155.2486,302.5322,76.5505,157.7513,305.1595,0.2304,0.128,0.0701,74.5627,154.1912,301.4975,75.4199,155.8943,303.2406,,,,,,,75.9793,159.5695,318.2675,77.2015,161.1796,326.8227,78.5367,323.2867,164.1367,78.3233,315.7233,162.8433,77.3833,314.3933,160.8033,76.07,326.165,162.32,75.1992,324.7455,160.9347
2020-01-22,74.8507,155.0107,302.3607,75.0947,155.6381,303.0305,76.8432,158.1447,305.7395,0.249,0.1448,0.0793,75.0246,154.8445,302.1988,75.7513,156.3882,303.8452,,,,76.92,158.17,306.27,76.3383,160.1285,318.8919,77.7132,162.4415,327.8941,78.4667,323.0767,164.52,77.9333,315.3333,162.61,77.1733,313.9733,160.85,76.595,326.655,162.35,75.7914,325.1694,160.9718
