Date,AAPL,MSFT,Benchmark
2020-01-02,73.25,155.09,306.3
2020-01-03,73.0733,154.6096,305.7226
2020-01-06,73.0729,154.3226,305.5466
2020-01-07,72.9887,153.745,305.1932
2020-01-08,73.2128,153.8853,305.3146
2020-01-09,73.7847,154.4834,305.9315
2020-01-10,74.2873,154.7895,306.212
2020-01-13,75.0928,155.5026,306.9635
2020-01-14,75.4782,155.8003,307.4508
2020-01-15,75.6994,156.2911,308.0137
2020-01-16,76.1061,157.3993,309.1013
2020-01-17,76.6369,158.5099,310.2112
2020-01-21,76.9232,159.2502,310.9421
2020-01-22,77.2127,159.6416,311.5262
2020-01-23,77.5271,160.1859,312.0676
2020-01-24,77.7142,160.2057,311.7945
2020-01-27,77.2858,159.5434,310.3199
2020-01-28,77.4597,159.7595,309.9142
2020-01-29,77.9939,160.5418,309.5168
2020-01-30,78.3874,162.2998,309.4369
2020-01-31,77.8201,163.0862,307.9717
2020-02-03,77.3026,164.6978,307.3512
2020-02-04,77.4952,167.3525,308.0136
2020-02-05,77.8014,169.4111,309.4419
2020-02-06,78.2708,171.9296,310.8541
2020-02-07,78.373,173.9793,311.5707
2020-02-10,78.5419,176.7397,312.7181
2020-02-11,78.5504,177.885,313.7669
2020-02-12,79.0123,178.8136,315.1037
2020-02-13,79.2348,179.2639,316.077
2020-02-14,79.4101,179.962,316.9654
2020-02-18,79.179,180.9217,317.4524
2020-02-19,79.2653,181.7746,318.1969
2020-02-20,79.1258,181.718,318.4419
2020-02-21,78.5658,180.2155,317.7985
2020-02-24,77.203,177.1006,314.6616
2020-02-25,75.488,173.8745,309.8209
2020-02-26,74.3884,171.7585,305.6487
2020-02-27,72.3471,167.1551,299.0194
2020-02-28,70.7064,164.3719,293.4172
2020-03-02,70.9555,164.7462,291.9702
2020-03-03,70.6024,163.0767,288.7954
2020-03-04,71.1558,163.2112,289.2707
2020-03-05,71.0249,162.3159,287.29
2020-03-06,70.7005,160.4875,284.5898
2020-03-09,69.0649,156.4014,277.0373
2020-03-10,68.9301,155.6283,274.3661
2020-03-11,68.2411,153.2937,269.0161
2020-03-12,66.0523,147.9476,258.6538
2020-03-13,66.1222,148.4592,255.4086
2020-03-16,64.0319,143.2982,246.0304
2020-03-17,63.0233,141.8908,241.6718
2020-03-18,61.8683,139.3481,235.3348
2020-03-19,60.8583,137.9352,230.5335
2020-03-20,59.1359,135.5866,224.4284
2020-03-23,57.4909,133.4453,218.3293
2020-03-24,57.5773,134.7844,218.3944
2020-03-25,57.6094,135.6041,219.519
2020-03-26,58.4628,138.5529,224.0218
2020-03-27,58.5356,139.4462,225.9907
2020-03-30,59.0568,142.7535,229.6661
2020-03-31,59.4735,144.8506,231.8342
2020-04-01,59.0203,145.2163,230.949
2020-04-02,58.924,146.2868,231.6699
2020-04-03,58.6521,146.8167,231.48
2020-04-06,59.7361,150.0102,235.3392
2020-04-07,60.4447,152.1588,238.5842
2020-04-08,61.433,154.275,243.3507
2020-04-09,62.3565,155.9666,248.2103
2020-04-13,63.4273,157.3966,251.5385
2020-04-14,65.1302,160.4951,256.1331
2020-04-15,66.3396,162.5209,258.3917
2020-04-16,67.4417,165.3564,260.4937
2020-04-17,68.0799,167.9697,263.9267
2020-04-20,68.222,169.1671,265.4537
2020-04-21,67.7993,168.3277,264.6106
2020-04-22,67.9108,168.9673,265.3076
2020-04-23,67.9223,168.9229,265.8152
2020-04-24,68.4015,169.5913,267.0945
2020-04-27,68.7876,169.9633,269.0411
2020-04-28,68.8065,169.1966,270.2488
2020-04-29,69.3656,170.3701,272.9335
2020-04-30,70.1713,171.7074,274.3967
2020-05-01,70.5195,171.6241,273.7006
2020-05-04,71.0326,172.5456,273.264
2020-05-05,71.6957,173.7116,273.4762
2020-05-06,72.3989,175.0387,273.1409
2020-05-07,73.1357,176.3222,273.637
2020-05-08,74.1495,177.5708,275.1177
2020-05-11,75.2428,179.0284,276.2844
2020-05-12,75.8777,179.1345,275.8041
2020-05-13,76.1336,178.5065,274.1763
2020-05-14,76.4275,178.1421,273.6236
2020-05-15,76.5287,178.4435,273.4572
2020-05-18,77.0258,179.0733,275.3558
2020-05-19,77.2928,179.2372,276.1435
2020-05-20,77.8547,179.947,277.9207
2020-05-21,78.1394,179.9481,278.8357
2020-05-22,78.4693,179.9335,279.6718
2020-05-26,78.5799,179.4233,281.1677
2020-05-27,78.7284,179.0416,283.3855
2020-05-28,78.8364,178.613,284.999
2020-05-29,78.8829,178.6924,286.5709
2020-06-01,79.1399,178.6363,288.0766
2020-06-02,79.4205,179.0769,289.8349
2020-06-03,79.7355,179.5254,292.1653
2020-06-04,79.802,179.2803,293.7908
2020-06-05,80.3979,180.1018,296.9223
2020-06-08,80.9802,181.027,300.2907
2020-06-09,82.0733,182.1033,302.3639
2020-06-10,83.4743,184.6528,303.5311
2020-06-11,83.5474,184.1267,300.0494
2020-06-12,83.7575,184.0292,298.017
2020-06-15,84.1566,184.216,296.9933
2020-06-16,85.0099,185.4603,297.5151
2020-06-17,85.6438,186.6007,297.5883
2020-06-18,86.1395,187.9954,297.6347
2020-06-19,86.3888,188.8082,297.2142
2020-06-22,87.1241,190.7398,297.3114
2020-06-23,88.1569,192.5853,297.6975
2020-06-24,88.5694,193.0498,296.0928
2020-06-25,89.1648,193.9865,295.5446
2020-06-26,88.9324,193.7288,293.3536
2020-06-29,89.2155,193.9902,292.6192
2020-06-30,89.6028,195.3876,292.947
2020-07-01,89.8482,196.7651,293.7174
2020-07-02,90.0218,198.2109,294.7384
2020-07-06,90.7334,200.4059,296.6952
2020-07-07,91.2118,201.5388,297.4852
2020-07-08,92.1037,203.5066,298.671
2020-07-09,92.8977,205.4012,299.1805
2020-07-10,93.5538,206.7152,300.3298
2020-07-13,93.9459,206.1201,300.5799
2020-07-14,94.6203,205.8915,301.7213
2020-07-15,95.3006,205.5812,303.3122
2020-07-16,95.5272,204.2887,304.3138
2020-07-17,95.6343,202.9545,305.3075
2020-07-20,96.189,203.9543,306.6914
2020-07-21,96.2791,204.0424,307.9349
2020-07-22,96.3907,204.8086,309.3364
2020-07-23,95.3762,203.173,309.499
2020-07-24,94.4821,201.5298,309.0951
2020-07-27,94.2805,200.8022,309.2856
2020-07-28,93.7247,199.764,308.9183
2020-07-29,93.702,199.4127,309.5251
2020-07-30,93.9569,199.0862,309.71
2020-07-31,96.6137,199.09,310.4338
2020-08-03,99.396,201.8771,311.528
2020-08-04,101.7944,203.3353,312.6805
2020-08-05,103.7946,204.4126,314.0621
2020-08-06,106.3086,206.0872,315.6657
2020-08-07,107.6601,206.4798,316.977
2020-08-10,109.0973,205.7511,318.2289
2020-08-11,109.3845,203.9633,318.5397
2020-08-12,110.454,203.9088,319.8461
2020-08-13,111.7573,203.7342,320.7086
2020-08-14,112.7329,203.6332,321.3613
2020-08-17,113.3935,203.8766,322.0963
2020-08-18,114.109,204.3558,322.8186
2020-08-19,114.6705,204.4246,323.0231
2020-08-20,115.7039,205.6528,323.3938
2020-08-21,117.9769,206.2538,323.9353
2020-08-24,120.1219,206.8861,325.1483
2020-08-25,121.5439,208.0525,326.3698
2020-08-26,123.0465,210.1102,328.1289
2020-08-27,123.8263,213.0611,329.6842
2020-08-28,124.3437,215.9752,331.4226
2020-08-31,125.7366,217.4663,332.4719
2020-09-01,128.0577,219.0455,334.0462
2020-09-02,129.1882,221.3303,336.4682
2020-09-03,127.4617,219.6428,335.446
2020-09-04,126.0296,217.4912,333.8941
2020-09-08,122.8369,212.9081,330.376
2020-09-09,121.3254,211.2779,329.0609
2020-09-10,119.146,208.5195,326.5783
2020-09-11,117.0069,205.9706,324.6042
2020-09-14,116.0971,204.2581,324.0505
2020-09-15,115.4091,203.7112,324.011
2020-09-16,114.0243,202.3877,323.6606
2020-09-17,112.4772,200.8259,322.6742
2020-09-18,110.386,198.9813,320.9681
2020-09-21,109.5125,198.0482,318.7261
2020-09-22,109.2524,198.5132,317.7265
2020-09-23,107.9223,197.2672,315.1209
2020-09-24,107.144,196.9248,313.2513
2020-09-25,107.5374,197.805,313.0227
2020-09-28,108.5365,198.9362,314.1742
2020-09-29,109.1508,199.3454,314.7026
2020-09-30,110.0845,200.4392,315.7554
2020-10-01,111.0924,201.8518,317.1392
2020-10-02,110.9906,201.4823,317.5092
2020-10-05,111.7656,202.2059,319.2271
2020-10-06,111.5788,201.7122,319.469
2020-10-07,111.9013,202.2665,321.0545
2020-10-08,112.1363,202.8992,323.0506
2020-10-09,112.8148,204.6778,325.3809
2020-10-12,115.1782,207.4629,328.5729
2020-10-13,116.2716,210.0509,330.5736
2020-10-14,117.1629,211.6336,331.6272
2020-10-15,117.7488,212.5903,332.3363
2020-10-16,117.7903,213.3303,332.819
2020-10-19,117.0616,212.5751,331.9124
2020-10-20,116.8318,212.0399,331.4717
2020-10-21,116.4798,211.6195,330.9315
2020-10-22,115.9092,211.2806,330.9175
2020-10-23,115.2695,211.3118,331.1619
2020-10-26,114.7511,209.8315,329.8163
2020-10-27,114.7091,209.3909,328.4338
2020-10-28,113.3553,206.4662,324.5542
2020-10-29,113.2706,204.601,322.2156
2020-10-30,111.629,202.5599,319.5223
2020-11-02,110.29,200.8942,318.2418
2020-11-03,109.6312,200.5654,318.6227
2020-11-04,110.2184,202.7388,320.747
2020-11-05,111.7054,206.1813,324.0742
2020-11-06,112.8801,209.0695,326.7493
2020-11-09,113.2519,210.1013,329.9509
2020-11-10,113.4678,209.1328,332.3937
2020-11-11,114.5026,209.68,334.9633
2020-11-12,115.2671,209.8413,336.1787
2020-11-13,115.8875,210.2185,338.2851
2020-11-16,116.6356,210.685,341.0068
2020-11-17,117.0044,210.3789,342.6878
2020-11-18,116.9561,209.4352,342.9565
2020-11-19,117.0546,208.9886,343.4747
2020-11-20,116.8066,208.1299,343.2581
2020-11-23,115.7403,207.3674,343.542
2020-11-24,115.1967,207.6641,345.0968
2020-11-25,114.9667,207.9077,346.1706
2020-11-27,114.9166,208.4357,347.2302
2020-11-30,115.4778,208.577,347.653
2020-12-01,116.8274,209.2088,348.8866
2020-12-02,117.9979,209.5108,350.0179
2020-12-03,118.8999,209.4753,350.8587
2020-12-04,119.4449,209.4712,352.2389
2020-12-07,120.2352,209.4455,353.1201
2020-12-08,121.0102,209.8384,354.0358
2020-12-09,120.9795,209.1275,353.9342
2020-12-10,121.2943,208.2389,353.7729
2020-12-11,121.326,208.186,353.4955
2020-12-14,121.1797,208.3738,352.8398
2020-12-15,122.5415,208.5089,353.4491
2020-12-16,123.6054,209.8701,354.0439
2020-12-17,124.6594,211.0004,354.9828
2020-12-18,124.9883,211.7033,355.3525
2020-12-21,125.6122,213.2305,355.3002
2020-12-22,126.9843,214.7768,355.0785
2020-12-23,127.8402,215.2957,354.9496
2020-12-24,128.7477,216.1104,355.1595
2020-12-28,130.6037,217.2821,356.0604
2020-12-29,131.6213,218.0054,356.5923
2020-12-30,132.1236,217.9617,357.1217
2020-12-31,132.2397,218.0789,357.975
2021-01-04,131.4931,217.0011,357.4187
2021-01-05,131.2516,216.16,357.5509
2021-01-06,129.9483,214.0942,358.1641
2021-01-07,129.9316,213.8845,359.9621
2021-01-08,130.1756,214.035,361.9013
2021-01-11,129.6028,213.6352,362.8215
2021-01-12,129.0799,212.6877,363.5459
2021-01-13,129.1581,212.267,364.338
2021-01-14,128.725,211.1239,364.622
2021-01-15,127.933,210.118,364.1554
2021-01-19,127.4571,210.2369,364.4526
2021-01-20,128.0977,212.2625,365.9139
2021-01-21,129.7958,214.054,367.1457
2021-01-22,131.698,215.736,367.7785
2021-01-25,134.159,217.9525,368.6138
2021-01-26,136.1821,220.404,369.1069
2021-01-27,137.516,222.4968,367.2283
2021-01-28,137.3411,225.617,366.4507
2021-01-29,135.9092,226.4021,363.9929
2021-02-01,135.261,228.8601,363.4655
2021-02-02,134.9225,230.7603,364.3033
2021-02-03,134.3745,233.0864,365.043
2021-02-04,134.7607,234.6664,366.6667
2021-02-05,134.9537,235.9245,368.325
2021-02-08,135.1326,236.944,370.312
2021-02-09,135.0439,238.0199,371.8267
2021-02-10,134.805,238.5941,372.9751
2021-02-11,134.5385,239.4019,374.0191
2021-02-12,134.3711,240.1159,375.2856
2021-02-16,133.6953,240.3201,376.1894
2021-02-17,132.5668,240.6851,376.8988
2021-02-18,131.3783,240.827,377.0326
2021-02-19,130.4621,240.2066,376.9374
2021-02-22,128.7791,238.0874,376.1075
2021-02-23,127.398,236.037,375.5182
2021-02-24,126.1761,234.6703,376.0365
2021-02-25,124.1409,232.1963,374.1725
2021-02-26,122.592,231.0157,372.178
2021-03-01,122.9762,231.1725,372.7606
2021-03-02,122.6603,230.5537,372.4987
2021-03-03,121.6851,228.521,371.0553
2021-03-04,120.4547,226.6869,368.7572
2021-03-05,119.8097,226.4063,368.5648
2021-03-08,118.0805,225.1722,367.9628
2021-03-09,117.8807,225.7515,368.7884
2021-03-10,117.4849,225.9072,370.0379
2021-03-11,117.6862,227.1966,371.9955
2021-03-12,117.6527,227.9132,373.6988
2021-03-15,118.3829,228.2699,375.623
2021-03-16,119.3872,229.2694,377.0395
2021-03-17,120.0197,229.9133,378.4838
2021-03-18,119.5089,228.893,378.2417
2021-03-19,118.9802,227.9796,377.8456
2021-03-22,119.4036,228.6173,378.2493
2021-03-23,119.5515,229.5235,377.8115
2021-03-24,119.0841,229.7396,376.9654
2021-03-25,118.8417,229.1502,376.7893
2021-03-26,118.8113,229.6816,378.1401
