,KST,KST,KST,Signal Line,Signal Line,Signal Line
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,
2020-01-08,,,,,,
2020-01-09,,,,,,
2020-01-10,,,,,,
2020-01-13,,,,,,
2020-01-14,,,,,,
2020-01-15,,,,,,
2020-01-16,,,,,,
2020-01-17,,,,,,
2020-01-21,,,,,,
2020-01-22,,,,,,
2020-01-23,,,,,,
2020-01-24,,,,,,
2020-01-27,,,,,,
2020-01-28,,,,,,
2020-01-29,,,,,,
2020-01-30,,,,,,
2020-01-31,,,,,,
2020-02-03,,,,,,
2020-02-04,,,,,,
2020-02-05,,,,,,
2020-02-06,,,,,,
2020-02-07,,,,,,
2020-02-10,,,,,,
2020-02-11,,,,,,
2020-02-12,,,,,,
2020-02-13,,,,,,
2020-02-14,,,,,,
2020-02-18,,,,,,
2020-02-19,,,,,,
2020-02-20,,,,,,
2020-02-21,,,,,,
2020-02-24,,,,,,
2020-02-25,,,,,,
2020-02-26,,,,,,
2020-02-27,,,,,,
2020-02-28,,,,,,
2020-03-02,,,,,,
2020-03-03,,,,,,
2020-03-04,,,,,,
2020-03-05,,,,,,
2020-03-06,0.1856,0.2457,-2.3112,,,
2020-03-09,0.2024,0.2657,2.0644,,,
2020-03-10,0.0676,0.1318,0.466,,,
2020-03-11,0.1041,0.1562,0.4085,,,
2020-03-12,0.1273,0.1749,0.3256,,,
2020-03-13,0.0165,0.0897,0.0913,,,
2020-03-16,0.1427,0.1581,0.2617,,,
2020-03-17,0.0674,0.0883,0.1054,,,
2020-03-18,0.1012,0.1181,0.1497,0.1045,0.1423,0.2758
2020-03-19,0.0588,0.0799,0.0809,0.0926,0.127,0.2081
2020-03-20,0.0783,0.0817,0.0844,0.0833,0.1126,0.1639
2020-03-23,0.0674,0.0648,0.0637,0.0821,0.1039,0.1375
2020-03-24,0.0394,0.0407,0.0265,0.0743,0.0911,0.1091
2020-03-25,0.0395,0.0281,0.0248,0.0655,0.0767,0.0857
2020-03-26,-0.0295,-0.0254,-0.0552,0.0561,0.0615,0.0657
2020-03-27,0.0234,0.0025,0.0135,0.0455,0.0472,0.047
2020-03-30,-0.0384,-0.0466,-0.0909,0.0333,0.0325,0.026
2020-03-31,-0.0042,-0.018,-0.0374,0.0233,0.0198,0.0092
2020-04-01,0.0004,-0.0236,-0.052,0.0175,0.0097,-0.0036
2020-04-02,-0.0315,-0.0511,-0.0917,0.0063,-0.0036,-0.0209
2020-04-03,-0.0228,-0.045,-0.0776,-0.0029,-0.0148,-0.0354
2020-04-06,-0.1164,-0.1193,-0.2373,-0.0193,-0.0312,-0.0603
2020-04-07,-0.0608,-0.0834,-0.1662,-0.03,-0.043,-0.079
2020-04-08,-0.1055,-0.1322,-0.2848,-0.0369,-0.0528,-0.0955
2020-04-09,-0.1129,-0.149,-0.3367,-0.0508,-0.0677,-0.1245
2020-04-13,-0.1716,-0.1834,-0.5579,-0.062,-0.0789,-0.1468
2020-04-14,-0.2635,-0.2571,-1.4719,-0.084,-0.0991,-0.1937
2020-04-15,-0.2895,-0.2713,2.5241,-0.108,-0.1203,-0.2572
2020-04-16,-0.4969,-0.4377,0.9519,-0.1381,-0.1463,-0.3711
2020-04-17,-0.7462,-0.6587,0.3622,-0.1755,-0.181,-0.6183
2020-04-20,-3.6586,-2.2838,0.3329,-0.2166,-0.2201,-1.5783
2020-04-21,0.6281,0.8913,0.0624,-0.2785,-0.2776,2.5922
2020-04-22,0.4596,0.5471,0.1135,-0.3801,-0.368,0.6793
2020-04-23,0.3153,0.2972,0.0907,-0.606,-0.551,0.3844
2020-04-24,0.2338,0.1758,0.0764,-1.4706,-1.1309,0.2585
2020-04-27,0.1655,0.194,0.0674,2.8465,7.8721,0.1848
2020-04-28,-0.0202,0.0365,-0.041,0.6294,0.7801,0.1268
2020-04-29,0.0643,0.1277,0.024,0.3242,0.3892,0.0894
2020-04-30,0.0831,0.0922,0.0144,0.2164,0.2496,0.0659
2020-05-01,0.0543,0.0129,-0.0202,0.142,0.1552,0.038
