,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,
2020-01-08,,,,,,
2020-01-09,,,,,,
2020-01-10,,,,,,
2020-01-13,,,,,,
2020-01-14,,,,,,
2020-01-15,,,,,,
2020-01-16,,,,,,
2020-01-17,,,,,,
2020-01-21,100.0,100.0,100.0,7.1429,14.2857,7.1429
2020-01-22,85.7143,85.7143,85.7143,7.1429,7.1429,14.2857
2020-01-23,92.8571,92.8571,92.8571,14.2857,14.2857,21.4286
2020-01-24,100.0,100.0,100.0,7.1429,21.4286,28.5714
2020-01-27,92.8571,100.0,100.0,14.2857,28.5714,35.7143
2020-01-28,100.0,14.2857,100.0,21.4286,35.7143,42.8571
2020-01-29,21.4286,21.4286,21.4286,7.1429,42.8571,7.1429
2020-01-30,28.5714,28.5714,28.5714,14.2857,50.0,7.1429
2020-01-31,35.7143,7.1429,35.7143,21.4286,57.1429,14.2857
2020-02-03,7.1429,14.2857,42.8571,28.5714,64.2857,7.1429
2020-02-04,14.2857,21.4286,50.0,35.7143,71.4286,7.1429
2020-02-05,21.4286,28.5714,57.1429,42.8571,7.1429,7.1429
2020-02-06,28.5714,35.7143,64.2857,50.0,7.1429,14.2857
2020-02-07,35.7143,42.8571,71.4286,57.1429,14.2857,7.1429
2020-02-10,42.8571,50.0,78.5714,64.2857,7.1429,7.1429
2020-02-11,50.0,57.1429,85.7143,71.4286,7.1429,7.1429
2020-02-12,57.1429,64.2857,92.8571,78.5714,7.1429,14.2857
2020-02-13,64.2857,71.4286,100.0,85.7143,7.1429,21.4286
2020-02-14,71.4286,78.5714,100.0,92.8571,14.2857,28.5714
2020-02-18,78.5714,85.7143,100.0,100.0,21.4286,35.7143
2020-02-19,85.7143,92.8571,92.8571,35.7143,7.1429,42.8571
2020-02-20,92.8571,100.0,100.0,42.8571,14.2857,50.0
2020-02-21,100.0,100.0,100.0,50.0,21.4286,57.1429
2020-02-24,7.1429,7.1429,7.1429,57.1429,28.5714,64.2857
2020-02-25,7.1429,7.1429,14.2857,64.2857,35.7143,71.4286
2020-02-26,14.2857,7.1429,21.4286,71.4286,42.8571,78.5714
2020-02-27,7.1429,7.1429,7.1429,78.5714,50.0,85.7143
2020-02-28,7.1429,7.1429,7.1429,85.7143,57.1429,92.8571
2020-03-02,14.2857,14.2857,14.2857,92.8571,64.2857,100.0
2020-03-03,21.4286,21.4286,21.4286,100.0,71.4286,71.4286
2020-03-04,28.5714,28.5714,28.5714,100.0,78.5714,78.5714
2020-03-05,35.7143,35.7143,35.7143,100.0,85.7143,85.7143
2020-03-06,42.8571,42.8571,42.8571,85.7143,92.8571,92.8571
2020-03-09,50.0,7.1429,7.1429,92.8571,100.0,100.0
2020-03-10,57.1429,14.2857,14.2857,100.0,100.0,100.0
2020-03-11,64.2857,7.1429,21.4286,100.0,100.0,100.0
2020-03-12,7.1429,7.1429,7.1429,100.0,100.0,57.1429
2020-03-13,14.2857,14.2857,14.2857,64.2857,100.0,64.2857
2020-03-16,7.1429,7.1429,7.1429,71.4286,100.0,71.4286
2020-03-17,7.1429,7.1429,14.2857,78.5714,78.5714,78.5714
2020-03-18,7.1429,7.1429,21.4286,85.7143,85.7143,85.7143
2020-03-19,14.2857,14.2857,28.5714,92.8571,92.8571,92.8571
2020-03-20,7.1429,21.4286,35.7143,100.0,100.0,100.0
2020-03-23,7.1429,7.1429,7.1429,100.0,100.0,92.8571
2020-03-24,14.2857,14.2857,14.2857,100.0,100.0,100.0
2020-03-25,21.4286,21.4286,21.4286,100.0,100.0,100.0
2020-03-26,28.5714,28.5714,28.5714,92.8571,92.8571,71.4286
2020-03-27,35.7143,35.7143,35.7143,100.0,100.0,78.5714
2020-03-30,42.8571,42.8571,42.8571,100.0,100.0,85.7143
2020-03-31,50.0,50.0,50.0,92.8571,92.8571,7.1429
2020-04-01,57.1429,57.1429,57.1429,100.0,100.0,14.2857
