,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,-0.3509,,,-0.4091,,,-0.508,,
2020-01-24,0.1735,-0.2383,,0.0958,-0.3525,,-0.0373,-0.5263,
2020-01-27,-0.6032,-0.5343,-0.6977,-0.5639,-0.5221,-0.7176,-0.9954,-0.9956,-0.9978
2020-01-28,0.7222,-0.3166,-0.1981,1.0138,-0.1217,-0.0375,132.004,-0.3855,-0.4084
2020-01-29,0.4361,1.4732,-0.0186,0.3701,1.7592,0.2034,0.1357,150.0465,-0.3021
2020-01-30,-0.5191,-0.3093,0.1895,0.3568,0.859,2.7437,-1.3665,-1.4162,-56.3591
2020-01-31,-1.6659,-1.3203,-1.4599,-0.2174,0.0619,0.4549,2.6957,-2.3545,-2.5382
2020-02-03,3.378,-3.9153,-2.4021,0.3147,0.0289,0.396,-0.034,2.57,-2.3084
2020-02-04,-0.4159,1.5571,-2.7027,0.862,1.4479,0.9158,-0.9028,-0.9061,-0.653
2020-02-05,-0.7263,-0.8401,-0.3,0.2565,1.3396,2.0758,-7.1611,-1.5989,-1.5786
2020-02-06,0.0227,-0.7201,-0.8365,-0.0473,0.1971,1.2289,-0.1275,-6.3753,-1.5225
2020-02-07,1.2388,1.2896,-0.3732,0.068,0.0175,0.2785,-0.5897,-0.6421,-3.2053
2020-02-10,0.7218,2.8548,2.9422,0.1367,0.2141,0.1566,0.4864,-0.3902,-0.468
2020-02-11,-0.3051,0.1964,1.6786,0.0916,0.2408,0.3252,2.2245,3.7928,0.9664
2020-02-12,-0.5123,-0.6611,-0.4165,-0.0993,-0.0168,0.1176,0.6761,4.4045,7.0331
2020-02-13,0.5298,-0.2539,-0.4815,0.0341,-0.0686,0.0167,0.1627,0.9487,5.2836
2020-02-14,-1.7594,-2.1618,-1.5666,0.1618,0.2014,0.0821,0.6225,0.8864,2.1617
2020-02-18,-2.3736,0.0431,0.5958,-0.0317,0.125,0.1634,-0.3082,0.1225,0.3051
2020-02-19,0.1002,-2.5112,0.1477,-0.0824,-0.1115,0.0323,-0.0417,-0.337,0.0757
2020-02-20,-0.2434,-0.1676,-2.1434,-0.3778,-0.4291,-0.4472,-0.1226,-0.1592,-0.4183
2020-02-21,0.1045,-0.1644,-0.0806,-0.2681,-0.5447,-0.5822,0.1634,0.0208,-0.0218
2020-02-24,2.8335,3.234,2.2033,-2.042,-1.7626,-1.4745,-1.058,-1.0675,-1.0592
2020-02-25,0.5334,4.8782,5.4924,0.4357,-2.4961,-2.0949,25.5699,-2.5408,-2.7926
2020-02-26,0.2351,0.8939,6.2604,0.3012,0.8682,-2.9467,0.5169,39.305,-3.3373
2020-02-27,0.2834,0.5851,1.4306,0.4419,0.8762,1.6937,0.7166,1.604,68.1882
2020-02-28,0.2092,0.5518,0.9167,0.2629,0.821,1.3695,0.3014,1.2341,2.389
2020-03-02,-0.5724,-0.4829,-0.3364,-0.3145,-0.1343,0.2483,-0.3657,-0.1745,0.417
2020-03-03,-0.081,-0.607,-0.5248,-0.015,-0.3248,-0.1472,-0.0839,-0.4189,-0.2438
2020-03-04,-0.0022,-0.083,-0.6078,-0.0927,-0.1063,-0.3874,-0.1098,-0.1845,-0.4827
2020-03-05,0.1117,0.1093,0.0195,0.024,-0.0709,-0.0848,0.1993,0.0676,-0.022
2020-03-06,0.2886,0.4326,0.4295,0.3451,0.3774,0.2497,0.3565,0.6268,0.4482
2020-03-09,0.3314,0.7156,0.9073,0.269,0.7069,0.7478,0.3738,0.8635,1.2349
2020-03-10,-0.0843,0.2192,0.5711,-0.0864,0.1593,0.5594,-0.0306,0.3318,0.8065
2020-03-11,-0.0029,-0.087,0.2156,-0.0699,-0.1503,0.0783,0.0305,-0.0011,0.3723
