Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,-0.3509,-0.4091,-0.508
2020-01-24,0.1735,0.0958,-0.0373
2020-01-27,-0.6032,-0.5639,-0.9954
2020-01-28,0.7222,1.0138,132.004
2020-01-29,0.4361,0.3701,0.1357
2020-01-30,-0.5191,0.3568,-1.3665
2020-01-31,-1.6659,-0.2174,2.6957
2020-02-03,3.378,0.3147,-0.034
2020-02-04,-0.4159,0.862,-0.9028
2020-02-05,-0.7263,0.2565,-7.1611
2020-02-06,0.0227,-0.0473,-0.1275
2020-02-07,1.2388,0.068,-0.5897
2020-02-10,0.7218,0.1367,0.4864
2020-02-11,-0.3051,0.0916,2.2245
2020-02-12,-0.5123,-0.0993,0.6761
2020-02-13,0.5298,0.0341,0.1627
2020-02-14,-1.7594,0.1618,0.6225
2020-02-18,-2.3736,-0.0317,-0.3082
2020-02-19,0.1002,-0.0824,-0.0417
2020-02-20,-0.2434,-0.3778,-0.1226
2020-02-21,0.1045,-0.2681,0.1634
2020-02-24,2.8335,-2.042,-1.058
2020-02-25,0.5334,0.4357,25.5699
2020-02-26,0.2351,0.3012,0.5169
2020-02-27,0.2834,0.4419,0.7166
2020-02-28,0.2092,0.2629,0.3014
2020-03-02,-0.5724,-0.3145,-0.3657
2020-03-03,-0.081,-0.015,-0.0839
2020-03-04,-0.0022,-0.0927,-0.1098
2020-03-05,0.1117,0.024,0.1993
2020-03-06,0.2886,0.3451,0.3565
2020-03-09,0.3314,0.269,0.3738
2020-03-10,-0.0843,-0.0864,-0.0306
2020-03-11,-0.0029,-0.0699,0.0305
2020-03-12,0.224,0.2569,0.4568
2020-03-13,-0.7042,-0.7459,-0.1798
2020-03-16,1.0943,1.6428,0.2305
2020-03-17,-0.0189,0.0346,-0.0374
2020-03-18,-0.2099,-0.2414,0.0132
2020-03-19,-0.635,-0.495,-0.18
2020-03-20,4.4644,1.682,0.3436
2020-03-23,0.4958,0.2295,0.2146
2020-03-24,-0.216,-0.2582,-0.1404
2020-03-25,-0.2058,-0.1854,-0.2167
2020-03-26,-0.2017,-0.5662,-0.3168
2020-03-27,-0.4215,-0.6024,-0.3221
2020-03-30,0.3829,-0.4337,0.0109
2020-03-31,-0.2077,-3.8949,-0.2277
2020-04-01,-0.1708,0.9243,-0.3107
2020-04-02,0.7132,-1.1215,0.4779
2020-04-03,-0.6498,-11.8137,-0.9695
2020-04-06,-1.8028,0.7,-31.2428
2020-04-07,1.6471,0.2204,1.3616
2020-04-08,-0.1595,-0.1917,-0.0189
2020-04-09,0.5501,0.1624,0.1972
2020-04-13,0.6634,0.1274,0.0998
2020-04-14,-0.095,-0.0411,-0.0985
2020-04-15,-0.1904,-0.1382,-0.2562
2020-04-16,0.0033,-0.0283,-0.234
2020-04-17,-0.0572,0.0966,0.176
2020-04-20,-0.0737,-0.2136,-0.0959
2020-04-21,-0.4529,-0.6253,-0.3537
2020-04-22,0.9725,1.1028,0.9099
2020-04-23,0.1764,0.1126,0.1249
2020-04-24,0.0056,-0.1298,-0.0272
2020-04-27,-0.3948,-0.3796,-0.3073
2020-04-28,-0.4465,-0.8447,-0.3899
2020-04-29,0.3293,2.0108,0.1415
2020-04-30,0.0562,0.4745,-0.3253
2020-05-01,-0.0877,-0.1574,-0.2432
2020-05-04,-0.8932,-1.1207,-1.44
2020-05-05,3.297,-6.1446,-2.1159
2020-05-06,0.0828,-0.5559,-0.1755
2020-05-07,0.4899,-0.9719,-0.7945
2020-05-08,0.3908,27.6596,4.1557
2020-05-11,0.8757,7.4153,2.2902
2020-05-12,-0.005,-0.248,-0.4515
2020-05-13,-0.3042,-0.8684,-1.4782
2020-05-14,-0.2279,-1.7423,0.8821
2020-05-15,-0.1701,-6.1938,0.343
2020-05-18,0.5587,1.405,-0.5844
2020-05-19,-0.0596,-0.2279,1.0399
2020-05-20,-0.0806,-0.3228,-0.3668
2020-05-21,-0.0263,0.4111,-1.2903
2020-05-22,0.0784,-0.1783,3.2713
2020-05-26,-0.1357,-0.7302,-0.3751
2020-05-27,-0.3339,-3.8022,0.0486
2020-05-28,0.2196,-0.5494,0.718
2020-05-29,-0.2427,0.1099,-0.6909
2020-06-01,-0.4371,0.6088,1.0537
2020-06-02,-0.2909,-0.4481,0.9941
2020-06-03,1.9949,-3.7754,1.4283
2020-06-04,0.2022,0.2614,0.1386
2020-06-05,0.396,-0.8846,0.0736
2020-06-08,-0.1953,0.0814,-0.202
2020-06-09,0.6611,2.8864,0.0191
2020-06-10,0.337,2.5501,-0.1153
2020-06-11,-0.2683,-0.5144,-0.8736
2020-06-12,-0.0647,-0.3482,-0.6555
2020-06-15,-0.2488,-0.5903,-9.0793
2020-06-16,0.6568,6.6816,-1.747
2020-06-17,-0.0276,-0.1291,-0.7652
2020-06-18,-0.0339,0.0158,0.8731
2020-06-19,-0.0475,0.1492,-1.5681
2020-06-22,0.1229,0.0598,2.933
2020-06-23,0.2491,0.1645,0.0024
2020-06-24,-0.0597,-0.2428,1.7446
2020-06-25,-0.1828,-0.3489,0.5638
2020-06-26,-0.1809,-0.3046,0.2066
2020-06-29,-0.6714,-0.9021,0.0596
2020-06-30,-0.7067,-0.238,-0.2701
2020-07-01,4.5417,25.4782,-1.0472
2020-07-02,0.3079,0.53,7.1479
2020-07-06,0.4599,0.2834,0.6142
2020-07-07,-0.2405,-0.1077,-1.0336
2020-07-08,-0.0066,-0.0971,5.4093
2020-07-09,0.2171,0.2209,-0.1012
2020-07-10,-0.0096,-0.1449,-1.393
2020-07-13,0.4574,-0.2803,8.0423
2020-07-14,-0.6221,-1.0137,-0.9866
2020-07-15,1.1608,-54.2502,125.2421
2020-07-16,-0.0837,-0.1249,0.1396
2020-07-17,0.0601,-0.0347,0.1706
2020-07-20,0.3502,1.5824,0.248
2020-07-21,0.004,-0.2058,-0.147
2020-07-22,-0.122,-0.2691,-0.1234
2020-07-23,-0.6572,-0.5766,-0.3676
2020-07-24,-2.2662,-2.0913,-0.4658
2020-07-27,-0.5527,0.1869,0.5008
2020-07-28,0.5943,-0.212,0.1673
2020-07-29,0.0109,0.7538,0.3533
2020-07-30,-0.3082,0.104,-0.4131
2020-07-31,-2.9058,-0.3257,-0.3534
2020-08-03,2.4118,-2.9085,1.5102
2020-08-04,-0.2695,-0.4813,-0.3395
2020-08-05,0.1437,0.7747,0.2862
2020-08-06,0.4293,0.1484,0.0624
2020-08-07,-0.1197,-0.8323,-0.18
2020-08-10,-0.1111,-4.6403,-0.1807
2020-08-11,-0.0573,0.4547,0.0347
2020-08-12,0.6174,-0.6966,0.4897
2020-08-13,0.448,-2.9396,0.3825
2020-08-14,-0.1438,-0.478,-0.1235
2020-08-17,0.0748,0.1658,0.0529
2020-08-18,-0.0323,0.198,-0.1447
2020-08-19,0.0189,0.4356,0.2443
2020-08-20,-0.3746,0.3518,-0.2703
2020-08-21,0.0441,-0.7778,-0.1776
2020-08-24,0.3156,0.2719,0.3646
2020-08-25,-0.0891,0.1474,0.0336
2020-08-26,-0.1406,1.3614,0.1848
2020-08-27,-0.033,1.4862,0.1151
2020-08-28,0.001,0.552,0.0172
2020-08-31,0.4331,0.0431,-0.0081
2020-09-01,0.3476,-0.1439,-0.0325
2020-09-02,-0.1089,0.1238,0.3515
2020-09-03,-0.7088,-0.5619,-0.5068
2020-09-04,-3.0372,-1.7312,-1.385
2020-09-08,0.1948,0.9111,1.4467
2020-09-09,-0.063,-0.4241,-0.187
2020-09-10,0.198,0.6062,0.2331
2020-09-11,0.7198,0.6709,0.5942
