Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,75.4199,155.8943,303.2406
2020-01-22,75.7513,156.3882,303.8452
2020-01-23,76.0766,156.9401,304.4131
2020-01-24,76.3276,157.2218,304.5568
2020-01-27,76.2292,157.0945,303.9951
2020-01-28,76.391,157.3416,303.8534
2020-01-29,76.723,157.8465,303.6417
2020-01-30,76.9916,158.8817,303.5415
2020-01-31,76.7633,159.4958,302.6989
2020-02-03,76.5103,160.557,302.1859
2020-02-04,76.6057,162.248,302.3147
2020-02-05,76.7695,163.7473,302.8972
2020-02-06,77.0314,165.5693,303.5774
2020-02-07,77.1277,167.2659,304.0107
2020-02-10,77.2687,169.4218,304.7484
2020-02-11,77.3337,170.8332,305.527
2020-02-12,77.638,172.109,306.5377
2020-02-13,77.8475,173.0931,307.4543
2020-02-14,78.0428,174.117,308.3645
2020-02-18,78.006,175.1697,309.0425
2020-02-19,78.1151,176.0966,309.8326
2020-02-20,78.1161,176.4786,310.3489
2020-02-21,77.8889,176.0062,310.3555
2020-02-24,77.1704,174.4708,308.8948
2020-02-25,76.1478,172.6029,306.245
2020-02-26,75.3427,171.1084,303.5985
2020-02-27,73.9836,168.1689,299.4159
2020-02-28,72.7369,165.9448,295.3997
2020-03-02,72.4206,165.2916,293.2812
2020-03-03,71.8502,163.7229,290.2974
2020-03-04,71.7845,163.1018,289.1779
2020-03-05,71.4579,162.0586,286.9919
2020-03-06,71.0785,160.5697,284.4946
2020-03-09,70.0421,157.8957,279.488
2020-03-10,69.7491,156.8654,276.781
2020-03-11,69.2233,155.1448,272.78
2020-03-12,67.9212,151.8461,266.0954
2020-03-13,67.7316,151.4304,262.7757
2020-03-16,66.4313,148.1366,256.2914
2020-03-17,65.581,146.563,252.044
2020-03-18,64.6228,144.418,246.736
2020-03-19,63.6652,142.7297,241.997
2020-03-20,62.2711,140.5333,236.4713
2020-03-23,60.8805,138.4853,230.9153
2020-03-24,60.3679,138.2748,228.5322
2020-03-25,59.9405,138.0853,227.2022
2020-03-26,60.0413,139.2456,228.1361
2020-03-27,59.8662,139.637,228.4103
2020-03-30,59.963,141.3807,229.8746
2020-03-31,60.113,142.8093,231.0784
2020-04-01,59.8785,143.4861,230.9764
2020-04-02,59.7916,144.4452,231.583
2020-04-03,59.6678,145.2543,231.8798
2020-04-06,60.2271,147.3555,234.157
2020-04-07,60.6655,149.0596,236.3477
2020-04-08,61.289,150.7626,239.4074
2020-04-09,61.926,152.2625,242.6738
2020-04-13,62.6427,153.5557,245.1881
2020-04-14,63.693,155.6251,248.2436
2020-04-15,64.5666,157.2314,250.1912
2020-04-16,65.4221,159.2689,252.0313
2020-04-17,66.087,161.3142,254.6476
2020-04-20,66.4816,162.6441,256.343
2020-04-21,66.5477,162.9149,256.8019
2020-04-22,66.8306,163.8215,257.8774
2020-04-23,66.9974,164.265,258.6585
2020-04-24,67.3521,164.9612,259.6809
2020-04-27,67.6174,165.4045,260.9006
2020-04-28,67.687,165.2263,261.7598
2020-04-29,68.0082,165.9625,263.3647
2020-04-30,68.4753,166.8146,264.461
2020-05-01,68.7295,166.945,264.4953
2020-05-04,69.0791,167.5383,264.5638
2020-05-05,69.5573,168.33,264.9582
2020-05-06,70.1052,169.2674,265.0379
2020-05-07,70.7209,170.2908,265.4973
2020-05-08,71.5228,171.4058,266.5369
2020-05-11,72.4033,172.6958,267.4883
2020-05-12,73.0582,173.2733,267.5447
2020-05-13,73.5068,173.417,266.9047
2020-05-14,73.9393,173.5847,266.661
2020-05-15,74.2499,174.0339,266.561
2020-05-18,74.7365,174.6228,267.5492
2020-05-19,75.0784,174.9113,268.0807
2020-05-20,75.557,175.4673,269.2377
2020-05-21,75.8974,175.6746,270.083
2020-05-22,76.2384,175.807,270.8905
2020-05-26,76.4471,175.6443,272.045
2020-05-27,76.655,175.5002,273.6359
2020-05-28,76.8244,175.3061,274.9869
2020-05-29,76.949,175.3634,276.3705
2020-06-01,77.1821,175.3758,277.8009
2020-06-02,77.4473,175.6845,279.429
2020-06-03,77.7423,176.0252,281.377
2020-06-04,77.9061,175.9968,282.9515
2020-06-05,78.339,176.4899,285.2817
2020-06-08,78.7793,177.0909,287.7978
2020-06-09,79.5195,177.8395,289.7655
2020-06-10,80.4749,179.4285,291.2568
2020-06-11,80.803,179.5618,290.2726
2020-06-12,81.1802,179.8571,289.6843
2020-06-15,81.6473,180.2671,289.3703
2020-06-16,82.3483,181.2031,289.7177
2020-06-17,82.9546,182.117,289.8203
2020-06-18,83.489,183.1801,289.8606
2020-06-19,83.8797,183.973,289.6149
2020-06-22,84.5032,185.3481,289.5764
2020-06-23,85.2924,186.7506,289.6806
2020-06-24,85.7762,187.4818,288.7831
2020-06-25,86.3271,188.3966,288.3435
2020-06-26,86.4369,188.6778,287.0901
2020-06-29,86.7638,189.1555,286.5779
2020-06-30,87.1483,190.2036,286.6851
2020-07-01,87.4824,191.3428,287.1426
2020-07-02,87.7511,192.5134,287.7135
2020-07-06,88.2772,194.0828,288.8013
2020-07-07,88.6945,195.1398,289.3816
2020-07-08,89.3452,196.648,290.241
2020-07-09,89.971,198.177,290.8241
2020-07-10,90.5555,199.4588,291.7718
2020-07-13,91.0041,199.7272,292.2972
2020-07-14,91.6047,200.099,293.2931
2020-07-15,92.2416,200.3731,294.5919
2020-07-16,92.6511,200.0261,295.6008
2020-07-17,92.9861,199.513,296.6061
2020-07-20,93.5116,200.0562,297.7428
2020-07-21,93.7864,200.115,298.7881
2020-07-22,94.0434,200.51,299.9161
2020-07-23,93.6679,199.6618,300.4134
2020-07-24,93.2462,198.689,300.5567
2020-07-27,93.1163,198.1273,300.9565
2020-07-28,92.7699,197.3727,301.0177
2020-07-29,92.6749,196.9781,301.5266
2020-07-30,92.735,196.6559,301.7946
2020-07-31,94.0993,196.5657,302.3247
2020-08-03,95.7103,197.969,303.0336
2020-08-04,97.3058,198.8829,303.8135
2020-08-05,98.8427,199.7033,304.7764
2020-08-06,100.7527,200.8773,305.9145
2020-08-07,102.1637,201.4335,306.9697
2020-08-10,103.664,201.4403,308.0591
2020-08-11,104.5806,200.8276,308.7092
2020-08-12,105.8565,201.0355,309.8838
2020-08-13,107.2035,201.12,310.8536
2020-08-14,108.3277,201.1622,311.683
2020-08-17,109.2236,201.3355,312.5245
2020-08-18,110.0437,201.588,313.3078
2020-08-19,110.6917,201.6086,313.7963
2020-08-20,111.4902,202.1968,314.2973
2020-08-21,112.9673,202.4928,314.843
2020-08-24,114.4927,202.9015,315.7216
2020-08-25,115.7325,203.6593,316.6351
2020-08-26,117.0533,204.9801,317.8712
2020-08-27,118.0591,206.9494,319.0843
2020-08-28,118.9092,209.0835,320.455
2020-08-31,120.1978,210.5904,321.5349
2020-09-01,121.9717,212.1124,322.8772
2020-09-02,123.1877,214.0268,324.7194
2020-09-03,122.8835,213.8849,324.844
2020-09-04,122.5346,213.2693,324.5405
2020-09-08,121.0679,211.1262,323.0302
2020-09-09,120.212,210.1673,322.3882
2020-09-10,118.8425,208.4339,320.9888
2020-09-11,117.3241,206.6129,319.6497
2020-09-14,116.3566,205.0515,318.9069
2020-09-15,115.5106,203.998,318.4156
2020-09-16,114.3082,202.5363,317.7915
2020-09-17,113.0061,200.9474,316.8746
2020-09-18,111.3856,199.2529,315.5873
2020-09-21,110.3533,198.0956,314.0055
2020-09-22,109.7225,197.7744,313.0268
2020-09-23,108.6887,196.759,311.2772
2020-09-24,108.0244,196.3617,309.9347
2020-09-25,108.0043,196.6884,309.43
2020-09-28,108.4142,197.2819,309.7193
