,Close,Close,Close,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,
2020-01-02,0.0229,0.0093,0.0185,,,,,,,,,
2020-01-03,-0.0098,-0.0076,-0.0125,,,,,,,,,
2020-01-06,0.0079,0.0038,0.0026,,,,,,,,,
2020-01-07,-0.0047,-0.0028,-0.0092,,,,,,,,,
2020-01-08,0.0161,0.0053,0.016,,,,,,,,,
2020-01-09,0.0213,0.0068,0.0125,,,,,,,,,
2020-01-10,0.0023,-0.0028,-0.0047,,,,,,,,,
2020-01-13,0.0214,0.0069,0.012,,,,,,,,,
2020-01-14,-0.0136,-0.0016,-0.0071,,,,,,,,,
2020-01-15,-0.0042,0.0023,0.0065,,,,,,,,,
2020-01-16,0.0125,0.0083,0.0183,,,,,,,,,
2020-01-17,0.0111,0.0031,0.0056,,,,,,,,,
2020-01-21,-0.0069,-0.002,-0.0036,,,,,,,,,
2020-01-22,0.0037,0.0001,-0.0048,0.0101,0.0024,0.0047,0.0056,0.0021,0.0035,0.0016,0.0018,0.0025
2020-01-23,0.0048,0.0011,0.0062,0.0046,0.0006,0.0008,0.0044,0.0015,0.0027,0.0041,0.0023,0.0045
2020-01-24,-0.003,-0.0089,-0.0101,0.01,0.0035,0.0054,0.0048,0.0014,0.0028,0.0001,-0.0006,0.0004
2020-01-27,-0.0293,-0.016,-0.0167,0.0079,-0.0001,0.0044,0.0021,-0.0,0.0014,-0.0032,0.0001,-0.0014
2020-01-28,0.0282,0.0105,0.0196,0.0142,0.0032,0.0104,0.0044,0.0009,0.0034,-0.0046,-0.0013,-0.0031
2020-01-29,0.0209,-0.0008,0.0156,0.0074,0.0016,0.0046,0.0048,0.0005,0.0035,0.0024,-0.0006,0.0024
2020-01-30,-0.0014,0.0032,0.0282,0.0022,0.0005,-0.0048,0.0032,0.0002,0.0046,0.0042,-0.0,0.0136
2020-01-31,-0.0444,-0.0182,-0.0147,-0.0008,-0.004,0.0038,-0.0002,-0.0009,0.0038,0.0004,0.0022,0.0039
2020-02-03,-0.0027,0.0074,0.0244,-0.0048,-0.0021,-0.0028,-0.0019,-0.0008,0.0048,0.0009,0.0004,0.0118
2020-02-04,0.0331,0.0152,0.0329,0.0017,0.0003,-0.007,0.0014,0.0004,0.0077,0.0011,0.0004,0.0212
2020-02-05,0.008,0.0115,-0.0012,0.0027,-0.0004,-0.0014,0.0023,0.001,0.0071,0.0019,0.0024,0.0146
2020-02-06,0.0117,0.0034,0.0207,-0.0003,-0.0009,-0.006,0.0022,0.0007,0.0074,0.0047,0.0022,0.0191
2020-02-07,-0.0136,-0.0053,0.0014,0.0001,-0.0001,-0.0025,0.0005,0.0001,0.007,0.0008,0.0002,0.0152
2020-02-10,0.0048,0.0075,0.0261,0.0007,-0.001,-0.0037,0.0013,0.0007,0.0092,0.0019,0.0024,0.0201
2020-02-11,-0.006,0.0017,-0.0226,0.0005,-0.001,0.0063,0.0006,0.0009,0.0077,0.0007,0.0026,0.0089
2020-02-12,0.0237,0.0065,0.0015,-0.0015,-0.0018,0.0074,0.002,0.0012,0.0074,0.0052,0.0041,0.0073
2020-02-13,-0.0071,-0.0011,-0.0054,0.0002,-0.0005,0.0132,0.0016,0.0018,0.0076,0.003,0.004,0.0029
