,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,
2020-01-02,inf,,,inf,,,inf,,,inf,,,inf,,,inf,,
2020-01-03,0.3365,inf,,-0.0445,inf,,0.085,inf,,1.1365,inf,,0.7555,inf,,0.885,inf,
2020-01-06,0.4475,0.9346,inf,0.3775,0.3163,inf,0.1826,0.2832,inf,0.7055,2.6438,inf,0.5498,1.7207,inf,0.4807,1.7912,inf
2020-01-07,0.123,0.6256,1.1726,-0.0262,0.3414,0.2818,-0.2801,-0.1486,-0.0762,0.3962,1.3813,4.0876,0.2711,0.97,2.4583,0.131,0.6746,2.1567
2020-01-08,0.402,0.5744,1.279,0.4137,0.3766,0.8964,0.6183,0.1651,0.3778,0.3987,0.9529,2.3307,0.324,0.6829,1.6082,0.2736,0.4404,1.1328
2020-01-09,0.5275,1.1415,1.4049,0.6209,1.2914,1.2313,0.7475,1.8281,1.036,0.4538,1.0334,1.8391,0.4415,0.9085,1.4259,0.4498,0.8465,1.0883
2020-01-10,0.2816,0.9575,1.7444,0.1834,0.9181,1.7117,0.2246,1.14,2.4633,0.3763,1.0009,1.7987,0.3266,0.9123,1.5318,0.3489,0.9556,1.4907
2020-01-13,0.3264,0.6999,1.5965,0.3242,0.5671,1.54,0.3403,0.6414,1.8683,0.3554,0.8655,1.7121,0.3257,0.7587,1.5351,0.3454,0.8148,1.6311
2020-01-14,0.1007,0.46,0.8711,0.1437,0.5146,0.7923,0.0953,0.468,0.7977,0.2511,0.6957,1.3339,0.2535,0.6618,1.2045,0.244,0.6737,1.2576
2020-01-15,0.0377,0.1423,0.5151,0.1342,0.2972,0.7178,0.1341,0.2421,0.6648,0.1741,0.4689,0.991,0.2104,0.5172,1.0113,0.2048,0.4987,1.0164
2020-01-16,0.0809,0.1217,0.2347,0.2331,0.3986,0.5996,0.2737,0.4445,0.5821,0.1444,0.3438,0.6811,0.2181,0.4743,0.8481,0.2279,0.4794,0.8403
2020-01-17,0.1007,0.1898,0.2347,0.1831,0.459,0.6548,0.2042,0.5338,0.7394,0.1313,0.2947,0.5201,0.2061,0.4691,0.7781,0.2196,0.4976,0.8043
2020-01-21,0.03,0.1337,0.2255,0.0851,0.2838,0.5831,0.0963,0.3202,0.6815,0.1016,0.2462,0.4262,0.1653,0.4055,0.712,0.1772,0.4358,0.7631
2020-01-22,0.0269,0.0578,0.1643,0.0516,0.1411,0.35,0.0265,0.1254,0.3552,0.0812,0.191,0.3474,0.1297,0.3165,0.5878,0.1289,0.329,0.6209
2020-01-23,0.0291,0.0569,0.0886,0.0397,0.0933,0.1864,0.0472,0.075,0.1785,0.0676,0.1543,0.2716,0.1034,0.2465,0.4526,0.1051,0.2476,0.4687
2020-01-24,-0.0013,0.0278,0.0555,-0.0765,-0.0399,0.0097,-0.0362,0.0092,0.036,0.0504,0.1214,0.2124,0.0539,0.1629,0.3137,0.0661,0.1782,0.3301
2020-01-27,-0.1311,-0.1322,-0.1069,-0.2599,-0.3165,-0.2894,-0.1428,-0.1739,-0.1349,0.0071,0.0578,0.1294,-0.0217,0.0311,0.1377,0.0139,0.081,0.1946
2020-01-28,-0.0021,-0.1329,-0.134,-0.1266,-0.3535,-0.403,-0.0049,-0.147,-0.1779,0.0052,0.0124,0.0634,-0.0408,-0.0616,-0.011,0.01,0.0241,0.0917
