,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,0.0031,,,0.0025,,,0.0012,,
2020-01-03,0.0013,0.0044,,0.0004,0.0029,,0.0001,0.0013,
2020-01-06,0.0022,0.0035,0.0066,0.0007,0.0012,0.0036,0.0006,0.0006,0.0019
2020-01-07,0.0013,0.0035,0.0048,-0.0006,0.0001,0.0006,0.0001,0.0007,0.0007
2020-01-08,0.0033,0.0045,0.0067,0.0016,0.001,0.0018,0.0008,0.0009,0.0015
2020-01-09,0.0057,0.009,0.0103,0.0031,0.0047,0.0041,0.0016,0.0024,0.0025
2020-01-10,0.0052,0.011,0.0143,0.002,0.0051,0.0067,0.001,0.0026,0.0034
2020-01-13,0.0075,0.0127,0.0185,0.0034,0.0054,0.0085,0.0018,0.0028,0.0044
2020-01-14,0.0045,0.012,0.0173,0.002,0.0053,0.0074,0.0013,0.0031,0.0041
2020-01-15,0.0033,0.0079,0.0154,0.0026,0.0045,0.0079,0.0015,0.0028,0.0046
2020-01-16,0.0046,0.0079,0.0125,0.0047,0.0073,0.0092,0.0024,0.0039,0.0052
2020-01-17,0.0055,0.0101,0.0134,0.0048,0.0096,0.0121,0.0025,0.0049,0.0064
2020-01-21,0.0038,0.0093,0.0139,0.0037,0.0085,0.0133,0.0019,0.0044,0.0068
2020-01-22,0.0038,0.0075,0.0131,0.0025,0.0062,0.011,0.0016,0.0035,0.006
2020-01-23,0.0039,0.0077,0.0115,0.003,0.0055,0.0092,0.0016,0.0032,0.0051
2020-01-24,0.003,0.0069,0.0106,0.0012,0.0042,0.0068,0.0002,0.0017,0.0034
2020-01-27,-0.0014,0.0015,0.0054,-0.0012,0.0,0.003,-0.002,-0.0018,-0.0003
2020-01-28,0.0025,0.0011,0.004,0.0016,0.0004,0.0016,-0.0003,-0.0023,-0.0022
2020-01-29,0.005,0.0075,0.006,0.0035,0.005,0.0038,-0.0004,-0.0008,-0.0028
2020-01-30,0.0041,0.0091,0.0116,0.0068,0.0103,0.0119,0.0001,-0.0003,-0.0007
2020-01-31,-0.0025,0.0016,0.0066,0.0038,0.0107,0.0142,-0.0024,-0.0023,-0.0027
2020-02-03,-0.0025,-0.0051,-0.001,0.0066,0.0105,0.0174,-0.0011,-0.0034,-0.0034
2020-02-04,0.0021,-0.0004,-0.003,0.0103,0.017,0.0209,0.0011,0.0,-0.0023
2020-02-05,0.0029,0.005,0.0025,0.0087,0.019,0.0258,0.0025,0.0036,0.0025
2020-02-06,0.0041,0.007,0.0092,0.0104,0.0191,0.0296,0.0026,0.0051,0.0062
2020-02-07,0.0017,0.0058,0.0087,0.0091,0.0195,0.0283,0.0015,0.0041,0.0066
2020-02-10,0.0021,0.0038,0.0079,0.0115,0.0207,0.0312,0.0023,0.0039,0.0065
2020-02-11,0.001,0.0031,0.0048,0.0066,0.0182,0.0274,0.0022,0.0046,0.0061
2020-02-12,0.0041,0.0051,0.0072,0.0059,0.0125,0.0242,0.0028,0.0051,0.0074
2020-02-13,0.0025,0.0066,0.0076,0.0043,0.0102,0.0169,0.0023,0.0051,0.0074
2020-02-14,0.0022,0.0048,0.0088,0.005,0.0093,0.0153,0.0022,0.0045,0.0073
2020-02-18,-0.0006,0.0017,0.0042,0.0057,0.0107,0.015,0.0016,0.0038,0.0061
2020-02-19,0.0015,0.0009,0.0031,0.0053,0.011,0.016,0.002,0.0035,0.0057
2020-02-20,-0.0001,0.0013,0.0008,0.0025,0.0078,0.0135,0.0012,0.0032,0.0047
2020-02-21,-0.0031,-0.0033,-0.0018,-0.0022,0.0003,0.0056,-0.0004,0.0008,0.0028
2020-02-24,-0.0089,-0.012,-0.0122,-0.0075,-0.0097,-0.0072,-0.0047,-0.0051,-0.004
2020-02-25,-0.0121,-0.0209,-0.0239,-0.0087,-0.0161,-0.0183,-0.008,-0.0127,-0.0131
2020-02-26,-0.0086,-0.0206,-0.0293,-0.006,-0.0146,-0.0221,-0.0075,-0.0155,-0.0201
2020-02-27,-0.0158,-0.0243,-0.036,-0.0143,-0.0202,-0.0287,-0.0122,-0.0196,-0.0275
2020-02-28,-0.014,-0.0295,-0.0379,-0.0096,-0.0237,-0.0296,-0.0113,-0.0233,-0.0307
