Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,0.3697,5.2264,2.3869
2020-01-23,0.24,3.0881,1.1743
2020-01-24,0.2816,3.3839,1.1306
2020-01-27,0.1117,1.4759,0.0052
2020-01-28,0.1924,2.9722,0.6948
2020-01-29,0.2764,4.0722,0.789
2020-01-30,0.1329,5.5253,-0.2892
2020-01-31,-0.0885,4.3242,-1.0688
2020-02-03,-0.3875,5.6849,-1.0324
2020-02-04,-0.2263,10.5853,-0.1004
2020-02-05,-0.062,13.3002,0.6183
2020-02-06,-0.0634,12.6712,0.5395
2020-02-07,-0.1419,13.533,0.2213
2020-02-10,-0.2442,15.3835,0.329
2020-02-11,-0.1697,16.7924,1.0608
2020-02-12,-0.0828,15.1248,1.778
2020-02-13,-0.1266,15.6405,2.0672
2020-02-14,0.0962,18.1717,3.354
2020-02-18,-0.1321,17.596,2.3205
2020-02-19,-0.1453,16.1459,2.2236
2020-02-20,-0.11,10.0453,1.951
2020-02-21,-0.1214,7.3517,2.2698
2020-02-24,-0.4656,-7.6608,-0.1316
2020-02-25,-0.7139,-10.9988,-3.4973
2020-02-26,-0.8817,-14.3118,-5.3052
2020-02-27,-1.1316,-20.6362,-9.1071
2020-02-28,-1.3683,-26.0621,-11.8524
2020-03-02,-0.5851,-17.8655,-7.5176
2020-03-03,-0.5378,-17.5975,-6.8868
2020-03-04,-0.5366,-15.9668,-6.1308
2020-03-05,-0.5966,-16.3499,-7.3525
2020-03-06,-0.7687,-21.992,-9.9737
2020-03-09,-1.0235,-27.907,-13.7016
2020-03-10,-0.9372,-25.4962,-13.2825
2020-03-11,-0.9345,-23.7131,-13.6869
2020-03-12,-1.1438,-29.8056,-19.9389
2020-03-13,-0.3384,-7.5724,-16.3536
2020-03-16,-0.7087,-20.0124,-20.1225
2020-03-17,-0.6953,-20.705,-19.3703
2020-03-18,-0.5494,-15.7065,-19.6251
2020-03-19,-0.2005,-7.9319,-16.0928
2020-03-20,-1.0958,-21.2732,-21.6226
2020-03-23,-1.6391,-26.1549,-26.262
2020-03-24,-1.285,-19.4023,-22.5738
2020-03-25,-1.0206,-15.806,-17.6814
2020-03-26,-0.8147,-6.8563,-12.0794
2020-03-27,-0.4713,-2.7261,-8.189
2020-03-30,-0.6518,-1.5438,-8.2784
2020-03-31,-0.5164,4.4691,-6.3934
2020-04-01,-0.4282,8.6002,-4.4071
2020-04-02,-0.7336,-1.0445,-6.5131
2020-04-03,-0.2569,11.2951,-0.1988
2020-04-06,0.2063,19.2017,6.0135
2020-04-07,0.546,23.4334,14.2015
2020-04-08,0.4589,18.9415,13.9328
2020-04-09,0.7113,22.0182,16.6805
2020-04-13,1.1832,24.8225,18.3453
2020-04-14,1.0708,23.8031,16.5379
2020-04-15,0.8669,20.5143,12.3002
2020-04-16,0.8698,19.9333,9.4219
2020-04-17,0.82,21.8587,11.0799
2020-04-20,0.7596,17.1905,10.017
2020-04-21,0.4155,6.4419,6.4736
2020-04-22,0.8196,13.5458,12.3636
2020-04-23,0.9642,15.0715,13.9075
2020-04-24,0.9696,13.1146,13.5296
2020-04-27,0.5867,8.1364,9.3717
2020-04-28,0.3247,1.2639,5.7177
2020-04-29,0.4317,3.8055,6.5271
2020-04-30,0.4559,5.6111,4.4041
2020-05-01,0.4159,4.7282,3.3333
2020-05-04,0.0444,-0.5709,-1.4667
2020-05-05,0.1909,2.9369,1.6367
2020-05-06,0.2067,1.3042,1.3494
2020-05-07,0.3079,0.0366,0.2773
2020-05-08,0.4283,1.0497,1.4294
2020-05-11,0.8033,8.8335,4.7031
2020-05-12,0.7992,6.6426,2.5798
2020-05-13,0.5561,0.8739,-1.2337
2020-05-14,0.4294,-0.6487,-2.3219
2020-05-15,0.3564,3.3694,-3.1183
2020-05-18,0.5554,8.1035,-1.2958
2020-05-19,0.5223,6.257,-2.6434
2020-05-20,0.4803,4.2372,-1.6737
2020-05-21,0.4676,5.9793,0.4859
2020-05-22,0.5043,4.913,2.0756
2020-05-26,0.4358,1.3256,1.2969
2020-05-27,0.2903,-3.7146,1.3599
2020-05-28,0.354,-1.6736,2.3364
2020-05-29,0.2681,-1.8576,0.7221
2020-06-01,0.1509,-2.9884,1.4831
2020-06-02,0.107,-1.6494,2.9574
2020-06-03,0.3205,4.5778,7.1813
2020-06-04,0.3853,5.7744,8.1769
2020-06-05,0.5378,0.6661,8.7788
2020-06-08,0.4328,0.7203,7.0056
2020-06-09,0.7189,2.7994,7.1395
2020-06-10,0.9612,9.9382,6.3161
2020-06-11,0.7033,4.8261,0.7987
2020-06-12,0.6578,3.1458,0.2751
2020-06-15,0.4942,1.2887,-2.2228
2020-06-16,0.8188,9.8995,1.6604
2020-06-17,0.7962,8.6215,0.3899
2020-06-18,0.7692,8.7575,0.7303
2020-06-19,0.7326,10.0643,-0.4149
2020-06-22,0.8227,10.6664,-1.6317
2020-06-23,1.0276,12.4215,-1.6356
2020-06-24,0.9663,9.4058,-4.4892
2020-06-25,0.7897,6.1238,-7.0204
2020-06-26,0.6468,4.2587,-8.4705
2020-06-29,0.2126,0.4168,-8.9755
2020-06-30,0.0624,0.3176,-6.5514
2020-07-01,0.3455,8.4102,0.3092
2020-07-02,0.4519,12.8678,2.5192
2020-07-06,0.6597,16.5145,4.0664
2020-07-07,0.5011,14.7352,-0.1364
2020-07-08,0.4978,13.3044,-0.8744
2020-07-09,0.6059,16.2429,-0.786
2020-07-10,0.6,13.8885,0.3089
2020-07-13,0.8745,9.9955,2.7933
2020-07-14,0.3305,-0.1374,0.0374
2020-07-15,0.7142,7.3165,4.7195
2020-07-16,0.6544,6.4027,5.3785
2020-07-17,0.6937,6.1803,6.2958
2020-07-20,0.9367,15.9598,7.8571
2020-07-21,0.9404,12.6747,6.7021
2020-07-22,0.8257,9.2635,5.8751
2020-07-23,0.2831,3.9226,3.7157
2020-07-24,-0.3584,-4.2806,1.9849
2020-07-27,-0.1603,-5.0806,2.979
2020-07-28,-0.2556,-4.0037,3.4775
2020-07-29,-0.2584,-7.0217,4.7063
2020-07-30,-0.1788,-7.7521,2.7621
2020-07-31,0.3407,-5.2272,1.7861
2020-08-03,1.1625,9.976,4.4835
2020-08-04,0.8492,5.1747,2.9613
2020-08-05,0.9712,9.1837,3.8087
2020-08-06,1.3881,10.5464,4.0463
2020-08-07,1.222,1.7687,3.3179
2020-08-10,1.0862,-6.4387,2.7183
2020-08-11,1.024,-9.3664,2.8125
2020-08-12,1.6562,-2.842,4.1899
2020-08-13,2.3982,5.5124,5.7927
2020-08-14,2.0533,2.8772,5.0772
2020-08-17,2.207,3.3542,5.346
2020-08-18,2.1358,4.0183,4.5722
2020-08-19,2.1762,5.7687,5.6892
2020-08-20,1.361,7.7984,4.1512
2020-08-21,1.421,1.7331,3.4141
2020-08-24,1.8695,2.2043,4.6589
2020-08-25,1.7028,2.5292,4.8153
2020-08-26,1.4633,5.9725,5.7053
2020-08-27,1.415,14.849,6.3622
2020-08-28,1.4164,23.0458,6.4718
2020-08-31,2.0298,24.0398,6.4195
2020-09-01,2.7354,20.581,6.2111
2020-09-02,2.4376,23.1292,8.3944
2020-09-03,0.7099,10.1336,4.1403
2020-09-04,-1.4462,-7.4098,-1.5939
2020-09-08,-1.7279,-14.1609,-3.8997
2020-09-09,-1.6191,-8.1547,-3.1704
2020-09-10,-1.9396,-13.0982,-3.9094
2020-09-11,-3.3358,-21.8863,-6.2323
2020-09-14,-3.4878,-19.3454,-5.3606
2020-09-15,-2.9513,-18.6798,-4.6755
