,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,1.0033,,,0.6397,,,0.8628,,
2020-01-03,1.0731,3.153,,0.5654,1.5669,,0.5874,1.9569,
2020-01-06,0.1363,1.3556,3.7189,0.2051,0.8865,2.0934,0.188,0.8858,2.5128
2020-01-07,0.4041,0.5955,2.3075,0.2655,0.5251,1.3874,0.3385,0.5901,1.524
2020-01-08,0.1124,0.562,0.7748,0.1782,0.491,0.7968,0.167,0.562,0.8557
2020-01-09,0.2632,0.4052,0.9731,0.2937,0.5241,0.9288,0.2597,0.4701,0.9677
2020-01-10,0.1927,0.5066,0.676,0.1524,0.4908,0.7564,0.1259,0.4183,0.6552
2020-01-13,0.0757,0.2829,0.6206,0.1077,0.2765,0.6514,0.104,0.2429,0.5657
2020-01-14,0.173,0.2617,0.5049,0.1416,0.2646,0.4573,0.1516,0.2713,0.4313
2020-01-15,0.0915,0.2804,0.3772,0.147,0.3094,0.4505,0.1505,0.3248,0.4626
2020-01-16,0.0959,0.1962,0.4031,0.0771,0.2354,0.4103,0.1152,0.283,0.4775
2020-01-17,0.102,0.2077,0.3182,0.1189,0.2051,0.3823,0.2056,0.3445,0.5468
2020-01-21,0.1231,0.2377,0.3563,0.1276,0.2616,0.3589,0.1385,0.3726,0.5307
2020-01-22,0.1144,0.2516,0.3793,0.0905,0.2296,0.3758,0.0597,0.2065,0.4545
2020-01-23,0.0554,0.1761,0.3209,0.0655,0.1618,0.3101,0.0362,0.098,0.2501
2020-01-24,0.0718,0.1311,0.2605,0.0474,0.116,0.2169,0.0339,0.0713,0.1352
2020-01-27,0.0467,0.1218,0.1839,0.046,0.0956,0.1673,0.063,0.099,0.1388
2020-01-28,0.0417,0.0903,0.1686,0.038,0.0857,0.1371,0.0247,0.0893,0.1262
2020-01-29,0.0707,0.1154,0.1675,0.0477,0.0875,0.1374,0.0423,0.068,0.1353
2020-01-30,0.0345,0.1077,0.1539,0.069,0.12,0.1625,0.0258,0.0691,0.0955
2020-01-31,0.0394,0.0753,0.1513,0.0593,0.1324,0.1864,0.0299,0.0565,0.1011
2020-02-03,0.024,0.0643,0.101,0.0226,0.0833,0.158,0.0365,0.0676,0.0951
2020-02-04,0.0302,0.0549,0.0964,0.0276,0.0509,0.1132,0.0403,0.0783,0.1106
2020-02-05,0.0356,0.0669,0.0925,0.0317,0.0602,0.0842,0.0378,0.0796,0.1191
2020-02-06,0.0264,0.063,0.0951,0.0233,0.0557,0.0849,0.0496,0.0894,0.1332
2020-02-07,0.0339,0.0612,0.099,0.042,0.0663,0.1001,0.0364,0.0878,0.129
2020-02-10,0.0118,0.0461,0.0738,0.0169,0.0596,0.0842,0.0142,0.0511,0.1032
2020-02-11,0.0299,0.042,0.0774,0.0357,0.0531,0.0974,0.0305,0.0451,0.0831
2020-02-12,0.0191,0.0496,0.062,0.0374,0.0744,0.0925,0.0441,0.0759,0.0912
2020-02-13,0.0437,0.0637,0.0955,0.0393,0.0782,0.1166,0.0251,0.0703,0.1029
2020-02-14,0.0307,0.0758,0.0964,0.0233,0.0635,0.1033,0.0478,0.074,0.1214
2020-02-18,0.0292,0.0608,0.1072,0.0382,0.0624,0.1042,0.0255,0.0744,0.1013
2020-02-19,0.0213,0.0511,0.0834,0.0522,0.0923,0.1178,0.0329,0.0592,0.1098
2020-02-20,0.0204,0.0421,0.0726,0.0161,0.0691,0.1099,0.0151,0.0486,0.0752
2020-02-21,0.0185,0.0393,0.0614,0.0253,0.0418,0.0961,0.0369,0.0525,0.0872
2020-02-24,0.013,0.0317,0.0528,0.0108,0.0364,0.053,0.0347,0.0728,0.089
2020-02-25,0.0244,0.0377,0.0569,0.0327,0.0438,0.0703,0.0186,0.0539,0.0927
2020-02-26,0.0164,0.0412,0.0547,0.0283,0.0619,0.0733,0.0257,0.0447,0.081
2020-02-27,0.039,0.056,0.0818,0.0358,0.0651,0.0999,0.0215,0.0477,0.0672
2020-02-28,0.0043,0.0434,0.0605,0.007,0.043,0.0725,0.0197,0.0416,0.0683
2020-03-02,-0.0007,0.0036,0.0427,0.0045,0.0115,0.0477,0.009,0.0289,0.051
2020-03-03,0.0269,0.0261,0.0305,0.0188,0.0233,0.0305,0.0178,0.027,0.0472
