Date,AAPL,MSFT,Benchmark
2020-01-02,0.0,0.0,0.0
2020-01-03,-191527921.8788,-41556965.9933,-358037569.1124
2020-01-06,-293421865.6928,-76488274.9518,-649617212.6026
2020-01-07,-476704771.382,-120937609.9847,-1078757392.0455
2020-01-08,-566606308.181,-157833999.3257,-1412330929.6673
2020-01-09,-712815979.3343,-217073696.096,-1883226257.8381
2020-01-10,-864805920.0669,-263016708.9889,-2191951127.8616
2020-01-13,-912801732.6419,-288950100.4749,-2379551521.3543
2020-01-14,-1037829113.012,-321846556.0396,-2666775211.0308
2020-01-15,-1109445332.0383,-362603171.6522,-3029303111.4866
2020-01-16,-1158205409.3091,-378507627.6751,-3327718660.4124
2020-01-17,-1212386249.4124,-405286461.714,-3997739147.9019
2020-01-21,-1327402217.5671,-449195635.7311,-4604659394.8464
2020-01-22,-1464872918.4988,-482207896.2884,-4778142847.0016
2020-01-23,-1493444970.9373,-493254624.7861,-4630872684.2231
2020-01-24,-1528299713.4501,-487066089.7695,-4364964431.4628
2020-01-27,-1507177897.0553,-472929857.6781,-4270144310.0861
2020-01-28,-1450879086.3854,-451514509.3132,-4010663835.4509
2020-01-29,-1470961053.3171,-437555878.7284,-3840777467.0644
2020-01-30,-1427794994.8849,-448269572.9466,-3606637589.2947
2020-01-31,-1400065681.0467,-465893341.545,-3414942984.1447
2020-02-03,-1327608787.6361,-449767937.1171,-3311675980.449
2020-02-04,-1258301370.8654,-426672768.0536,-3292052969.6386
2020-02-05,-1223443973.6895,-411146934.8384,-3297780193.9343
2020-02-06,-1172435927.3091,-389164664.5532,-3429502236.243
2020-02-07,-1152880771.0729,-388787555.0832,-3506084635.0034
2020-02-10,-1069533985.292,-368937687.005,-3349755457.974
2020-02-11,-1039808196.1664,-369610765.5508,-3276106803.5148
2020-02-12,-988312534.3697,-377465174.6785,-3382077912.7348
2020-02-13,-1026197314.3372,-394226570.1085,-3376058597.6287
2020-02-14,-1056801739.1396,-392252475.5018,-3568047587.6538
2020-02-18,-1072730689.8666,-402492549.5221,-3602895419.0636
2020-02-19,-1058220117.081,-437015686.0135,-3663935397.9073
2020-02-20,-1037866514.1989,-432827333.6914,-3531660291.2022
2020-02-21,-1012792697.4769,-428635230.2205,-3600031114.2379
2020-02-24,-959114470.8088,-401125215.3963,-3495512601.9127
2020-02-25,-963165338.7657,-404707617.9524,-3387073291.3913
2020-02-26,-944078360.6778,-411700538.9233,-3381295509.1616
2020-02-27,-1037645481.8803,-438425352.1405,-3381092030.82
2020-02-28,-982947338.2102,-414747040.0096,-3319514043.3157
2020-03-02,-847220022.9154,-368698165.0787,-3099913997.0439
2020-03-03,-848496923.7304,-349817495.9414,-2993985190.9859
2020-03-04,-802100979.2394,-329199715.8437,-2830835624.6579
2020-03-05,-842764662.2366,-333662015.5428,-2774077949.5804
2020-03-06,-833588358.9356,-325457162.3765,-2737877040.0055
2020-03-09,-878181916.9292,-339031656.4164,-2845789951.1921
2020-03-10,-804944127.9965,-318660984.3901,-2737575785.8138
2020-03-11,-827655728.8833,-312439010.8199,-2705040613.4648
2020-03-12,-958768651.3694,-326851110.0801,-2751565275.842
2020-03-13,-878567735.3451,-296179571.0681,-2575992432.1592
2020-03-16,-902459114.008,-299802039.2022,-2473175185.1628
2020-03-17,-838398249.774,-271305617.8678,-2278489191.9645
2020-03-18,-770980987.7779,-256594760.1569,-2113770010.5568
2020-03-19,-814772853.4594,-258610094.8826,-2012591168.1745
2020-03-20,-927620442.3384,-276717151.0937,-2057918925.7794
2020-03-23,-905030601.581,-289466016.2427,-2117014846.9935
2020-03-24,-807979469.4211,-279744721.8993,-2070223113.0945
2020-03-25,-849869827.4846,-285061648.0383,-2023580852.4174
2020-03-26,-787136801.6731,-268087583.5891,-1918489596.6414
2020-03-27,-825765123.1869,-282098759.8098,-1929129394.8818
2020-03-30,-824137036.2081,-262814075.9993,-1878677949.1728
2020-03-31,-851386922.2925,-279114522.0194,-1954728549.5489
2020-04-01,-882855062.4152,-297698016.9432,-1960146927.4658
2020-04-02,-834731809.877,-294213543.7062,-1921191864.637
2020-04-03,-816539596.209,-295599451.1369,-1878532485.6508
2020-04-06,-731171605.3285,-278965152.9115,-1731012641.6823
2020-04-07,-748417170.3326,-296166623.0248,-1747412350.6751
2020-04-08,-759903680.0385,-326766118.0973,-1693076639.6415
2020-04-09,-798205310.1963,-353771118.6667,-1822790956.2185
2020-04-13,-768484772.3796,-362708962.3931,-1866250083.9101
2020-04-14,-716512765.1734,-349162145.6684,-1814961035.5966
2020-04-15,-708597525.8584,-341872567.7002,-1777754982.1499
2020-04-16,-725647072.8469,-334727310.2431,-1860293789.2554
2020-04-17,-739760461.1966,-342066610.1519,-1972782209.7623
2020-04-20,-823286723.0676,-359711560.9325,-2038771569.9712
2020-04-21,-869335698.1319,-369237937.6149,-2095386917.4166
2020-04-22,-875661463.5686,-370051201.4431,-2134363467.6611
2020-04-23,-907037142.1935,-372015439.1211,-2170362603.522
2020-04-24,-881953988.9811,-359594294.1189,-2120405093.3267
2020-04-27,-878606047.3577,-360431972.3041,-2100257409.3267
2020-04-28,-887181811.0556,-356272064.6383,-2095576983.2061
