,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power
,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,
2020-01-02,0.9203,,,0.0876,,,0.2509,,,0.6426,,,0.096,,,0.3545,,
2020-01-03,0.0936,1.1,,-0.0587,0.0237,,-0.0457,0.1938,,-0.0256,0.6004,,-0.0469,0.0445,,-0.0865,0.2372,
2020-01-06,-0.4081,-0.3527,0.243,-0.0395,-0.0959,-0.0167,-0.236,-0.2709,-0.0879,-0.0873,-0.1107,0.4607,-0.0033,-0.0501,0.0411,-0.1079,-0.1851,0.1038
2020-01-07,0.6777,-0.007,0.086,0.0831,0.0403,-0.0208,0.1688,-0.107,-0.1478,0.0402,-0.0507,-0.075,-0.0086,-0.0119,-0.0582,0.084,-0.033,-0.1167
2020-01-08,-0.1211,0.4746,-0.1272,0.0073,0.091,0.048,0.0592,0.238,-0.0542,0.182,0.2295,0.1221,0.0782,0.0689,0.0654,0.1009,0.1933,0.0646
2020-01-09,0.7725,0.5579,1.6137,0.0965,0.1045,0.1963,0.3876,0.4698,0.7179,0.2549,0.4833,0.5428,0.0162,0.0956,0.0862,0.0973,0.208,0.3095
2020-01-10,0.0272,0.8208,0.6003,-0.0237,0.0705,0.0783,-0.0184,0.3622,0.4428,0.0313,0.2941,0.5296,0.015,0.0314,0.1121,0.0651,0.1687,0.2866
2020-01-13,0.0373,0.0656,0.8888,0.006,-0.0178,0.0769,-0.0504,-0.0679,0.2934,0.098,0.1323,0.4209,-0.0022,0.0128,0.0292,-0.0403,0.0222,0.1216
2020-01-14,-0.02,0.0166,0.0443,0.0193,0.0255,0.0011,0.018,-0.0333,-0.0511,-0.0369,0.0575,0.0906,0.0087,0.0064,0.0216,-0.0014,-0.0416,0.0208
2020-01-15,-0.2046,-0.2205,-0.1914,-0.0013,0.018,0.0241,0.0506,0.0695,0.0156,-0.1319,-0.1639,-0.082,-0.0019,0.0067,0.0045,-0.0061,-0.0075,-0.0475
2020-01-16,0.082,-0.1393,-0.1565,0.0541,0.0527,0.073,0.0764,0.1309,0.1513,-0.0592,-0.1833,-0.2134,0.0405,0.0385,0.0475,0.1458,0.1388,0.1372
2020-01-17,0.0832,0.172,-0.0677,0.0222,0.0774,0.0761,0.063,0.1442,0.2022,0.0734,0.0098,-0.1233,0.0163,0.0575,0.0555,0.0376,0.1888,0.1815
2020-01-21,-0.0077,0.0748,0.163,-0.0213,0.0004,0.0545,0.0396,0.1051,0.1895,-0.0421,0.0282,-0.0327,-0.0194,-0.0034,0.037,0.011,0.0489,0.2018
2020-01-22,0.012,0.0042,0.0878,-0.0055,-0.0267,-0.0051,-0.1037,-0.0682,-0.0095,-0.0086,-0.0503,0.0194,0.009,-0.0105,0.0056,-0.0855,-0.0754,-0.0407
2020-01-23,-0.1742,-0.1643,-0.1707,-0.0803,-0.0853,-0.1048,-0.0897,-0.1841,-0.1518,-0.0847,-0.0926,-0.1308,-0.0425,-0.0338,-0.0525,-0.0998,-0.1767,-0.1677
2020-01-24,0.0742,-0.113,-0.1023,-0.0807,-0.1545,-0.1592,-0.1111,-0.1909,-0.2748,0.1652,0.0665,0.0574,0.0118,-0.0311,-0.0224,0.0529,-0.0522,-0.1332
2020-01-27,-0.8323,-0.8199,-0.8513,-0.1704,-0.2374,-0.2986,-0.5054,-0.5604,-0.5998,-0.5418,-0.4661,-0.5114,-0.234,-0.2249,-0.2579,-0.3554,-0.3213,-0.3891
