,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,0.0253,,,-0.1257,,,0.0025,,
2020-01-23,-0.1216,-0.0994,,-0.1626,-0.2678,,-0.1704,-0.1684,
2020-01-24,0.1582,0.0174,0.0432,0.0686,-0.1051,-0.2176,-0.098,-0.2517,-0.2498
2020-01-27,-0.6241,-0.5646,-0.6176,-0.5488,-0.5179,-0.5963,-1.0181,-1.0164,-1.0136
2020-01-28,0.8264,-0.3135,-0.2049,1.2476,0.0141,0.0836,-27.6422,-0.517,-0.5643
2020-01-29,0.0608,0.9374,-0.2717,0.0062,1.2614,0.0203,-0.4455,-15.7734,-0.7322
2020-01-30,-0.2476,-0.2018,0.4578,0.2036,0.211,1.7218,-0.4979,-0.7216,-8.417
2020-01-31,-1.0458,-1.0344,-1.0365,-0.2209,-0.0623,-0.0566,-4.1264,-2.5696,-1.8704
2020-02-03,10.0389,-1.5054,-1.3803,0.1571,-0.0985,0.085,-0.0434,-3.9908,-2.5015
2020-02-04,-1.6786,-8.4905,-0.6571,0.4069,0.628,0.2683,-1.3623,-1.3466,0.0837
2020-02-05,0.5963,-2.0832,-12.9569,-0.0481,0.3393,0.5497,1.6394,-1.9563,-1.9148
2020-02-06,-0.0104,0.5796,-2.0718,0.0221,-0.027,0.3689,-0.3118,0.8165,-1.6582
2020-02-07,-0.7994,-0.8015,-0.6832,-0.0194,0.0022,-0.046,-0.9205,-0.9453,-0.8557
2020-02-10,1.8649,-0.4254,-0.4314,0.1763,0.1534,0.1789,11.9104,0.0259,-0.2939
2020-02-11,-0.5449,0.3037,-0.7385,-0.2258,-0.0893,-0.107,0.1397,13.7139,0.1692
2020-02-12,2.0238,0.376,2.9422,-0.0226,-0.2432,-0.1098,0.3877,0.5815,19.4184
2020-02-13,-0.1718,1.5044,0.1396,0.0554,0.0316,-0.2013,0.5617,1.1671,1.4699
2020-02-14,1.6035,1.1562,5.52,0.2707,0.3412,0.3109,0.9608,2.0622,3.2493
2020-02-18,-0.8715,-0.6654,-0.7229,-0.0239,0.2404,0.3091,-0.2409,0.4886,1.3246
2020-02-19,-0.9587,-0.9947,-0.9862,-0.0417,-0.0646,0.1887,0.1375,-0.1365,0.6933
2020-02-20,-33.4545,-2.3406,-1.1723,-0.3514,-0.3784,-0.3933,-0.2172,-0.1096,-0.3241
2020-02-21,-2.7217,54.8772,1.3081,-0.3363,-0.5695,-0.5874,0.3814,0.0813,0.23
2020-02-24,-2.8241,2.1406,-102.928,-1.3125,-1.2074,-1.1345,-1.1106,-1.1528,-1.1196
2020-02-25,2.0796,-6.6175,8.6718,3.1247,-2.2888,-1.8554,7.4692,-1.9367,-2.2939
2020-02-26,-0.0932,1.7924,-6.0937,-0.2384,2.1413,-1.9815,0.3912,10.782,-2.303
2020-02-27,0.498,0.3583,3.183,1.2333,0.7008,6.0154,0.2789,0.7791,14.0677
2020-02-28,-0.0368,0.4429,0.3083,-0.2021,0.782,0.3571,-0.0042,0.2735,0.7716
2020-03-02,-0.6209,-0.6348,-0.453,-0.3549,-0.4852,0.1496,-0.4085,-0.411,-0.2467
2020-03-03,0.2442,-0.5283,-0.5457,0.1787,-0.2396,-0.3932,0.2048,-0.2873,-0.2903
2020-03-04,-0.2323,-0.0448,-0.6379,-0.3572,-0.2423,-0.5112,-0.3907,-0.2659,-0.5658
2020-03-05,0.2305,-0.0553,0.1753,0.1826,-0.2398,-0.1039,0.2516,-0.2374,-0.0812
2020-03-06,0.0925,0.3444,0.0321,0.3173,0.5579,0.0014,0.1052,0.3833,-0.1572
2020-03-09,0.3035,0.4241,0.7523,0.3805,0.8186,1.1506,0.2584,0.3908,0.7407
2020-03-10,-0.3398,-0.1394,-0.0598,-0.3467,-0.0981,0.1881,-0.2791,-0.0928,0.0026
