,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,0.0051,,,0.0022,,,0.007,,
2020-01-23,-0.0041,0.0009,,0.0027,0.0049,,0.0041,0.0111,
2020-01-24,0.0091,0.0049,0.01,0.0004,0.003,0.0052,0.0038,0.0079,0.015
2020-01-27,-0.0327,-0.0239,-0.0279,-0.0214,-0.0211,-0.0184,-0.01,-0.0062,-0.0022
2020-01-28,0.0404,0.0065,0.0156,0.0235,0.0016,0.0019,0.0128,0.0027,0.0065
2020-01-29,0.0417,0.0838,0.0484,0.021,0.045,0.0226,0.0049,0.0178,0.0076
2020-01-30,-0.0177,0.0233,0.0646,0.0428,0.0647,0.0897,0.0032,0.0082,0.0211
2020-01-31,0.0074,-0.0104,0.0308,-0.0114,0.0308,0.0525,-0.0019,0.0013,0.0062
2020-02-03,0.0033,0.0107,-0.0071,0.026,0.0143,0.0577,0.0111,0.0091,0.0123
2020-02-04,0.0408,0.0442,0.0519,0.0408,0.0679,0.0557,0.0148,0.026,0.024
2020-02-05,0.0116,0.0528,0.0563,0.0218,0.0635,0.0912,0.0094,0.0244,0.0357
2020-02-06,0.0004,0.012,0.0532,0.0186,0.0408,0.0833,0.002,0.0114,0.0264
2020-02-07,-0.0278,-0.0275,-0.0162,0.0041,0.0228,0.0451,-0.0016,0.0004,0.0098
2020-02-10,-0.0137,-0.0411,-0.0408,0.0254,0.0296,0.0487,0.0052,0.0036,0.0056
2020-02-11,-0.0084,-0.022,-0.0492,0.0036,0.0291,0.0333,0.0047,0.0099,0.0083
2020-02-12,0.0205,0.0119,-0.0019,-0.0022,0.0014,0.0268,0.0046,0.0094,0.0146
2020-02-13,-0.0257,-0.0057,-0.014,-0.0012,-0.0034,0.0002,0.0001,0.0047,0.0095
2020-02-14,-0.0136,-0.0389,-0.0192,-0.0001,-0.0013,-0.0035,-0.0001,0.0001,0.0047
2020-02-18,-0.043,-0.056,-0.0802,0.005,0.0049,0.0037,-0.0016,-0.0016,-0.0015
2020-02-19,0.0145,-0.0291,-0.0423,-0.0046,0.0004,0.0002,0.0046,0.003,0.0029
2020-02-20,-0.0119,0.0024,-0.0407,-0.0147,-0.0193,-0.0144,-0.001,0.0036,0.002
2020-02-21,-0.0144,-0.0262,-0.0121,-0.0212,-0.0356,-0.0401,-0.0052,-0.0061,-0.0016
2020-02-24,0.0158,0.0011,-0.0108,0.0118,-0.0096,-0.0242,-0.0233,-0.0283,-0.0293
2020-02-25,0.0227,0.0389,0.0239,0.0105,0.0225,0.0008,0.0031,-0.0203,-0.0253
2020-02-26,0.0309,0.0543,0.071,0.0177,0.0284,0.0406,0.0099,0.013,-0.0106
2020-02-27,-0.0004,0.0305,0.0539,-0.0074,0.0101,0.0207,-0.0061,0.0037,0.0068
2020-02-28,0.0486,0.0481,0.0806,0.0162,0.0086,0.0265,-0.0077,-0.0138,-0.004
2020-03-02,0.116,0.1702,0.1697,0.0537,0.0707,0.0628,0.0276,0.0196,0.0134
2020-03-03,0.0133,0.1308,0.1857,0.0133,0.0677,0.085,0.0054,0.0331,0.0251
2020-03-04,0.0322,0.0459,0.1672,0.0154,0.0289,0.0842,0.0251,0.0306,0.0591
2020-03-05,-0.0351,-0.0041,0.0092,-0.0222,-0.0071,0.0061,-0.0204,0.0042,0.0096
2020-03-06,-0.0272,-0.0613,-0.0311,-0.0244,-0.046,-0.0313,-0.0195,-0.0395,-0.0154
2020-03-09,0.0118,-0.0157,-0.0502,-0.0189,-0.0429,-0.0641,-0.0418,-0.0605,-0.0797
2020-03-10,0.0601,0.0727,0.0435,0.045,0.0253,0.0002,0.0294,-0.0137,-0.0329
2020-03-11,-0.0301,0.0283,0.0404,-0.0281,0.0156,-0.0036,-0.0286,-0.0,-0.0419
