,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,-inf,,,-inf,,,-inf,,
2020-01-06,-0.1217,-inf,,0.4747,-inf,,0.1813,-inf,
2020-01-07,0.4318,0.2575,-inf,0.7015,1.5092,-inf,0.4042,0.6588,-inf
2020-01-08,-1.1178,-1.1687,-1.1482,-0.2305,0.3094,0.9309,-0.2376,0.0705,0.2646
2020-01-09,21.4736,-3.6481,-4.7915,-0.7455,-0.8041,-0.6667,-0.9409,-0.955,-0.9368
2020-01-10,0.718,37.6105,-5.5496,-1.3001,-1.0764,-1.0588,-6.0552,-1.2986,-1.2276
2020-01-13,0.6666,1.8633,63.3479,9.5681,-4.171,-1.8071,3.2246,-22.3563,-2.2615
2020-01-14,0.1086,0.8476,2.1742,0.2454,12.1617,-4.9492,0.3882,4.8647,-30.6473
2020-01-15,0.0072,0.1166,0.8609,0.3912,0.7326,17.3102,0.3135,0.8235,6.7034
2020-01-16,0.1103,0.1184,0.2398,0.727,1.4026,1.9922,0.528,1.0071,1.7863
2020-01-17,0.1499,0.2767,0.286,0.3737,1.3724,2.3004,0.3166,1.0119,1.6426
2020-01-21,0.0192,0.172,0.3013,0.1251,0.5455,1.6692,0.1055,0.4555,1.224
2020-01-22,0.0229,0.0426,0.1989,0.0052,0.131,0.5536,0.0516,0.1625,0.5306
2020-01-23,0.0333,0.0569,0.0773,0.0548,0.0603,0.193,0.0387,0.0923,0.2075
2020-01-24,-0.0158,0.0169,0.0402,-0.0891,-0.0392,-0.0342,-0.1591,-0.1266,-0.0815
2020-01-27,-0.2435,-0.2555,-0.2308,-0.2799,-0.344,-0.3081,-0.5064,-0.5849,-0.5689
2020-01-28,0.0235,-0.2258,-0.238,0.023,-0.2633,-0.329,-0.2678,-0.6385,-0.6961
2020-01-29,0.1946,0.2227,-0.0751,0.2444,0.2731,-0.0832,-0.3224,-0.5038,-0.7551
2020-01-30,0.084,0.2949,0.3253,0.4807,0.8427,0.8851,-0.0585,-0.362,-0.5328
2020-01-31,-0.2909,-0.2313,-0.0818,0.0759,0.5931,0.9825,-1.8135,-1.7659,-1.519
2020-02-03,-0.3302,-0.525,-0.4851,0.2281,0.3213,0.9565,0.6726,-2.3607,-2.2811
2020-02-04,0.1272,-0.245,-0.4646,0.33,0.6335,0.7574,-0.8081,-0.679,-1.2611
2020-02-05,0.1706,0.3195,-0.1162,0.1464,0.5247,0.8726,-7.235,-2.1964,-3.0011
2020-02-06,0.2199,0.428,0.6097,0.1616,0.3316,0.7711,0.9914,-13.4163,-3.3825
2020-02-07,-0.0234,0.1914,0.3946,0.0826,0.2575,0.4416,0.1691,1.3282,-15.5163
2020-02-10,0.0128,-0.0109,0.2066,0.1267,0.2197,0.4168,0.274,0.4895,1.9662
2020-02-11,-0.0675,-0.0555,-0.0776,-0.0138,0.1111,0.2028,0.1675,0.4874,0.739
2020-02-12,0.1751,0.0958,0.1098,-0.0235,-0.037,0.0849,0.194,0.394,0.776
2020-02-13,0.0225,0.2015,0.1204,-0.0524,-0.0747,-0.0875,0.0799,0.2894,0.5054
2020-02-14,-0.0003,0.0222,0.2012,-0.0264,-0.0774,-0.0991,0.0555,0.1398,0.361
2020-02-18,-0.1756,-0.1758,-0.1573,-0.0017,-0.0281,-0.079,-0.0138,0.0409,0.1241
2020-02-19,-0.0177,-0.1902,-0.1904,-0.0091,-0.0107,-0.0369,0.0343,0.02,0.0766
2020-02-20,-0.1381,-0.1534,-0.3021,-0.0786,-0.087,-0.0885,-0.0461,-0.0134,-0.027
2020-02-21,-0.4036,-0.486,-0.4951,-0.1966,-0.2598,-0.2665,-0.1853,-0.2228,-0.1962
2020-02-24,-1.4438,-1.2647,-1.2281,-0.3861,-0.5068,-0.5456,-0.7023,-0.7575,-0.7686
2020-02-25,3.7496,-3.1079,-2.2571,-0.577,-0.7403,-0.7913,-3.248,-1.6692,-1.5452
2020-02-26,0.3993,5.6462,-3.9497,-0.7634,-0.8999,-0.9385,1.083,-5.6827,-2.394
2020-02-27,0.6143,1.2589,9.7287,-7.4222,-2.5196,-1.6429,0.8399,2.8327,-9.616
2020-02-28,0.2571,1.0293,1.8397,0.542,-10.9034,-3.3433,0.3312,1.4493,4.102
