Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,1.4519,3.3598,6.4141
2020-01-03,-0.0157,0.0507,0.1969
2020-01-06,0.0468,0.0679,0.1158
2020-01-07,0.001,0.0434,0.0488
2020-01-08,0.0786,0.0901,0.056
2020-01-09,0.0692,0.04,0.0337
2020-01-10,0.0073,0.0139,0.0172
2020-01-13,0.0395,0.0223,0.0198
2020-01-14,-0.0166,-0.0022,0.0094
2020-01-15,0.0017,0.0147,0.011
2020-01-16,0.0112,0.0255,0.0133
2020-01-17,0.005,0.0059,0.0071
2020-01-21,-0.0132,0.0035,0.0032
2020-01-22,0.0528,0.0622,0.0726
2020-01-23,-0.0236,-0.0126,-0.0041
2020-01-24,0.0246,0.0144,0.007
2020-01-27,-0.0272,-0.015,-0.0122
2020-01-28,0.048,0.0246,0.0123
2020-01-29,0.025,0.0034,-0.0027
2020-01-30,-0.0354,0.0339,-0.0023
2020-01-31,0.0084,-0.0079,-0.0034
2020-02-03,-0.0149,0.021,0.0052
2020-02-04,0.0546,0.0491,0.0135
2020-02-05,0.0166,0.0224,0.007
2020-02-06,-0.0012,0.0115,-0.0028
2020-02-07,-0.0252,0.0105,-0.0027
2020-02-10,0.0029,0.0321,0.0063
2020-02-11,-0.0087,0.0136,0.0025
2020-02-12,0.0266,0.0077,0.005
2020-02-13,-0.028,0.0101,0.0009
2020-02-14,0.0196,0.0275,0.0131
2020-02-18,-0.0718,-0.0005,-0.0085
2020-02-19,-0.0291,-0.0086,0.0036
2020-02-20,0.0027,-0.0363,-0.0003
2020-02-21,-0.0253,-0.0033,0.0002
2020-02-24,0.007,-0.0045,-0.0295
2020-02-25,-0.0249,-0.0195,-0.0104
2020-02-26,0.0135,0.0009,0.0005
2020-02-27,-0.0054,-0.0208,-0.0079
2020-02-28,0.0795,0.0137,-0.0066
2020-03-02,0.1367,0.0313,0.0213
2020-03-03,0.0308,0.0145,0.0013
2020-03-04,0.0258,0.0227,0.0213
2020-03-05,-0.0022,-0.0147,-0.0185
2020-03-06,-0.0047,-0.0192,-0.0189
2020-03-09,0.0564,-0.0201,-0.0412
2020-03-10,0.0567,0.0503,0.0208
2020-03-11,-0.0046,-0.0093,-0.0299
2020-03-12,0.0495,0.0517,-0.0157
2020-03-13,0.0936,0.1086,0.0727
2020-03-16,0.048,0.0323,-0.0195
2020-03-17,0.0144,0.0298,0.0151
2020-03-18,-0.0005,0.0102,-0.0091
2020-03-19,-0.029,0.0181,0.0074
2020-03-20,-0.0423,-0.0339,-0.0366
2020-03-23,-0.0084,-0.0193,-0.0323
2020-03-24,0.0267,0.0336,0.0037
2020-03-25,0.037,0.0247,0.0327
2020-03-26,0.0368,0.0456,0.0407
2020-03-27,-0.0288,-0.0101,0.0199
2020-03-30,-0.0443,0.0022,-0.0223
2020-03-31,0.0205,0.0239,0.0131
2020-04-01,-0.0432,-0.0383,-0.0027
2020-04-02,-0.1006,-0.0946,-0.0503
2020-04-03,-0.0886,-0.0456,-0.001
2020-04-06,0.0279,0.008,0.0051
2020-04-07,0.0175,0.0048,0.0242
2020-04-08,0.009,-0.0319,0.0111
2020-04-09,-0.0507,-0.0114,0.0118
2020-04-13,-0.0103,-0.0096,0.0052
2020-04-14,-0.0308,-0.0248,-0.0224
2020-04-15,-0.0505,-0.0311,-0.0416
2020-04-16,-0.0403,-0.0209,-0.0337
2020-04-17,0.0063,0.0316,0.0297
2020-04-20,-0.0397,-0.0601,-0.0191
2020-04-21,-0.0174,-0.0259,-0.0114
2020-04-22,0.0414,0.0444,0.0276
2020-04-23,0.0125,-0.006,0.0018
2020-04-24,0.0409,0.0114,0.0148
2020-04-27,-0.0919,-0.062,-0.032
2020-04-28,-0.0319,-0.0192,-0.0127
2020-04-29,0.0206,0.0354,-0.0008
2020-04-30,0.0184,0.0087,-0.0173
2020-05-01,0.0013,-0.0027,0.0053
2020-05-04,-0.0528,-0.0235,-0.0234
2020-05-05,0.0492,0.0362,0.032
2020-05-06,0.0124,-0.0107,0.0018
2020-05-07,0.0171,-0.0049,-0.007
2020-05-08,0.0434,0.0101,0.0159
2020-05-11,0.0167,0.0217,0.0177
2020-05-12,-0.021,-0.0338,-0.0144
2020-05-13,-0.0046,0.0027,-0.0114
2020-05-14,-0.0285,-0.0127,-0.0028
2020-05-15,-0.0114,0.031,-0.0116
2020-05-18,0.0316,0.0122,0.0187
2020-05-19,-0.0369,-0.037,-0.022
2020-05-20,-0.0025,-0.0034,0.0176
2020-05-21,-0.0192,0.0095,0.0031
2020-05-22,-0.0121,-0.0242,0.0015
2020-05-26,-0.0142,-0.0149,0.0058
2020-05-27,-0.0219,-0.0249,0.0094
2020-05-28,0.0027,-0.0014,-0.0026
2020-05-29,-0.0232,0.0066,-0.0066
