,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,0.0698,,,0.0888,,,-0.0176,,
2020-01-23,-0.1201,-0.0587,,-0.0978,-0.0177,,-0.0131,-0.0305,
2020-01-24,0.24,0.091,0.1672,0.1781,0.0629,0.1573,0.1037,0.0892,0.07
2020-01-27,0.8685,1.317,1.0386,0.3399,0.5785,0.4241,0.3725,0.5148,0.495
2020-01-28,-0.3499,0.2147,0.5062,-0.1807,0.0978,0.2933,-0.0555,0.2964,0.4308
2020-01-29,-0.0001,-0.35,0.2145,-0.0255,-0.2016,0.0698,0.0081,-0.0478,0.3069
2020-01-30,0.032,0.0318,-0.3292,-0.3249,-0.3422,-0.461,-0.0316,-0.0237,-0.0779
2020-01-31,0.9803,1.0436,1.0433,0.2664,-0.1451,-0.1669,-0.0039,-0.0353,-0.0275
2020-02-03,-0.0776,0.8266,0.885,-0.3258,-0.1462,-0.4236,-0.0621,-0.0658,-0.0953
2020-02-04,-0.3416,-0.3927,0.2026,-0.243,-0.4896,-0.3536,-0.1367,-0.1904,-0.1935
2020-02-05,-0.1303,-0.4274,-0.4718,0.2207,-0.0759,-0.3769,-0.1271,-0.2464,-0.2932
2020-02-06,-0.2198,-0.3214,-0.5533,-0.2855,-0.1278,-0.3397,-0.0796,-0.1965,-0.3064
2020-02-07,0.3313,0.0386,-0.0966,0.0688,-0.2364,-0.0678,0.0648,-0.02,-0.1445
2020-02-10,-0.086,0.2167,-0.0507,-0.2335,-0.1808,-0.4147,-0.1015,-0.0433,-0.1194
2020-02-11,0.1196,0.0233,0.3622,0.5783,0.2098,0.2929,-0.0804,-0.1737,-0.1202
2020-02-12,-0.4182,-0.3486,-0.4047,-0.0178,0.5503,0.1883,-0.0859,-0.1593,-0.2447
2020-02-13,0.2188,-0.2909,-0.2061,0.0668,0.0478,0.6538,0.0032,-0.0829,-0.1566
2020-02-14,-0.0064,0.2109,-0.2955,-0.0091,0.057,0.0383,-0.0188,-0.0157,-0.1002
2020-02-18,0.4677,0.4583,0.7773,-0.0389,-0.0476,0.016,0.0311,0.0117,0.0149
2020-02-19,-0.2641,0.0802,0.0732,0.1308,0.0869,0.077,-0.071,-0.0421,-0.0602
2020-02-20,0.2477,-0.0818,0.3477,0.2395,0.4016,0.3472,0.0486,-0.0259,0.0044
2020-02-21,0.4314,0.7859,0.3143,0.4498,0.797,1.0321,0.2915,0.3542,0.2581
2020-02-24,0.0646,0.5238,0.9013,0.0146,0.471,0.8233,0.184,0.5291,0.6034
2020-02-25,0.1637,0.2389,0.7733,0.0995,0.1156,0.6174,-0.2054,-0.0592,0.215
2020-02-26,-0.0933,0.0552,0.1233,-0.0674,0.0254,0.0404,-0.0145,-0.2169,-0.0728
2020-02-27,0.0833,-0.0177,0.1431,0.1857,0.1058,0.2158,-0.1447,-0.1571,-0.3302
2020-02-28,-0.2322,-0.1682,-0.2458,-0.2333,-0.0909,-0.1522,-0.2095,-0.3239,-0.3337
2020-03-02,-0.3988,-0.5384,-0.5,-0.2896,-0.4554,-0.3542,-0.1818,-0.3532,-0.4468
2020-03-03,0.2473,-0.2502,-0.4243,0.2979,-0.0781,-0.2931,0.1532,-0.0564,-0.2541
2020-03-04,-0.2926,-0.1177,-0.4696,-0.1882,0.0536,-0.2516,-0.1896,-0.0654,-0.2353
2020-03-05,0.2912,-0.0866,0.1393,0.1645,-0.0547,0.2269,0.1928,-0.0333,0.1148
2020-03-06,0.0797,0.3941,-0.0138,0.155,0.345,0.0918,0.0776,0.2854,0.0417
2020-03-09,0.5036,0.6234,1.0962,0.2438,0.4366,0.6729,0.0889,0.1734,0.3997
2020-03-10,-0.2812,0.0808,0.1669,-0.2263,-0.0377,0.1115,-0.1527,-0.0774,-0.0058
