Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,-1.5285,0.3745,-1.066
2020-01-23,0.2988,-2.2615,7.6766
2020-01-24,-1.6216,-2.6617,-8.8891
2020-01-27,9.064,0.6883,0.8421
2020-01-28,-1.9594,-2.1621,-1.6599
2020-01-29,-0.2029,-0.1677,-1.0784
2020-01-30,-1.0668,0.9846,-5.037
2020-01-31,31.6012,-1.559,-6.9795
2020-02-03,-0.941,-2.6641,-1.4107
2020-02-04,-13.1923,0.4273,1.0624
2020-02-05,-0.7494,-1.0399,-0.2349
2020-02-06,0.4653,-18.1014,-0.7048
2020-02-07,-2.164,-0.9299,-2.5363
2020-02-10,-1.3455,17.621,-2.3427
2020-02-11,-2.2655,-1.9437,-0.7681
2020-02-12,-4.9333,-1.0675,2.7414
2020-02-13,-1.2964,-4.7678,-1.1591
2020-02-14,-1.0342,-2.6072,-2.4823
2020-02-18,-73.1288,0.1467,-2.608
2020-02-19,-1.7274,-0.7013,-2.8285
2020-02-20,-1.7059,-5.9266,-1.8577
2020-02-21,1.0831,1.088,1.5076
2020-02-24,1.1121,0.4206,2.5248
2020-02-25,-0.2831,-0.6123,0.0267
2020-02-26,-1.4736,-1.7667,-0.869
2020-02-27,-5.668,-7.3372,13.4937
2020-02-28,-0.9901,-1.3499,-0.8908
2020-03-02,-170.3632,1.9573,-12.3416
2020-03-03,-1.405,-1.7862,-1.7745
2020-03-04,-2.4703,-1.7324,-2.5111
2020-03-05,-1.7532,-1.7208,-1.8701
2020-03-06,-0.5816,0.1666,-0.4883
2020-03-09,5.089,1.447,4.086
2020-03-10,-1.8883,-1.9786,-1.6587
2020-03-11,-1.5402,-1.7231,-2.0482
2020-03-12,1.9552,1.0922,1.0221
2020-03-13,-2.1352,-2.391,-1.8456
2020-03-16,-2.2292,-2.2078,-2.4186
2020-03-17,-1.3061,-1.4876,-1.4471
2020-03-18,-1.5786,-1.5469,-1.9992
2020-03-19,-0.7044,-1.3706,-1.0388
2020-03-20,7.3153,-3.3525,-21.9541
2020-03-23,-0.6857,-0.7429,-0.4285
2020-03-24,-5.7023,-10.3121,-4.503
2020-03-25,-1.0621,-1.1179,-0.8145
2020-03-26,-10.5723,-7.4232,2.9802
2020-03-27,-1.8126,-1.6893,-1.5294
2020-03-30,-1.6436,-2.6388,-2.0297
2020-03-31,-1.0745,-1.2438,-1.466
2020-04-01,22.5438,1.1533,1.8279
2020-04-02,-1.2858,-1.539,-1.4695
2020-04-03,-1.8224,-1.4345,-1.6114
2020-04-06,-6.803,-8.8792,-5.4871
2020-04-07,-1.1407,-1.1522,-0.9845
2020-04-08,-3.1078,-1.887,30.7335
2020-04-09,-0.73,-0.9939,-0.5562
2020-04-13,1.5142,32.5234,-1.5662
2020-04-14,1.5491,20.6111,-4.0847
2020-04-15,-1.1759,-1.2125,-1.692
2020-04-16,-1.8242,-3.7872,-1.2114
2020-04-17,-2.7488,-0.7001,4.4211
2020-04-20,0.4868,-3.195,-1.6493
2020-04-21,0.4549,0.9836,0.6384
2020-04-22,-1.8764,-1.762,-1.6772
2020-04-23,-1.1365,-1.3591,-1.0034
2020-04-24,-8.4119,-2.4771,-177.3066
2020-04-27,-0.9751,-1.1518,-0.014
2020-04-28,-22.2659,7.0769,-1.307
2020-04-29,-2.9694,-2.8044,-6.541
2020-04-30,-0.331,-0.7645,-1.3501
2020-05-01,-1.824,-3.5915,1.8328
2020-05-04,-1.8365,-1.8848,-1.0987
2020-05-05,0.0893,-0.5533,2.2376
2020-05-06,-0.3039,-0.1054,-1.712
2020-05-07,-0.0474,-0.4262,-2.6844
2020-05-08,1.3514,-0.0011,0.3617
2020-05-11,-0.3412,0.821,-0.9869
2020-05-12,-1.7542,-3.0452,-91.4965
2020-05-13,0.0971,-0.3326,-0.1024
2020-05-14,-1.5077,-1.2883,-1.6835
2020-05-15,-1.9786,2.4467,-0.6054
2020-05-18,-5.0429,-0.3362,5.7739
2020-05-19,-1.246,-1.6971,-1.3408
2020-05-20,-4.2526,-2.9035,-2.5973
2020-05-21,-1.3661,-1.8621,-1.4001
2020-05-22,-1.8393,-1.0366,-1.2688
2020-05-26,-2.0476,-24.2119,5.5662
2020-05-27,-1.6315,-1.1256,0.2473
2020-05-28,-0.9109,-2.7154,-1.1274
2020-05-29,-3.3577,-5.6447,-3.4992
2020-06-01,-14.106,-1.2222,-0.1099
2020-06-02,-0.6365,-5.9622,1.0291
2020-06-03,0.129,-0.7869,0.563
2020-06-04,-2.5133,-6.19,-1.1944
2020-06-05,-4.2337,-2.7229,-10.938
2020-06-08,-0.7955,-0.7288,-0.5336
2020-06-09,4.6338,0.2405,-1.6151
2020-06-10,-0.1339,4.0373,-0.2534
2020-06-11,-3.0335,-2.5793,10.3872
2020-06-12,-1.1816,-1.1454,-1.2146
2020-06-15,0.4677,-0.1897,-0.1874
2020-06-16,1.2282,2.8931,1.1235
2020-06-17,-1.0537,-0.8585,-1.2194
2020-06-18,-1.3233,2.0047,-1.0887
2020-06-19,-14.4813,-1.5908,-16.7684
2020-06-22,-5.6593,-5.6293,-2.1215
2020-06-23,-0.1223,-0.7525,-0.2918
2020-06-24,-1.8851,-4.0951,-6.7865
2020-06-25,-1.7389,-1.6009,-1.394
2020-06-26,-3.4671,-2.673,-3.3167
2020-06-29,-1.7201,-1.5216,-1.6044
2020-06-30,-0.6304,1.3664,-0.102
2020-07-01,-1.2208,-0.7755,-0.4946
2020-07-02,-1.0,0.2779,-0.2693
2020-07-06,inf,1.8348,1.6639
2020-07-07,-1.1152,-1.5412,-1.6498
2020-07-08,-8.5454,-2.8999,-1.7178
2020-07-09,-0.8414,-0.6673,-1.7515
2020-07-10,-0.3604,-1.4171,-2.674
2020-07-13,-2.9237,9.3267,-1.8775
2020-07-14,-4.5076,-1.1955,-2.5137
2020-07-15,-0.5864,-1.2354,-0.3102
2020-07-16,-2.7747,12.7171,-1.3519
2020-07-17,-0.8473,-0.7598,-1.8286
2020-07-20,-11.1847,-9.5593,1.7322
2020-07-21,-1.6576,-1.3289,-0.7506
2020-07-22,-1.2004,-2.0948,1.6635
2020-07-23,-17.7514,-4.3124,-3.1177
2020-07-24,-0.947,-0.8633,-0.4605
2020-07-27,-10.7283,-3.0371,-2.0848
2020-07-28,-1.7037,-1.7031,-1.8787
2020-07-29,-2.13,-2.0906,-2.8624
2020-07-30,-0.3319,-1.0815,-1.2968
2020-07-31,8.6107,-7.8631,-3.1511
2020-08-03,-0.7169,10.1711,-0.1521
2020-08-04,-0.7244,-1.2899,-0.4676
2020-08-05,-0.4479,-0.8909,0.5907
2020-08-06,9.0684,-10.6349,0.0531
2020-08-07,-1.7051,-2.1165,-0.8936
2020-08-10,-1.6509,0.0916,3.2026
2020-08-11,-3.1641,0.1257,-3.7964
2020-08-12,-2.0728,-2.1065,-2.6262
2020-08-13,-0.4455,-1.0814,-1.1263
2020-08-14,-1.0521,-1.3942,-1.0175
2020-08-17,2.0179,5.9551,96.0595
2020-08-18,-4.1177,-0.1247,-0.3291
2020-08-19,-0.8395,-2.066,-2.9431
2020-08-20,14.134,-4.6201,-1.7036
2020-08-21,1.4051,-1.2898,0.1463
2020-08-24,-0.7388,-1.402,1.8941
2020-08-25,-1.713,3.1249,-0.6533
2020-08-26,-2.6262,0.7095,1.9049
2020-08-27,-1.8769,0.251,-0.7793
2020-08-28,-0.8652,-0.5823,1.9761
2020-08-31,-21.9469,-2.4237,-1.5591
2020-09-01,0.2069,-1.511,-3.6061
2020-09-02,-1.5389,1.5996,0.6124
