,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,-0.3697,,,-0.3848,,,-0.3686,,
2020-01-22,0.2649,-0.2028,,0.218,-0.2507,,0.3995,-0.1163,
2020-01-23,-0.0483,0.2038,-0.2412,0.0829,0.319,-0.1886,-0.098,0.2624,-0.2029
2020-01-24,0.0282,-0.0215,0.2378,-0.021,0.0602,0.2913,-0.2509,-0.3243,-0.0544
2020-01-27,-0.7141,-0.7061,-0.7203,-0.7111,-0.7171,-0.6937,-1.1569,-1.1175,-1.106
2020-01-28,0.3639,-0.6101,-0.5991,0.5169,-0.5617,-0.5709,-1.2596,-0.9593,-0.9695
2020-01-29,0.7345,1.3657,-0.3237,1.0031,2.0385,-0.1221,2.6626,-1.9508,-0.8508
2020-01-30,-0.5177,-0.1635,0.1409,0.4004,1.8051,3.2551,-1.2956,-2.0826,-0.7189
2020-01-31,-1.4674,-1.2254,-1.391,-0.1406,0.2035,1.4107,20.1528,-7.2525,-23.9004
2020-02-03,-0.1523,-1.3962,-1.1911,0.3722,0.1793,0.6514,-0.2895,14.0291,-5.4424
2020-02-04,-2.3372,-2.1336,-0.4702,0.2236,0.6791,0.443,-0.5463,-0.6777,5.8184
2020-02-05,-0.2695,-1.9768,-1.8281,-0.0877,0.1163,0.5318,-1.4869,-1.2209,-1.1569
2020-02-06,2.2376,1.3651,-4.1625,0.3428,0.225,0.499,1.9582,-2.4402,-1.6534
2020-02-07,-0.6472,0.1422,-0.1657,0.0676,0.4335,0.3078,-0.6815,-0.0578,-1.4587
2020-02-10,-0.0048,-0.6489,0.1367,0.2004,0.2815,0.7207,2.4644,0.1034,2.2641
2020-02-11,-0.3223,-0.3256,-0.7621,-0.1082,0.0705,0.1428,1.2095,6.6544,1.438
2020-02-12,8.478,5.4231,5.3924,0.1757,0.0484,0.2585,1.1799,3.8165,15.6861
2020-02-13,-0.5919,2.8675,1.621,-0.202,-0.0618,-0.1633,-0.2772,0.5756,2.4813
2020-02-14,-0.8274,-0.9296,-0.3326,-0.0663,-0.2549,-0.124,0.0807,-0.2189,0.7028
2020-02-18,-3.9453,-1.5082,-1.2074,-0.1881,-0.2419,-0.395,-0.179,-0.1128,-0.3587
2020-02-19,-4.7777,10.1264,0.9199,0.2335,0.0015,-0.0649,0.8701,0.5353,0.6592
2020-02-20,-0.1668,-4.1477,8.271,-0.414,-0.2772,-0.4132,-0.2331,0.4342,0.1775
2020-02-21,-1.3969,-1.3307,0.2493,-1.0962,-1.0564,-1.0696,-0.6603,-0.7395,-0.5128
2020-02-24,3.4037,-2.7477,-2.4563,7.17,-1.7862,-1.4607,-3.3325,-1.7923,-1.6077
2020-02-25,0.5967,6.0314,-3.7906,0.7313,13.1444,-2.3612,1.0366,-5.7505,-2.6137
2020-02-26,-0.2368,0.2186,4.3664,-0.1233,0.5178,11.4004,-0.0247,0.9863,-5.6331
2020-02-27,0.7462,0.3327,1.128,1.2108,0.9382,2.3555,0.7828,0.7387,2.5412
2020-02-28,-0.0311,0.6919,0.2913,-0.2523,0.6531,0.4493,0.0474,0.8673,0.8211
2020-03-02,-0.4001,-0.4188,0.0149,-0.48,-0.6112,-0.1405,-0.2782,-0.244,0.3479
2020-03-03,0.2614,-0.2433,-0.2668,0.6457,-0.1443,-0.3601,0.3011,-0.0608,-0.0163
2020-03-04,-0.3756,-0.2124,-0.5275,-0.2421,0.2473,-0.3515,-0.3292,-0.1272,-0.37
2020-03-05,0.1945,-0.2541,-0.0591,0.4162,0.0733,0.7664,0.3888,-0.0684,0.2121
2020-03-06,0.31,0.5648,-0.0229,0.2537,0.7756,0.3457,0.1872,0.6488,0.106
2020-03-09,0.5806,1.0706,1.4733,0.3349,0.6736,1.3703,0.5406,0.8289,1.5401
