Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,-0.0635,0.0263,-0.0225
2020-02-11,-0.0524,0.0264,0.0046
2020-02-12,-0.0358,0.0105,0.0111
2020-02-13,-0.0345,0.0104,-0.0004
2020-02-14,-0.0368,0.0077,-0.0003
2020-02-18,-0.0539,0.0116,-0.0192
2020-02-19,-0.0594,0.0115,0.0006
2020-02-20,-0.0705,-0.0297,-0.0658
2020-02-21,-0.0212,-0.0509,-0.0599
2020-02-24,0.0755,-0.0396,0.0675
2020-02-25,0.0747,-0.0396,0.1111
2020-02-26,0.0645,-0.0383,0.0968
2020-02-27,0.0891,-0.009,0.1177
2020-02-28,0.1022,0.0034,0.1156
2020-03-02,-0.0067,-0.0371,0.0264
2020-03-03,-0.0147,-0.0437,0.0006
2020-03-04,-0.0139,-0.0425,0.0006
2020-03-05,-0.0089,-0.042,0.009
2020-03-06,0.0148,-0.0115,0.0296
2020-03-09,0.0457,0.0033,0.052
2020-03-10,0.011,-0.0131,0.0274
2020-03-11,0.0101,-0.0087,0.0284
2020-03-12,0.0447,0.0185,0.0499
2020-03-13,0.0096,-0.0196,0.0279
2020-03-16,0.0256,-0.0065,0.0349
2020-03-17,0.0251,-0.0061,0.0315
2020-03-18,0.0243,-0.0057,0.035
2020-03-19,0.0133,-0.0245,0.0314
2020-03-20,0.0299,-0.0148,0.0309
2020-03-23,0.0417,-0.0052,0.034
2020-03-24,-0.0096,-0.0455,-0.0075
2020-03-25,-0.0308,-0.063,-0.0331
2020-03-26,-0.0305,-0.071,-0.0443
2020-03-27,-0.0292,-0.071,-0.043
2020-03-30,-0.0279,-0.0443,-0.0454
2020-03-31,-0.0452,-0.0248,-0.0464
2020-04-01,-0.0187,-0.0562,-0.0233
2020-04-02,-0.0136,-0.058,-0.0221
2020-04-03,-0.0146,-0.0462,-0.023
2020-04-06,-0.0642,0.0031,-0.0615
2020-04-07,-0.0571,0.0186,-0.0618
2020-04-08,-0.0562,0.0169,-0.0586
2020-04-09,-0.0472,0.0173,-0.0435
2020-04-13,-0.0345,0.0071,-0.0564
2020-04-14,0.0088,0.0429,-0.033
2020-04-15,0.0081,0.0382,-0.0319
2020-04-16,0.0126,0.0479,-0.028
2020-04-17,-0.0136,0.0515,-0.0025
2020-04-20,-0.0129,0.0382,-0.0078
2020-04-21,-0.0629,-0.0278,-0.0526
2020-04-22,-0.0596,-0.025,-0.0396
2020-04-23,-0.0414,-0.0188,-0.026
2020-04-24,-0.0342,-0.0193,-0.0263
2020-04-27,-0.0249,-0.0059,-0.0043
2020-04-28,-0.0287,-0.0369,0.0095
2020-04-29,-0.006,-0.0234,0.0231
2020-04-30,0.02,-0.0062,0.0081
2020-05-01,0.0209,-0.0255,-0.0387
2020-05-04,0.019,-0.0238,-0.0522
2020-05-05,0.0511,0.0076,-0.0216
2020-05-06,0.0542,0.0103,-0.0205
2020-05-07,0.0552,0.0117,-0.0116
2020-05-08,0.067,0.0137,0.0079
2020-05-11,0.0779,0.0225,0.0134
2020-05-12,0.0738,0.0139,-0.0165
2020-05-13,0.0159,-0.0472,-0.0674
2020-05-14,0.005,-0.0543,-0.0478
2020-05-15,-0.003,-0.0029,-0.0574
2020-05-18,0.0245,-0.0027,-0.0023
2020-05-19,0.0278,-0.0049,-0.0093
2020-05-20,0.0279,-0.0046,0.0038
2020-05-21,0.027,-0.0057,-0.0163
2020-05-22,0.021,-0.0155,-0.0205
2020-05-26,0.0331,-0.0146,0.0351
2020-05-27,0.0082,-0.0677,0.0208
2020-05-28,0.0208,-0.0439,0.0423
2020-05-29,0.0189,-0.0413,0.0073
2020-06-01,0.0205,-0.04,0.0159
2020-06-02,0.0217,-0.0138,0.0286
2020-06-03,0.0272,-0.0007,0.0591
2020-06-04,0.0137,-0.0241,0.0421
2020-06-05,0.0284,-0.0015,0.0804
2020-06-08,0.0298,0.0099,0.0779
2020-06-09,0.048,0.0372,0.0644
2020-06-10,0.0534,0.1068,0.045
2020-06-11,-0.0004,0.0144,-0.0592
2020-06-12,-0.0053,0.0012,-0.0511
2020-06-15,-0.0116,-0.0148,-0.0397
2020-06-16,0.0032,0.0288,-0.0575
2020-06-17,0.0067,0.0319,-0.0566
2020-06-18,-0.0019,0.03,-0.0661
2020-06-19,-0.0128,0.0484,-0.0697
2020-06-22,-0.0061,0.0528,-0.0695
2020-06-23,0.0159,0.0654,-0.0404
2020-06-24,-0.0002,-0.0022,-0.0142
2020-06-25,-0.004,-0.0139,-0.0065
2020-06-26,-0.0206,-0.0197,0.0099
2020-06-29,-0.0263,-0.0341,0.0133
2020-06-30,-0.0162,0.0137,-0.0523
2020-07-01,-0.0121,0.0253,-0.0701
2020-07-02,-0.0053,0.0331,-0.0291
2020-07-06,0.0066,0.0469,-0.0057
2020-07-07,0.0119,0.0567,-0.0359
2020-07-08,0.0164,0.0498,-0.0444
2020-07-09,0.0218,0.0563,-0.0627
2020-07-10,0.0198,0.0451,-0.0496
2020-07-13,0.0404,0.0019,0.0278
2020-07-14,0.0122,-0.0338,-0.0145
2020-07-15,0.0214,-0.0196,0.0353
2020-07-16,0.0103,-0.0397,0.0281
2020-07-17,0.0084,-0.0456,0.0441
2020-07-20,0.015,-0.003,0.0735
2020-07-21,0.0175,0.0052,0.085
2020-07-22,0.0135,0.0048,0.0758
2020-07-23,-0.0495,-0.0474,0.0113
2020-07-24,-0.0669,-0.0641,-0.0261
2020-07-27,-0.0587,-0.0711,-0.0059
2020-07-28,-0.0604,-0.0651,-0.0023
2020-07-29,-0.0526,-0.0647,0.0266
2020-07-30,-0.0402,-0.0536,-0.0212
2020-07-31,0.0316,-0.0542,0.0114
2020-08-03,0.0479,0.0279,0.0485
2020-08-04,0.0425,0.0236,0.048
2020-08-05,0.0378,0.0231,0.068
2020-08-06,0.0455,0.0309,0.0777
2020-08-07,0.0404,0.0197,0.0706
2020-08-10,0.0331,-0.0362,0.0686
2020-08-11,0.0197,-0.0688,0.0568
2020-08-12,0.0205,-0.0417,0.0553
2020-08-13,0.0267,-0.0293,0.0487
2020-08-14,0.0146,-0.0367,0.0395
2020-08-17,0.0167,-0.0163,0.0422
2020-08-18,0.0152,-0.0014,0.0389
2020-08-19,0.0175,-0.0013,0.0385
2020-08-20,0.0195,0.028,0.0107
2020-08-21,0.0316,0.0391,0.0172
2020-08-24,0.034,0.0272,0.0384
2020-08-25,0.0226,0.0368,0.0413
2020-08-26,0.0232,0.0831,0.0542
2020-08-27,0.0112,0.1226,0.0554
2020-08-28,0.0103,0.1014,0.0516
2020-08-31,0.017,0.0564,0.0474
2020-09-01,0.0203,0.0495,0.0464
2020-09-02,-0.0007,0.0659,0.0549
2020-09-03,-0.0337,-0.0447,-0.0385
2020-09-04,-0.0678,-0.046,-0.0668
2020-09-08,-0.0675,-0.0307,-0.0575
2020-09-09,-0.0667,-0.0587,-0.0567
2020-09-10,-0.0706,-0.0437,-0.0375
2020-09-11,-0.0601,-0.0266,-0.0273
2020-09-14,-0.0629,-0.0297,-0.0498
2020-09-15,-0.0653,-0.0332,-0.06
2020-09-16,-0.069,-0.024,-0.0669
2020-09-17,-0.0497,0.0072,-0.0292
2020-09-18,-0.0341,0.0276,0.0002
2020-09-21,-0.0171,0.025,0.0286
2020-09-22,-0.0372,-0.027,-0.0047
