Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,,,
2020-02-11,,,
2020-02-12,,,
2020-02-13,,,
2020-02-14,,,
2020-02-18,,,
2020-02-19,,,
2020-02-20,,,
2020-02-21,,,
2020-02-24,,,
2020-02-25,,,
2020-02-26,,,
2020-02-27,,,
2020-02-28,inf,inf,
2020-03-02,0.9942,0.0617,
2020-03-03,-0.0729,-0.0152,
2020-03-04,0.0102,0.0365,
2020-03-05,-0.0177,0.0075,
2020-03-06,0.0639,-0.0148,
2020-03-09,0.0026,0.0005,
2020-03-10,0.0484,0.0439,
2020-03-11,0.0145,0.0033,
2020-03-12,-0.0021,0.0004,
2020-03-13,0.4085,1.7628,
2020-03-16,0.1549,0.0299,
2020-03-17,0.0039,0.1171,
2020-03-18,0.1963,0.0992,
2020-03-19,-0.4568,-0.3964,
2020-03-20,-0.6957,-0.1533,
2020-03-23,0.1259,0.0999,
2020-03-24,0.705,0.0381,
2020-03-25,-0.013,-0.0149,
2020-03-26,0.5518,0.3276,
2020-03-27,-0.0662,-0.0189,
2020-03-30,-0.0302,0.2171,
2020-03-31,0.0121,0.0203,
2020-04-01,0.0224,0.0631,
2020-04-02,-0.4085,-0.6818,
2020-04-03,-0.0148,0.0329,
2020-04-06,0.5375,-0.1525,
2020-04-07,-0.1499,-0.1076,
2020-04-08,0.0447,-0.0161,
2020-04-09,0.1567,0.0748,
2020-04-13,0.0753,0.0112,
2020-04-14,-0.2947,-0.0117,
2020-04-15,0.0678,0.0195,
2020-04-16,-0.5721,-0.552,
2020-04-17,0.0217,-0.001,
2020-04-20,-0.0552,-1.0,
2020-04-21,-0.0633,,
2020-04-22,0.0684,,
2020-04-23,-0.0575,,
2020-04-24,0.057,,
2020-04-27,-1.0,,
2020-04-28,,,
2020-04-29,,,
2020-04-30,,,
2020-05-01,,,
2020-05-04,,,
2020-05-05,,,
2020-05-06,,,
2020-05-07,,,
2020-05-08,,,
2020-05-11,,,
2020-05-12,,,
2020-05-13,,,
2020-05-14,,,
2020-05-15,,,
2020-05-18,,,
2020-05-19,,,
2020-05-20,,,
2020-05-21,,,
2020-05-22,,,
2020-05-26,,,
2020-05-27,,,
2020-05-28,,,
2020-05-29,,,
2020-06-01,,,
2020-06-02,,,
2020-06-03,,,
2020-06-04,,,
2020-06-05,,,
2020-06-08,,,
2020-06-09,inf,,
2020-06-10,0.0157,,
2020-06-11,-0.1134,,
2020-06-12,-0.0827,,
2020-06-15,0.4088,,
2020-06-16,-0.0221,,
2020-06-17,-0.0546,,
2020-06-18,0.0066,,
2020-06-19,-0.0826,,
2020-06-22,0.035,,
2020-06-23,0.0088,,
2020-06-24,-0.0328,,
2020-06-25,-0.0404,,
2020-06-26,-0.1064,,
2020-06-29,-0.8186,,
2020-06-30,-0.0038,,
2020-07-01,0.0921,,
2020-07-02,0.0122,,
2020-07-06,-1.0,,
2020-07-07,,,
2020-07-08,,,
2020-07-09,,,
2020-07-10,,,
2020-07-13,,,
2020-07-14,,,
2020-07-15,,,
2020-07-16,,,
2020-07-17,,,
2020-07-20,,,
2020-07-21,,,
2020-07-22,,,
2020-07-23,,,
2020-07-24,,,
2020-07-27,,,
2020-07-28,,,
2020-07-29,,,
2020-07-30,,,
2020-07-31,inf,,
2020-08-03,-0.0535,,
2020-08-04,0.046,,
2020-08-05,0.0113,,
2020-08-06,1.044,,
2020-08-07,-0.1277,,
2020-08-10,0.0678,,
2020-08-11,-0.0974,,
2020-08-12,0.229,,
2020-08-13,-0.0495,,
2020-08-14,-0.0444,,
2020-08-17,-0.0228,,
2020-08-18,-0.0136,,
2020-08-19,-0.0758,,
2020-08-20,-0.5501,,
2020-08-21,4.7291,,
2020-08-24,-0.0997,,
2020-08-25,-0.0199,,
2020-08-26,-0.2441,,
2020-08-27,-0.0095,,
2020-08-28,-0.0392,,
2020-08-31,0.094,,
2020-09-01,-0.0409,,
2020-09-02,-0.1535,,
2020-09-03,-0.118,,
2020-09-04,0.0431,,
2020-09-08,-0.0427,,
2020-09-09,0.0055,,
2020-09-10,-0.1494,,
2020-09-11,-1.0,,
2020-09-14,,,
2020-09-15,,,
2020-09-16,,,
2020-09-17,,,
2020-09-18,,,
2020-09-21,inf,,
2020-09-22,-0.0253,,
2020-09-23,0.0347,,
2020-09-24,0.3077,,
2020-09-25,0.3838,,
2020-09-28,0.0191,,
2020-09-29,-0.0081,,
2020-09-30,0.1947,,
2020-10-01,0.0365,,
2020-10-02,-0.0099,,
2020-10-05,0.1379,,
2020-10-06,0.0138,,
2020-10-07,-0.0072,,
2020-10-08,0.0569,,
2020-10-09,-0.6759,,
2020-10-12,1.0805,,
2020-10-13,-0.0006,,
2020-10-14,-0.202,,
2020-10-15,-0.4731,,
2020-10-16,-0.0573,,
2020-10-19,-0.0814,,
2020-10-20,-0.017,,
2020-10-21,0.0241,,
2020-10-22,-0.0418,,
2020-10-23,-0.079,,
2020-10-26,0.0772,,
2020-10-27,0.0137,,
2020-10-28,-0.052,,
2020-10-29,0.0925,,
2020-10-30,-0.9452,,
2020-11-02,0.0876,,
2020-11-03,0.0185,,
2020-11-04,-0.0217,,
2020-11-05,0.0758,,
2020-11-06,0.1131,,
2020-11-09,-0.1173,,
2020-11-10,0.0099,,
2020-11-11,0.102,,
2020-11-12,0.0262,,
2020-11-13,-0.028,,
2020-11-16,0.0095,,
2020-11-17,0.1015,,
2020-11-18,-1.0,,
2020-11-19,,,
2020-11-20,,,
2020-11-23,,,
2020-11-24,,,
2020-11-25,,,
2020-11-27,,,
2020-11-30,,,
2020-12-01,,,
2020-12-02,,,
2020-12-03,,,
2020-12-04,,,
2020-12-07,,,
2020-12-08,,,
2020-12-09,,,
2020-12-10,,,
2020-12-11,,,
2020-12-14,,,
2020-12-15,inf,,
2020-12-16,-0.0112,,
2020-12-17,-0.0154,,
2020-12-18,-0.1232,,
2020-12-21,0.448,,
2020-12-22,-0.0268,,
2020-12-23,-0.0215,,
2020-12-24,0.0211,,
2020-12-28,0.0267,,
2020-12-29,-0.087,,
2020-12-30,0.016,,
2020-12-31,-0.1008,,
2021-01-04,-0.0896,,
2021-01-05,0.0611,,
2021-01-06,-0.7364,,
2021-01-07,0.0448,,
2021-01-08,-0.0055,,
2021-01-11,0.0457,,
2021-01-12,-1.0,,
2021-01-13,,,
2021-01-14,,,
2021-01-15,,,
2021-01-19,,,
2021-01-20,inf,,
2021-01-21,0.1219,,
2021-01-22,0.1127,,
2021-01-25,0.1133,,
2021-01-26,-0.0812,,
2021-01-27,-0.0171,,
2021-01-28,-0.126,,
2021-01-29,-0.0788,,
2021-02-01,0.011,,
2021-02-02,-0.0263,,
2021-02-03,-0.0822,,
2021-02-04,0.0603,,
2021-02-05,0.0226,,
2021-02-08,0.0185,,
2021-02-09,-1.0,,
2021-02-10,,,
2021-02-11,,,
2021-02-12,,,
2021-02-16,,,
2021-02-17,,,
2021-02-18,,,
2021-02-19,,,
2021-02-22,,,
2021-02-23,,,
2021-02-24,,,
2021-02-25,,,
2021-02-26,,,
2021-03-01,inf,,
2021-03-02,-0.0512,,
2021-03-03,-0.0279,,
2021-03-04,-0.0105,,
2021-03-05,-0.0054,,
2021-03-08,-0.0367,,
2021-03-09,0.0546,,
2021-03-10,-0.0394,,
2021-03-11,-0.0006,,
