,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,
2020-01-03,0.022,0.0084,0.0164,0.0245,0.0095,0.0209,0.026,0.0096,0.0232,0.0283,0.0106,0.0277,0.0205,0.0083,0.0139,0.018,0.0073,0.0095,0.0163,0.0071,0.0069
2020-01-06,-0.0017,-0.0052,-0.0063,-0.0079,-0.006,-0.0109,-0.0061,-0.0046,-0.0094,-0.0121,-0.0054,-0.0139,-0.0035,-0.0067,-0.0077,0.0028,-0.0058,-0.0031,0.0011,-0.0073,-0.0045
2020-01-07,-0.0024,0.0005,-0.0043,0.008,0.0034,0.0014,0.0081,0.0031,0.0002,0.0184,0.0061,0.0058,-0.0027,0.0008,-0.0032,-0.0132,-0.0021,-0.0088,-0.0136,-0.002,-0.0078
2020-01-08,0.0048,0.0009,-0.0,-0.0063,-0.0043,-0.0053,-0.0079,-0.0056,-0.0015,-0.0187,-0.0108,-0.0067,0.0067,0.0025,-0.0038,0.0182,0.0076,0.0015,0.0204,0.0094,-0.0022
2020-01-09,0.0089,0.0045,0.0089,0.019,0.0078,0.0139,0.0217,0.0102,0.0119,0.0318,0.0137,0.0169,0.0058,0.002,0.0108,-0.0043,-0.0012,0.0058,-0.0076,-0.004,0.0076
2020-01-10,0.0238,0.0061,0.0136,0.0172,0.0033,0.0076,0.0133,0.0001,0.003,0.0069,-0.0028,-0.0029,0.028,0.0096,0.0186,0.0348,0.0123,0.0246,0.0394,0.0159,0.0299
2020-01-13,0.0054,-0.0005,0.0009,0.0042,0.0001,0.0009,0.006,0.0028,0.0062,0.0047,0.0034,0.0062,0.0035,-0.0033,-0.0046,0.0048,-0.0038,-0.0045,0.0029,-0.0067,-0.0101
2020-01-14,0.0149,0.0034,0.0042,0.0204,0.0047,0.008,0.0195,0.0027,0.0042,0.0249,0.004,0.008,0.0158,0.0055,0.0081,0.0103,0.0042,0.0042,0.0111,0.0063,0.0081
2020-01-15,-0.0029,0.0012,-0.0007,-0.0089,-0.0006,-0.0044,-0.0044,0.0003,-0.0018,-0.0104,-0.0014,-0.0054,-0.0074,0.0003,-0.0033,-0.0012,0.002,0.0003,-0.0058,0.0011,-0.0023
2020-01-16,-0.0063,0.0016,0.0046,-0.0044,0.0019,0.0039,-0.0045,0.0015,0.0014,-0.0025,0.0018,0.0007,-0.0063,0.002,0.0072,-0.0083,0.0016,0.0079,-0.0083,0.002,0.0106
2020-01-17,0.007,0.0069,0.0137,0.0058,0.0071,0.0185,-0.0005,0.0059,0.0188,-0.0017,0.0061,0.0236,0.0136,0.0081,0.0134,0.0148,0.0078,0.0086,0.0217,0.0091,0.0081
2020-01-21,0.01,0.0037,0.0072,0.0107,0.0032,0.0058,0.0103,0.0033,0.0061,0.011,0.0027,0.0047,0.0104,0.0037,0.007,0.0098,0.0042,0.0084,0.0102,0.0041,0.0082
2020-01-22,-0.0009,-0.0006,0.0023,-0.005,-0.0012,-0.0014,-0.0031,-0.0006,0.0006,-0.0072,-0.0011,-0.0031,-0.0027,-0.0013,0.0003,0.0014,-0.0007,0.0041,-0.0004,-0.0014,0.0021
2020-01-23,0.0036,0.0012,-0.0045,0.003,0.0013,-0.0045,0.0024,0.0025,-0.0041,0.0019,0.0027,-0.0041,0.0042,0.0,-0.0048,0.0048,-0.0001,-0.0049,0.0055,-0.0013,-0.0052
2020-01-24,-0.0007,-0.0023,-0.0002,0.004,0.001,0.002,0.0032,0.0008,-0.0019,0.0079,0.004,0.0003,0.0,-0.0022,0.0038,-0.0047,-0.0053,0.0015,-0.004,-0.0053,0.0056
2020-01-27,0.005,-0.0046,-0.0035,0.004,-0.0028,-0.0019,0.0108,0.0029,0.0059,0.0099,0.0047,0.0076,-0.002,-0.0106,-0.0116,-0.001,-0.0121,-0.013,-0.0081,-0.0184,-0.0214
2020-01-28,-0.035,-0.0176,-0.0225,-0.0302,-0.021,-0.0192,-0.031,-0.0256,-0.0215,-0.0263,-0.0291,-0.0182,-0.0343,-0.0126,-0.0202,-0.0392,-0.0093,-0.0236,-0.0385,-0.0039,-0.0212
2020-01-29,0.0245,0.0072,0.0173,0.0249,0.0117,0.0167,0.0217,0.0128,0.014,0.0222,0.0173,0.0133,0.0278,0.0059,0.0202,0.0273,0.0015,0.0208,0.0307,0.0001,0.0238
2020-01-30,0.0267,0.0035,0.0166,0.024,-0.0019,0.0171,0.027,-0.0028,0.0186,0.0243,-0.0082,0.0191,0.0237,0.0047,0.0151,0.0265,0.01,0.0146,0.0234,0.0114,0.013
2020-01-31,-0.0071,-0.0027,0.0302,-0.006,0.0036,0.0295,-0.0104,0.004,0.0308,-0.0093,0.0104,0.0302,-0.0025,-0.0033,0.0288,-0.0037,-0.0095,0.0295,0.001,-0.0103,0.0281
2020-02-03,-0.027,-0.0095,-0.0104,-0.0211,-0.0103,-0.0137,0.0015,-0.0029,-0.0127,0.0073,-0.0036,-0.016,-0.0504,-0.0172,-0.0113,-0.0564,-0.0162,-0.0079,-0.0807,-0.0242,-0.0088
2020-02-04,-0.0172,0.0039,0.0136,-0.0149,-0.0001,0.0226,-0.0262,-0.0071,0.0209,-0.0239,-0.0112,0.0298,-0.005,0.0115,0.0152,-0.0074,0.0153,0.0061,0.0059,0.0235,0.0075
2020-02-05,0.03,0.0136,0.0343,0.0224,0.0133,0.0339,0.0124,0.0114,0.0348,0.0052,0.0111,0.0344,0.041,0.0155,0.0333,0.049,0.0158,0.0337,0.061,0.0178,0.0328
2020-02-06,0.0137,0.0099,0.0103,0.0105,0.0109,0.0087,0.0128,0.0103,0.0181,0.0097,0.0112,0.0166,0.0113,0.0105,0.0004,0.0146,0.0096,0.0021,0.0122,0.0102,-0.0083
2020-02-07,0.0057,0.0044,0.009,0.0073,0.0023,0.0088,0.003,0.0012,-0.0023,0.0045,-0.001,-0.0025,0.0101,0.0056,0.0209,0.0085,0.0076,0.0211,0.013,0.0089,0.0339
2020-02-10,-0.0087,-0.0031,0.0083,-0.0104,-0.0026,0.0032,-0.0073,-0.0001,0.0048,-0.0089,0.0005,-0.0002,-0.0119,-0.0058,0.0067,-0.0103,-0.0062,0.012,-0.0135,-0.009,0.0104
2020-02-11,-0.0047,0.0027,0.0158,0.0036,0.0069,0.0275,0.0025,0.0063,0.0287,0.0108,0.0105,0.0403,-0.0038,0.0032,0.0142,-0.0123,-0.0009,0.0023,-0.0114,-0.0005,0.0004
2020-02-12,0.0056,0.0064,-0.0035,-0.0042,0.0022,-0.0084,-0.0024,0.0027,0.005,-0.012,-0.0016,0.0003,0.004,0.0061,-0.0177,0.0141,0.0103,-0.0127,0.0125,0.0101,-0.0275
2020-02-13,0.0141,0.0045,-0.0113,0.0197,0.0037,-0.0137,0.0158,0.001,-0.0277,0.0212,0.0002,-0.03,0.0181,0.0072,0.0039,0.0125,0.0079,0.0064,0.0164,0.0108,0.023
2020-02-14,-0.0014,-0.0007,0.0008,-0.0086,0.0012,-0.004,-0.0102,0.0033,-0.0027,-0.0173,0.0054,-0.0074,0.0003,-0.003,-0.0005,0.0077,-0.0048,0.0044,0.0096,-0.0072,0.0032
2020-02-18,-0.0007,0.0008,0.001,0.0002,-0.0004,0.0032,0.0002,-0.0024,-0.0023,0.0011,-0.0036,-0.0001,-0.0007,0.0028,0.0066,-0.0016,0.0039,0.0044,-0.0016,0.0061,0.0102
2020-02-19,-0.021,-0.0019,0.0127,-0.0165,-0.0008,0.0098,-0.0147,0.0009,0.0095,-0.0101,0.0021,0.0066,-0.023,-0.0037,0.0131,-0.0275,-0.0047,0.016,-0.0296,-0.0066,0.0165
2020-02-20,0.0156,0.0053,0.0036,0.014,0.0037,0.002,0.0135,0.0026,0.0009,0.0119,0.001,-0.0007,0.0162,0.0064,0.0047,0.0178,0.0079,0.0063,0.0184,0.0092,0.0075
2020-02-21,-0.0052,-0.0056,-0.0163,-0.0047,0.0004,-0.0036,0.0007,0.0046,0.0077,0.0012,0.0108,0.0205,-0.0108,-0.0101,-0.0281,-0.0112,-0.0158,-0.0407,-0.017,-0.0207,-0.0532
2020-02-24,-0.0198,-0.0073,-0.0242,-0.0155,-0.0114,-0.0271,-0.0087,-0.0123,-0.0229,-0.0045,-0.0165,-0.0257,-0.027,-0.0061,-0.0286,-0.0314,-0.002,-0.0256,-0.039,-0.0006,-0.0302
2020-02-25,-0.0556,-0.0323,-0.0571,-0.0427,-0.0304,-0.035,-0.0382,-0.0278,-0.0275,-0.0258,-0.0258,-0.0062,-0.0608,-0.0351,-0.066,-0.0741,-0.0369,-0.0888,-0.08,-0.0399,-0.0992
2020-02-26,-0.0165,-0.021,0.004,-0.0221,-0.0119,-0.018,-0.0111,0.0053,-0.0194,-0.0165,0.0148,-0.0395,-0.0283,-0.0394,0.0066,-0.0226,-0.0481,0.0308,-0.0352,-0.0677,0.0349
2020-02-27,0.0002,-0.0092,0.002,-0.0009,-0.0154,0.0006,-0.0163,-0.026,-0.0103,-0.0172,-0.0321,-0.0116,0.0173,0.0027,0.0139,0.0187,0.009,0.0154,0.0378,0.0226,0.0285
