Date,AAPL,MSFT,Benchmark
2020-01-02,-245469241.0795,-83701770.0,-872730840.678
2020-01-03,-847414138.4128,-214309377.4074,-1997991772.174
2020-01-06,-976124325.6639,-282536525.2839,-2556347368.3165
2020-01-07,-1504984634.5528,-399176545.2839,-3715790451.3934
2020-01-08,-1688084234.7153,-492541083.8803,-4520629165.2198
2020-01-09,-2193900170.5073,-676380201.5274,-5975228771.0048
2020-01-10,-2687260686.8511,-806628259.3705,-6878134728.527
2020-01-13,-2889776436.8782,-904211247.1754,-7697075740.2917
2020-01-14,-3481811225.4856,-1056814347.1754,-9038450122.3141
2020-01-15,-3842663885.6671,-1234567283.6718,-10570471697.3141
2020-01-16,-4220816227.4953,-1335752260.1424,-11907757010.9196
2020-01-17,-4659323171.1317,-1507610760.1424,-14580635311.6715
2020-01-21,-5297536919.3171,-1726977223.7787,-16768855217.5538
2020-01-22,-5960967796.7798,-1902617000.5743,-17849379862.4976
2020-01-23,-6292552751.3885,-2032664639.79,-18528664297.2803
2020-01-24,-6792059294.9898,-2139941914.4653,-19205406479.0984
2020-01-27,-7117520264.0755,-2242632184.2766,-20496415117.3098
2020-01-28,-7398360022.2075,-2328624775.7265,-21022857870.251
2020-01-29,-7948395842.393,-2441292958.733,-21968450989.982
2020-01-30,-8207186002.2132,-2617927345.2361,-22548373124.0781
2020-01-31,-8583477375.2445,-2787618603.3921,-23277409233.3948
2020-02-03,-8791426451.1877,-2847392013.1482,-24175018281.0139
2020-02-04,-9046078800.7612,-2924044983.8179,-25192310960.4899
2020-02-05,-9385151194.3033,-3026849801.9526,-26176126956.3577
2020-02-06,-9619212265.9598,-3095195005.1441,-27524969856.3577
2020-02-07,-9958316670.9376,-3233462627.0489,-28576158265.5627
2020-02-10,-10050906479.6648,-3282644341.0024,-28988113377.9223
2020-02-11,-10370223862.7862,-3415691757.3913,-29914713822.3667
2020-02-12,-10543687282.0627,-3545114732.3913,-31278487522.3668
2020-02-13,-11011337451.2335,-3695542070.4865,-32089629080.9605
2020-02-14,-11352013016.1792,-3780423570.4865,-33665350339.784
2020-02-18,-11664670240.615,-3927216917.7592,-34547471276.3693
2020-02-19,-11905079986.6018,-4137550265.7125,-35723905546.3694
2020-02-20,-12162116576.0056,-4204861607.5011,-36276542494.7565
2020-02-21,-12406015359.7844,-4320736402.0611,-37670536016.1187
2020-02-24,-12558919468.1778,-4362133411.425,-38282724237.5473
2020-02-25,-12914698336.2753,-4523369614.3458,-39075013806.5875
2020-02-26,-13124692528.8447,-4656372167.8111,-40164012259.2191
2020-02-27,-13713037698.9306,-4849002264.9382,-41136885764.2013
2020-02-28,-13717298800.6729,-4865488624.7161,-41909642855.8612
2020-03-02,-13641895519.6679,-4869706287.6756,-42247075563.8884
2020-03-03,-14062478048.4415,-4974915071.0351,-43082189089.2111
2020-03-04,-14157448185.7735,-5034339335.602,-43561051828.8222
2020-03-05,-14574071969.3214,-5168929342.1657,-44401244470.9025
2020-03-06,-14733740184.3037,-5232737422.7565,-45153038037.2183
2020-03-09,-15123857573.3667,-5378936975.9177,-46320987510.4027
2020-03-10,-15087256209.8517,-5394328130.474,-46655223519.4573
2020-03-11,-15482782434.9799,-5492010215.9701,-47474267129.2222
2020-03-12,-16102124055.6199,-5634573354.1837,-48435187179.2749
2020-03-13,-15955424176.7382,-5613033278.263,-48609730897.7418
2020-03-16,-16384646183.2372,-5748475748.5766,-49248325329.6763
2020-03-17,-16410440012.7947,-5739915833.6966,-49475270150.0951
2020-03-18,-16520463514.7574,-5807835856.2831,-49858888768.9158
2020-03-19,-16965054711.688,-5906396513.9513,-50356614214.826
2020-03-20,-17496206978.9914,-6034601858.7912,-51204186012.6971
2020-03-23,-17545154991.5775,-6130451263.0148,-51919614341.2435
2020-03-24,-17527761400.5005,-6166211801.6702,-52301435520.8551
2020-03-25,-18015048115.5973,-6275348011.377,-52806498677.4816
2020-03-26,-18006848096.2467,-6296611088.9403,-53114346452.318
2020-03-27,-18433804368.9541,-6439066463.8085,-53831043031.8262
2020-03-30,-18614955431.6992,-6441042733.7802,-54209981431.8262
