Date,AAPL,MSFT,Benchmark
2019-12-31,71.09,150.54,297.51
2020-01-02,71.3073,150.9107,297.8807
2020-01-03,71.401,150.9772,297.8992
2020-01-06,71.5582,151.0883,298.066
2020-01-07,71.6491,150.9992,298.0985
2020-01-08,71.8826,151.242,298.3387
2020-01-09,72.2929,151.707,298.8176
2020-01-10,72.6712,152.0141,299.1179
2020-01-13,73.2137,152.5269,299.6542
2020-01-14,73.5452,152.8246,300.0563
2020-01-15,73.7898,153.2173,300.4968
2020-01-16,74.1272,153.9377,301.2145
2020-01-17,74.5329,154.6807,301.9633
2020-01-21,74.8138,155.2486,302.5322
2020-01-22,75.0947,155.6381,303.0305
2020-01-23,75.3874,156.1064,303.5091
2020-01-24,75.6104,156.2975,303.5599
2020-01-27,75.5023,156.1125,302.9546
2020-01-28,75.69,156.3562,302.8487
2020-01-29,76.0674,156.8967,302.7235
2020-01-30,76.3797,157.9678,302.7457
2020-01-31,76.1864,158.5721,302.0316
2020-02-03,75.9922,159.6238,301.7074
2020-02-04,76.1533,161.266,302.0344
2020-02-05,76.3755,162.6612,302.7858
2020-02-06,76.6894,164.345,303.5757
2020-02-07,76.8188,165.8377,304.0403
2020-02-10,76.9803,167.7433,304.7496
2020-02-11,77.0576,168.8522,305.435
2020-02-12,77.3699,169.8479,306.2956
2020-02-13,77.5659,170.5829,306.9976
2020-02-14,77.7385,171.4291,307.6725
2020-02-18,77.6947,172.4013,308.1495
2020-02-19,77.8074,173.3158,308.7616
2020-02-20,77.7971,173.743,309.1214
2020-02-21,77.5535,173.3693,309.0052
2020-02-24,76.861,172.0627,307.5405
2020-02-25,75.9342,170.5703,305.0671
2020-02-26,75.279,169.545,302.7822
2020-02-27,74.0924,167.127,299.0779
2020-02-28,73.0588,165.5194,295.7128
2020-03-02,72.9856,165.5021,294.3778
2020-03-03,72.6155,164.4312,292.1301
2020-03-04,72.7295,164.2737,291.7381
2020-03-05,72.5109,163.5905,290.1157
2020-03-06,72.1948,162.3985,288.0936
2020-03-09,71.1808,159.968,283.4784
2020-03-10,70.9233,159.1763,281.228
2020-03-11,70.3789,157.5594,277.5442
2020-03-12,69.027,154.2995,271.117
2020-03-13,68.8181,153.9969,268.1601
2020-03-16,67.4797,150.7466,261.9654
2020-03-17,66.6637,149.3524,258.1927
2020-03-18,65.7566,147.3574,253.3457
2020-03-19,64.909,145.9231,249.2076
2020-03-20,63.6718,143.996,244.3439
2020-03-23,62.4422,142.1512,239.4034
2020-03-24,62.1046,142.1297,237.6256
2020-03-25,61.768,141.9298,236.5368
2020-03-26,61.8949,142.9298,237.3799
2020-03-27,61.6583,142.9778,237.1453
2020-03-30,61.6825,144.3634,237.9619
2020-03-31,61.6862,145.243,238.187
2020-04-01,61.256,145.2906,236.9434
2020-04-02,61.0139,145.7332,236.5696
2020-04-03,60.6907,145.9341,235.795
2020-04-06,61.0919,147.5682,237.1903
2020-04-07,61.341,148.7578,238.4329
2020-04-08,61.7715,149.9981,240.6139
2020-04-09,62.2073,151.0743,243.02
2020-04-13,62.7544,152.0538,244.7907
2020-04-14,63.6751,153.9479,247.3333
2020-04-15,64.3891,155.3575,248.7888
2020-04-16,65.0799,157.2379,250.217
2020-04-17,65.5532,159.0661,252.3894
2020-04-20,65.7741,160.1987,253.6455
2020-04-21,65.6883,160.2562,253.6741
2020-04-22,65.8632,161.034,254.4509
2020-04-23,65.9801,161.4401,255.1214
2020-04-24,66.3387,162.1921,256.1852
2020-04-27,66.6562,162.7798,257.6125
2020-04-28,66.7834,162.7479,258.6855
2020-04-29,67.1896,163.6921,260.5435
2020-04-30,67.7377,164.7385,261.815
2020-05-01,68.0593,165.0521,261.9637
2020-05-04,68.4701,165.8691,262.1898
2020-05-05,68.9687,166.8226,262.7099
2020-05-06,69.5009,167.8756,262.9205
2020-05-07,70.0621,168.9242,263.5285
2020-05-08,70.7832,169.9703,264.6447
2020-05-11,71.5654,171.1396,265.6201
2020-05-12,72.1274,171.613,265.7427
2020-05-13,72.4917,171.6712,265.2197
2020-05-14,72.8688,171.8217,265.1851
2020-05-15,73.137,172.2882,265.3164
2020-05-18,73.604,172.9151,266.5115
2020-05-19,73.9502,173.2957,267.1727
2020-05-20,74.4475,173.9496,268.3603
2020-05-21,74.8011,174.231,269.1349
2020-05-22,75.1743,174.4855,269.8756
2020-05-26,75.4271,174.4581,270.9695
2020-05-27,75.6915,174.4651,272.4683
2020-05-28,75.9246,174.419,273.6978
2020-05-29,76.1173,174.6152,274.9314
2020-06-01,76.411,174.7318,276.1526
2020-06-02,76.7135,175.0982,277.5242
2020-06-03,77.0331,175.4745,279.2223
2020-06-04,77.2193,175.4872,280.5914
2020-06-05,77.6794,176.0463,282.7672
2020-06-08,78.1408,176.6801,285.1316
2020-06-09,78.8834,177.4134,286.882
2020-06-10,79.8136,178.9503,288.1777
2020-06-11,80.0705,178.9289,287.0207
2020-06-12,80.3864,179.0984,286.4646
2020-06-15,80.7962,179.3986,286.3347
2020-06-16,81.446,180.2521,286.954
2020-06-17,81.9932,181.0772,287.3295
2020-06-18,82.4728,182.0589,287.6696
2020-06-19,82.8231,182.759,287.7443
