Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,0.0739,0.0286,0.0074
2020-01-23,-0.0125,-0.0054,-0.0012
2020-01-24,-0.048,0.0061,0.0021
2020-01-27,0.071,0.0241,0.0443
2020-01-28,0.0243,0.0348,0.0148
2020-01-29,0.0786,0.0735,-0.0008
2020-01-30,-0.0169,-0.1673,-0.0006
2020-01-31,0.004,-0.0035,-0.0491
2020-02-03,-0.0589,-0.005,0.0015
2020-02-04,0.0269,-0.1396,0.0039
2020-02-05,0.0081,-0.0726,-0.0013
2020-02-06,-0.0006,0.0065,-0.0259
2020-02-07,-0.0125,-0.0267,-0.0008
2020-02-10,0.0014,-0.0504,-0.0104
2020-02-11,-0.0043,-0.03,-0.045
2020-02-12,0.013,0.0048,-0.0105
2020-02-13,-0.0139,0.0063,-0.0086
2020-02-14,0.0096,0.0781,0.0042
2020-02-18,-0.0366,0.057,-0.0027
2020-02-19,-0.003,0.0873,-0.0163
2020-02-20,0.0014,-0.0185,-0.0001
2020-02-21,-0.0131,0.0185,0.0482
2020-02-24,-0.2133,-0.1537,-0.0465
2020-02-25,-0.0686,-0.0117,-0.1451
2020-02-26,0.0095,0.0005,-0.0135
2020-02-27,-0.1982,-0.1172,-0.1527
2020-02-28,-0.1662,-0.1045,-0.1201
2020-03-02,0.1342,0.0233,0.0111
2020-03-03,0.028,0.0604,0.0007
2020-03-04,0.0356,0.0156,0.0109
2020-03-05,0.0011,-0.0102,-0.0096
2020-03-06,0.013,-0.0135,-0.0099
2020-03-09,0.047,-0.0521,-0.1287
2020-03-10,0.0451,0.0547,0.0164
2020-03-11,0.0461,0.068,-0.0156
2020-03-12,0.1342,-0.0218,-0.121
2020-03-13,0.0613,0.0694,0.0589
2020-03-16,-0.0538,-0.039,-0.044
2020-03-17,-0.0068,0.0192,0.0442
2020-03-18,-0.0131,0.0065,-0.078
2020-03-19,-0.0197,0.0114,0.0052
2020-03-20,-0.1169,-0.0218,-0.026
2020-03-23,-0.1441,0.0146,-0.0951
2020-03-24,0.0628,0.021,0.0425
2020-03-25,0.1208,0.156,0.1107
2020-03-26,0.0713,0.0456,0.1205
2020-03-27,-0.0207,-0.0052,0.012
2020-03-30,0.02,0.0011,0.0457
2020-03-31,0.0281,-0.036,0.111
2020-04-01,-0.0304,-0.021,-0.0014
2020-04-02,0.1378,-0.0545,0.0596
2020-04-03,-0.0579,-0.0271,-0.0005
2020-04-06,0.0098,-0.0262,-0.0359
2020-04-07,-0.0919,-0.0571,-0.0655
2020-04-08,0.0065,-0.021,-0.0032
2020-04-09,-0.0374,-0.0076,-0.0407
2020-04-13,0.2953,0.1712,0.1645
2020-04-14,-0.1704,-0.0257,0.0127
2020-04-15,-0.036,0.0658,0.0261
2020-04-16,-0.0296,-0.0671,-0.0161
2020-04-17,0.0047,-0.0204,-0.0132
2020-04-20,-0.03,-0.0302,-0.0094
2020-04-21,-0.0134,-0.0162,-0.0056
2020-04-22,0.0314,0.0274,0.0213
2020-04-23,0.0397,0.0354,0.008
2020-04-24,0.2004,0.1343,0.0418
2020-04-27,0.1126,0.09,0.2215
2020-04-28,0.0255,-0.0093,-0.0469
2020-04-29,0.0521,0.0168,0.0423
2020-04-30,-0.0673,-0.0065,-0.0066
2020-05-01,-0.0761,0.1118,0.0121
2020-05-04,-0.0314,-0.0102,-0.0089
2020-05-05,-0.0059,-0.0737,0.012
2020-05-06,-0.0294,-0.0196,0.0007
2020-05-07,-0.0202,-0.0115,-0.0026
2020-05-08,-0.051,-0.0068,0.0059
2020-05-11,0.0123,0.0308,0.0965
2020-05-12,-0.0134,-0.0163,0.0266
2020-05-13,0.0293,0.0013,-0.0038
2020-05-14,-0.0003,-0.0061,-0.0417
2020-05-15,-0.0074,0.0147,-0.004
2020-05-18,0.1168,0.0762,-0.0271
2020-05-19,0.0109,0.0413,-0.008
2020-05-20,-0.0015,-0.0014,-0.013
2020-05-21,-0.0235,0.004,0.0011
2020-05-22,0.1521,0.0521,0.0005
2020-05-26,0.0142,-0.0061,-0.0649
2020-05-27,0.0159,-0.0102,-0.0167
2020-05-28,0.0014,-0.0006,-0.0462
2020-05-29,-0.0118,0.0027,-0.0028
2020-06-01,-0.0067,0.0048,0.0015
2020-06-02,-0.0088,0.0037,-0.0151
2020-06-03,-0.0445,-0.0027,-0.0554
2020-06-04,-0.0038,0.0321,0.0643
2020-06-05,0.137,-0.0307,0.048
2020-06-08,0.0023,-0.0352,-0.0331
2020-06-09,-0.1917,-0.0687,0.0182
2020-06-10,-0.1287,-0.178,-0.0027
2020-06-11,0.0196,0.0049,-0.0072
2020-06-12,0.0339,0.0179,0.063
2020-06-15,0.0066,0.001,-0.0042
2020-06-16,0.0677,0.126,0.0052
2020-06-17,-0.0,0.0036,-0.0014
2020-06-18,0.0106,0.025,-0.0008
2020-06-19,0.0124,-0.0088,0.0014
2020-06-22,0.0077,-0.0087,-0.0014
2020-06-23,-0.1363,-0.0653,-0.0026
2020-06-24,0.041,0.0048,-0.0041
2020-06-25,0.0458,0.0435,-0.0094
2020-06-26,0.0708,-0.0039,-0.0066
2020-06-29,0.0009,0.0006,0.0155
2020-06-30,-0.0153,-0.0182,0.1218
2020-07-01,-0.0087,-0.0408,0.0087
2020-07-02,-0.0128,-0.0416,-0.0051
2020-07-06,0.1617,0.1154,0.0046
2020-07-07,-0.0488,-0.0396,-0.0091
2020-07-08,-0.0295,0.009,-0.0001
2020-07-09,-0.0474,-0.0322,-0.0007
2020-07-10,0.0868,-0.0079,-0.0039
2020-07-13,-0.1713,-0.009,-0.0762
2020-07-14,-0.0164,-0.0045,0.0015
2020-07-15,0.0205,0.0064,0.0017
2020-07-16,-0.0151,-0.0159,-0.0033
2020-07-17,0.0015,0.006,0.0041
2020-07-20,0.1318,0.1314,0.0471
2020-07-21,0.0556,0.0921,0.062
2020-07-22,0.0048,0.0025,0.0263
2020-07-23,0.0802,-0.0075,-0.0043
2020-07-24,-0.1678,-0.1113,-0.0058
2020-07-27,0.0113,-0.0054,0.0024
2020-07-28,-0.0256,-0.0142,-0.0015
2020-07-29,0.0103,0.0107,0.0319
2020-07-30,0.01,0.0007,-0.0034
2020-07-31,-0.2195,0.0475,-0.002
2020-08-03,-0.1574,-0.0603,0.1194
2020-08-04,-0.0003,-0.0144,-0.0139
2020-08-05,0.0183,0.0141,-0.0502
2020-08-06,-0.0523,0.0085,-0.0443
2020-08-07,-0.0177,-0.0308,-0.0109
2020-08-10,0.0256,-0.0101,-0.019
2020-08-11,-0.0026,-0.015,-0.0337
2020-08-12,0.0199,0.0228,-0.008
2020-08-13,0.1197,0.0464,0.0101
2020-08-14,-0.0208,-0.0049,-0.0009
2020-08-17,0.035,0.0054,0.0009
2020-08-18,-0.0001,-0.0007,-0.0162
2020-08-19,0.2616,0.0017,0.0248
2020-08-20,0.2212,0.1331,0.148
2020-08-21,-0.2281,0.0069,-0.0003
2020-08-24,-0.1026,0.0107,0.0024
2020-08-25,-0.0043,-0.0054,-0.0292
2020-08-26,-0.0215,-0.1382,-0.0572
2020-08-27,0.008,-0.1575,-0.037
2020-08-28,-0.0097,0.017,-0.0131
2020-08-31,0.0237,0.0361,0.0044
2020-09-01,-0.0148,0.0449,0.0175
2020-09-02,-0.0569,-0.0248,-0.0936
2020-09-03,0.0829,0.0473,-0.0006
2020-09-04,-0.0203,-0.0667,-0.0039
2020-09-08,0.0161,-0.0654,-0.0307
2020-09-09,0.0347,0.0368,0.0086
2020-09-10,0.017,-0.0058,0.001
