Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,inf,inf,inf
2020-01-03,-1.15,-1.15,-1.15
2020-01-06,-6.7833,-6.7833,-6.7833
2020-01-07,-1.3076,-1.3076,-1.3076
2020-01-08,-3.8649,-3.8649,-3.8649
2020-01-09,1.1484,1.1484,1.1484
2020-01-10,0.452,-0.7655,-0.7655
2020-01-13,0.2612,2.3962,2.3962
2020-01-14,-0.4928,-0.9307,-0.9307
2020-01-15,-0.8358,10.5732,10.5732
2020-01-16,3.626,0.7761,0.7761
2020-01-17,0.6652,0.3686,0.3686
2020-01-21,-0.6997,-0.5588,-0.5588
2020-01-22,1.4534,-1.088,0.6893
2020-01-23,0.5015,-9.6325,0.3439
2020-01-24,-0.6561,-1.391,-0.5691
2020-01-27,-1.6359,3.0368,-1.1342
2020-01-28,-2.088,-0.8444,-6.3171
2020-01-29,1.6358,-4.6451,-1.5354
2020-01-30,-0.9677,1.0846,-2.3089
2020-01-31,-25.6272,-0.8142,-2.1303
2020-02-03,0.8847,2.9977,-1.6082
2020-02-04,-0.6,0.6361,2.2558
2020-02-05,-1.2874,-0.7045,0.5874
2020-02-06,3.8254,1.4486,0.3114
2020-02-07,-1.1234,0.5008,-0.5818
2020-02-10,-6.7776,0.2803,0.6703
2020-02-11,-1.5215,-0.5599,0.3381
2020-02-12,-2.3417,0.5935,0.211
2020-02-13,-2.1135,-0.7449,-0.545
2020-02-14,-1.6158,1.6469,0.4852
2020-02-18,-3.0125,0.527,-0.7453
2020-02-19,-1.3343,0.2901,1.4966
2020-02-20,-4.3975,-0.6083,-1.0963
2020-02-21,1.1017,-1.3327,9.7294
2020-02-24,0.4432,3.4197,0.7703
2020-02-25,0.2576,0.6565,0.367
2020-02-26,-0.4322,-0.4998,0.2246
2020-02-27,0.405,0.8074,0.1518
2020-02-28,0.2414,-0.5453,0.1077
2020-03-02,-0.4469,-1.0303,-0.3325
2020-03-03,0.4037,-37.8959,0.1842
2020-03-04,-0.5424,-0.9423,-0.3914
2020-03-05,0.6933,17.5066,0.2986
2020-03-06,0.3451,0.8038,0.1916
2020-03-09,0.2143,0.376,0.1325
2020-03-10,-0.4729,-0.4568,-0.392
2020-03-11,0.402,0.5378,0.2447
2020-03-12,0.2401,0.294,0.1631
2020-03-13,-0.5148,-0.4448,-0.4383
2020-03-16,0.4797,0.4521,0.3127
2020-03-17,-0.6684,-0.5253,-0.5516
2020-03-18,1.1081,0.7057,0.6165
2020-03-19,0.4444,-0.6226,-0.7141
2020-03-20,0.2581,1.1584,1.4803
2020-03-23,0.1704,0.4539,0.5053
2020-03-24,-0.5132,-0.5584,-0.6878
2020-03-25,0.3933,0.7714,-1.889
2020-03-26,-0.6964,-0.6813,1.8117
2020-03-27,1.106,1.4574,-0.697
2020-03-30,-1.0147,-0.8367,2.1303
2020-03-31,-40.089,3.8122,-0.7336
2020-04-01,0.8719,0.6723,-2.3595
2020-04-02,-0.9586,-0.6799,-2.1395
2020-04-03,12.8484,1.3612,-1.5751
2020-04-06,-1.5692,-0.8598,-3.1848
2020-04-07,-1.7897,4.3653,1.2413
2020-04-08,-3.3122,-1.1015,0.4685
2020-04-09,1.2198,9.2773,0.2678
2020-04-13,0.4648,0.7668,-0.43
2020-04-14,0.2663,0.3661,0.4125
2020-04-15,-0.3761,-0.488,-0.5076
2020-04-16,0.3626,0.5709,0.6414
2020-04-17,-0.4255,0.3057,0.3291
2020-04-20,-0.6382,-0.4828,-0.4936
2020-04-21,-1.5134,-0.8033,-0.8384
2020-04-22,-3.5574,3.1681,4.1157
2020-04-23,-1.1902,-0.9539,-0.9895
2020-04-24,-7.139,16.9879,78.5251
2020-04-27,0.9893,-1.126,0.8392
2020-04-28,-0.6021,7.6361,-0.7014
2020-04-29,1.2704,-1.0213,1.6256
2020-04-30,0.4734,40.9052,-0.8617
2020-05-01,-0.4983,-1.1518,-5.333
2020-05-04,0.6766,-6.57,-1.266
2020-05-05,0.34,1.0035,4.0645
2020-05-06,0.212,0.4232,-1.0361
2020-05-07,0.1445,0.2493,-23.0269
2020-05-08,0.103,0.1656,0.8888
2020-05-11,0.0748,0.1165,0.3973
2020-05-12,-0.3598,-0.4213,-0.5798
2020-05-13,-0.4855,-0.6274,-1.1849
2020-05-14,0.446,0.8996,-5.0554
2020-05-15,-0.6112,0.3999,1.0608
2020-05-18,0.8884,0.2392,0.4351
2020-05-19,-0.7876,-0.5514,-0.6238
2020-05-20,2.4028,0.53,0.9111
2020-05-21,-1.0405,-0.7453,-0.8184
2020-05-22,-18.5029,1.5624,2.8661
2020-05-26,-1.4123,-1.0717,0.6288
2020-05-27,-2.6819,-9.3738,0.3251
2020-05-28,1.3584,-1.6929,-0.6012
2020-05-29,-0.9258,-1.7334,0.727
2020-06-01,8.3748,-3.1894,0.3549
2020-06-02,0.7588,-1.137,0.219
2020-06-03,0.3639,7.0918,0.1486
2020-06-04,-0.624,-1.4006,-0.5112
2020-06-05,0.8289,-2.3699,0.3627
2020-06-08,0.3825,1.4741,0.2226
2020-06-09,0.2316,0.5044,-0.6068
2020-06-10,0.1558,0.2817,-1.3247
2020-06-11,-0.5157,-0.6364,3.4831
2020-06-12,0.377,0.7517,-0.6643
2020-06-15,0.2291,0.3619,-1.6968
2020-06-16,0.1544,0.2222,2.077
2020-06-17,-0.5522,0.1504,-1.2667
2020-06-18,0.4179,0.1068,-2.8393
2020-06-19,-0.7948,-0.5293,-2.4342
2020-06-22,1.7601,0.3227,-1.1679
2020-06-23,0.5402,0.2036,5.9426
2020-06-24,-0.8992,-0.6701,-1.5158
2020-06-25,4.2134,0.7129,-1.8402
2020-06-26,-1.5859,-1.0823,-3.307
2020-06-29,-1.5683,-6.173,-1.0224
2020-06-30,2.3545,1.0153,39.028
2020-07-01,-1.4389,0.4257,0.8286
2020-07-02,0.4809,0.2503,0.3824
2020-07-06,-1.2921,0.1662,0.2315
2020-07-07,-6.9373,-0.6864,-0.648
2020-07-08,-0.8106,0.6851,0.7043
2020-07-09,-3.6652,0.3426,-0.9912
2020-07-10,1.1708,-0.9192,56.2069
2020-07-13,-1.1911,-9.7351,-1.84
2020-07-14,-3.2959,-0.6571,-1.3167
2020-07-15,1.2224,3.0369,3.5494
2020-07-16,-1.2242,0.6382,-1.548
2020-07-17,4.6639,0.3281,-1.6228
2020-07-20,-0.6315,-0.3266,2.2229
2020-07-21,2.1406,0.3716,0.5847
2020-07-22,-0.572,-0.3503,0.3105
2020-07-23,1.5387,0.422,-0.77
2020-07-24,0.5132,0.2487,-2.8673
2020-07-27,-0.4143,-0.3348,-0.9449
2020-07-28,0.5841,0.3165,26.2246
2020-07-29,-0.4434,-0.3705,-0.6836
2020-07-30,-0.6862,0.3989,2.8952
2020-07-31,-1.8743,-0.4097,-0.5882
2020-08-03,1.8279,-0.5983,-1.2264
2020-08-04,0.5477,1.4563,4.626
2020-08-05,0.2976,0.5019,0.698
2020-08-06,0.1911,-0.4606,0.3465
2020-08-07,-0.5974,0.6393,0.215
2020-08-10,0.5385,0.3284,0.1463
2020-08-11,-0.8838,0.2064,-0.6255
2020-08-12,3.63,-0.3819,0.5152
2020-08-13,0.6653,0.3132,-1.0001
2020-08-14,-0.9782,-0.4457,-3802.2459
2020-08-17,-38.3446,-0.6925,0.8502
2020-08-18,-0.741,-1.9303,0.3879
2020-08-19,-2.4516,-2.2958,-0.9288
2020-08-20,1.439,-1.6271,5.1741
2020-08-21,0.4994,-2.7887,0.7115
2020-08-24,0.2798,-1.4685,0.3504
2020-08-25,-0.7354,2.6751,0.2169
2020-08-26,1.0855,0.6174,0.1474
2020-08-27,-1.2222,0.3214,0.1048
2020-08-28,4.6972,0.2029,0.0761
2020-08-31,-0.6129,-0.4926,-0.6341
2020-09-01,-1.3589,0.4102,0.398
2020-09-02,-6.2184,0.2437,0.2384
2020-09-03,1.0138,-0.5474,-0.9292
2020-09-04,-0.4739,-1.0393,-11.2248
2020-09-08,0.9342,22.6263,0.9336
2020-09-09,-0.4757,-0.8774,-0.3699
2020-09-10,0.9047,7.6685,0.7274
2020-09-11,0.4011,0.7514,-0.3595
2020-09-14,-0.3918,-0.5466,-0.485
2020-09-15,-0.5559,-1.0355,-0.8101
