,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-
,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,Benchmark,Benchmark,Benchmark,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,,,,,,,,,
2020-01-22,,,,,,,,,,,,,,,,,,
2020-01-23,-0.0719,,,-0.093,,,-0.0722,,,0.0865,,,0.1744,,,0.0949,,
2020-01-24,0.0021,-0.07,,0.0501,-0.0475,,0.0041,-0.0683,,-0.0642,0.0167,,0.0398,0.2211,,-0.0284,0.0638,
2020-01-27,0.0552,0.0574,-0.0187,0.0017,0.0519,-0.0459,0.0161,0.0203,-0.0534,0.2575,0.1768,0.2785,0.3067,0.3587,0.5956,0.1963,0.1623,0.2726
2020-01-28,0.0115,0.0673,0.0695,0.0422,0.0439,0.0963,0.0426,0.0594,0.0638,-0.0793,0.1578,0.0834,-0.0111,0.2922,0.3436,-0.0798,0.1008,0.0695
2020-01-29,0.0644,0.0765,0.136,0.0415,0.0854,0.0872,0.0549,0.0999,0.1176,-0.0369,-0.1133,0.115,0.0226,0.0112,0.3214,-0.0713,-0.1454,0.0223
2020-01-30,-0.0689,-0.009,0.0024,-0.0615,-0.0226,0.0186,0.0667,0.1253,0.1733,0.1738,0.1305,0.0408,0.1643,0.1907,0.1774,0.0448,-0.0297,-0.1071
2020-01-31,-0.0355,-0.1019,-0.0441,0.0486,-0.0159,0.0249,-0.0054,0.061,0.1192,0.207,0.4169,0.3645,0.1668,0.3586,0.3893,0.1497,0.2012,0.1155
2020-02-03,-0.0255,-0.0601,-0.1248,0.0626,0.1143,0.0457,0.0425,0.0369,0.1061,0.267,0.5293,0.7952,0.0543,0.2302,0.4323,-0.0192,0.1276,0.1781
2020-02-04,0.0677,0.0405,0.0036,0.083,0.1508,0.2068,0.1166,0.1641,0.1579,-0.0992,0.1413,0.3776,-0.0032,0.0509,0.2263,-0.0393,-0.0577,0.0833
2020-02-05,0.0614,0.1332,0.1043,0.062,0.1502,0.2222,0.0809,0.2069,0.2582,-0.096,-0.1857,0.0318,-0.023,-0.0261,0.0267,0.0199,-0.0202,-0.039
2020-02-06,0.0023,0.0638,0.1359,-0.0001,0.0619,0.1501,0.0175,0.0997,0.228,0.0137,-0.0835,-0.1745,-0.0005,-0.0235,-0.0266,0.1254,0.1477,0.1026
2020-02-07,-0.0085,-0.0062,0.0548,-0.0287,-0.0288,0.0314,0.024,0.0418,0.1261,0.1054,0.1206,0.013,0.0624,0.0619,0.0374,0.0054,0.1314,0.1539
2020-02-10,-0.0076,-0.016,-0.0137,0.0318,0.0022,0.0021,0.0238,0.0483,0.0666,0.0719,0.1849,0.2011,0.0256,0.0896,0.0891,0.0072,0.0126,0.1395
2020-02-11,0.0684,0.0603,0.0513,0.0723,0.1065,0.0747,0.0805,0.1062,0.1327,0.0203,0.0937,0.209,-0.0228,0.0023,0.0648,0.0659,0.0736,0.0793
