Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,75.9793,159.5695,318.2675
2020-01-22,76.3383,160.1285,318.8919
2020-01-23,76.6613,160.5247,319.3315
2020-01-24,77.0972,160.9762,319.9817
2020-01-27,77.2555,161.1498,319.9171
2020-01-28,77.5316,161.5629,320.0187
2020-01-29,78.0307,162.2357,320.2525
2020-01-30,78.2878,163.42,320.1933
2020-01-31,78.3208,164.0485,319.7294
2020-02-03,78.1645,164.7233,319.5303
2020-02-04,78.2245,165.9771,319.6079
2020-02-05,78.3662,167.3055,319.8641
2020-02-06,78.4872,168.3105,320.0144
2020-02-07,78.5342,169.6049,319.9689
2020-02-10,78.5615,171.0861,319.9413
2020-02-11,78.592,172.8177,320.1815
2020-02-12,78.6974,173.9592,320.4392
2020-02-13,78.7517,174.9904,320.8426
2020-02-14,79.0341,176.2695,321.918
2020-02-18,79.0783,177.3695,322.6164
2020-02-19,78.9718,178.6596,323.245
2020-02-20,78.947,179.7968,324.0929
2020-02-21,79.0346,180.3828,325.4659
2020-02-24,78.6012,179.2653,324.3731
2020-02-25,77.792,178.0938,321.4518
2020-02-26,77.0926,177.142,318.8405
2020-02-27,75.6362,174.4339,313.9743
2020-02-28,73.8374,171.7608,307.5584
2020-03-02,73.4377,170.7178,305.8587
2020-03-03,73.1385,169.3086,304.0574
2020-03-04,72.9312,168.4016,303.4389
2020-03-05,72.6975,167.6253,302.3435
2020-03-06,72.3867,166.3963,300.477
2020-03-09,71.5958,164.5833,296.7477
2020-03-10,71.1934,163.3076,294.4328
2020-03-11,70.7672,161.9033,291.7147
2020-03-12,69.7334,159.2278,285.887
2020-03-13,69.2672,157.9851,282.0647
2020-03-16,68.4731,155.6215,277.2224
2020-03-17,67.7899,153.8174,273.4827
2020-03-18,67.2138,152.1647,268.5985
2020-03-19,66.866,150.8584,264.3002
2020-03-20,65.6133,148.7305,259.2548
2020-03-23,64.2294,146.5473,253.153
2020-03-24,63.4431,145.455,249.964
2020-03-25,62.9196,144.6714,247.3278
2020-03-26,62.5075,144.1958,245.3772
2020-03-27,62.2092,144.0372,243.7063
2020-03-30,61.7421,143.9449,241.869
2020-03-31,61.4139,144.4847,240.6741
2020-04-01,61.1608,145.0984,240.0607
2020-04-02,60.5358,144.8244,238.7575
2020-04-03,60.4537,145.7484,238.9377
2020-04-06,60.5339,147.1916,239.5069
2020-04-07,60.8204,149.0022,241.5994
2020-04-08,61.0489,150.3976,243.488
2020-04-09,61.6759,152.3143,247.0741
2020-04-13,62.7611,154.4809,251.3897
2020-04-14,63.6057,156.4842,254.0765
2020-04-15,64.1843,158.1241,256.4057
2020-04-16,64.7406,159.685,257.8093
2020-04-17,65.4369,161.5859,260.0339
2020-04-20,65.825,162.7961,261.3442
2020-04-21,66.1103,163.7015,262.5044
2020-04-22,66.6754,165.0734,264.7556
2020-04-23,67.2778,166.3217,267.172
2020-04-24,67.832,167.4264,269.2525
2020-04-27,68.3101,168.393,271.3477
2020-04-28,68.6804,168.9763,273.038
2020-04-29,69.0992,169.8278,274.6838
2020-04-30,69.6121,170.9669,275.7553
2020-05-01,70.0442,171.7312,276.4913
2020-05-04,70.1373,172.102,276.5936
2020-05-05,70.3772,172.7454,277.2128
2020-05-06,70.6285,173.1309,277.7946
2020-05-07,70.9707,173.3011,277.8953
2020-05-08,71.4616,173.7605,278.3871
2020-05-11,72.3272,175.1064,279.8224
2020-05-12,73.0076,175.8379,280.5432
2020-05-13,73.6064,176.3593,280.5583
2020-05-14,74.0292,176.7294,280.4461
2020-05-15,74.3706,177.2747,280.278
2020-05-18,74.8259,178.1316,280.8818
2020-05-19,75.2137,178.8353,280.8352
2020-05-20,75.6591,179.3879,281.1168
2020-05-21,76.2568,180.0544,281.8165
2020-05-22,76.6587,180.449,282.5011
2020-05-26,77.0532,180.5884,283.3834
2020-05-27,77.3346,180.3751,284.4782
2020-05-28,77.592,180.2826,285.4771
2020-05-29,77.7864,180.1848,286.3869
2020-06-01,77.8751,179.9931,286.9205
2020-06-02,77.9751,179.9853,287.9479
2020-06-03,78.3013,180.367,290.4478
2020-06-04,78.6213,180.7917,292.707
2020-06-05,79.1919,181.1073,296.1845
2020-06-08,79.5024,181.2675,298.0597
2020-06-09,80.0584,181.5905,299.9274
2020-06-10,80.8575,182.5937,301.5789
2020-06-11,81.4058,183.0989,301.6599
2020-06-12,81.8415,183.4075,301.6238
2020-06-15,82.2164,183.7378,301.7001
2020-06-16,82.8314,184.8203,302.4617
2020-06-17,83.376,185.5598,302.9154
2020-06-18,83.9472,186.3936,303.5194
2020-06-19,84.5118,187.3328,303.6811
2020-06-22,84.9659,188.2851,303.8066
2020-06-23,85.7727,189.3015,303.8553
2020-06-24,86.3383,190.2762,303.4533
2020-06-25,86.8427,191.1711,302.3936
2020-06-26,87.1794,191.9292,301.301
2020-06-29,87.4446,192.3451,300.461
2020-06-30,87.6335,192.7635,299.7928
2020-07-01,88.0587,193.9778,300.3281
2020-07-02,88.5457,195.3349,301.1059
2020-07-06,89.0359,196.8207,301.9456
2020-07-07,89.4229,198.1339,302.0336
2020-07-08,89.796,199.2149,302.1002
2020-07-09,90.2114,200.336,302.3197
2020-07-10,90.8777,201.5263,302.5681
2020-07-13,91.5462,202.3478,303.2288
2020-07-14,91.9299,202.6186,303.5909
2020-07-15,92.5432,203.2768,304.9178
2020-07-16,92.9301,203.5684,305.811
2020-07-17,93.5735,204.4574,307.5481
2020-07-20,94.0986,205.1877,308.8897
2020-07-21,94.5935,205.8186,310.3581
2020-07-22,94.9619,206.3263,311.3599
2020-07-23,95.0349,205.979,312.1317
2020-07-24,94.768,205.2957,312.3878
2020-07-27,94.8083,204.8582,312.9142
2020-07-28,94.7435,204.3898,313.2985
2020-07-29,94.6993,203.801,314.049
2020-07-30,94.6888,203.2765,314.4513
2020-07-31,96.1888,202.7001,315.2111
2020-08-03,98.0115,203.9598,316.1572
2020-08-04,98.9226,204.3972,316.6482
2020-08-05,99.6271,204.8626,317.2822
2020-08-06,100.8413,205.5107,317.9892
2020-08-07,101.8036,205.7014,318.7227
2020-08-10,102.7982,205.605,319.2496
2020-08-11,103.4856,205.1497,319.9212
2020-08-12,104.7632,205.5093,320.8343
2020-08-13,106.4934,206.1803,322.0286
2020-08-14,107.5061,206.5479,322.9128
2020-08-17,108.3568,206.895,323.9125
2020-08-18,109.0721,207.2019,324.734
2020-08-19,110.2561,207.612,326.0536
2020-08-20,111.6055,208.5838,327.3529
2020-08-21,113.383,208.1784,328.1408
2020-08-24,115.2316,208.1523,328.941
2020-08-25,116.1433,208.2604,329.6083
2020-08-26,117.0218,208.8879,330.5204
2020-08-27,117.921,210.7175,331.6928
2020-08-28,118.9124,212.1071,332.6926
2020-08-31,120.3179,213.8283,334.1922
2020-09-01,121.559,215.0543,335.3711
2020-09-02,122.8742,216.5672,336.9964
2020-09-03,123.4053,217.1501,338.0758
2020-09-04,123.1248,216.6729,337.7938
2020-09-08,122.7356,215.5742,337.0537
2020-09-09,122.7202,215.3599,337.057
2020-09-10,122.4996,214.9794,336.6611
2020-09-11,121.9152,214.425,336.1536
2020-09-14,121.1055,213.9795,335.89
2020-09-15,120.5321,213.7127,335.7403
2020-09-16,119.807,212.9723,335.3871
2020-09-17,118.8914,210.9932,334.5809
2020-09-18,117.365,208.9069,333.4412
2020-09-21,115.8361,207.3703,331.8398
2020-09-22,114.6309,206.3818,330.8614
2020-09-23,113.109,204.7475,329.0585
2020-09-24,111.8596,203.0385,326.9431
2020-09-25,111.0093,202.2682,325.6611
