,KST,KST,KST,Signal Line,Signal Line,Signal Line
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,
2020-01-08,,,,,,
2020-01-09,,,,,,
2020-01-10,,,,,,
2020-01-13,,,,,,
2020-01-14,,,,,,
2020-01-15,,,,,,
2020-01-16,,,,,,
2020-01-17,,,,,,
2020-01-21,,,,,,
2020-01-22,,,,,,
2020-01-23,,,,,,
2020-01-24,,,,,,
2020-01-27,,,,,,
2020-01-28,,,,,,
2020-01-29,,,,,,
2020-01-30,,,,,,
2020-01-31,,,,,,
2020-02-03,,,,,,
2020-02-04,,,,,,
2020-02-05,,,,,,
2020-02-06,,,,,,
2020-02-07,,,,,,
2020-02-10,,,,,,
2020-02-11,,,,,,
2020-02-12,,,,,,
2020-02-13,,,,,,
2020-02-14,,,,,,
2020-02-18,,,,,,
2020-02-19,,,,,,
2020-02-20,,,,,,
2020-02-21,,,,,,
2020-02-24,,,,,,
2020-02-25,,,,,,
2020-02-26,,,,,,
2020-02-27,,,,,,
2020-02-28,,,,,,
2020-03-02,,,,,,
2020-03-03,,,,,,
2020-03-04,,,,,,
2020-03-05,-54.6258,-45.6759,6.3607,,,
2020-03-06,-64.7622,-56.8993,-8.3404,,,
2020-03-09,-77.8726,-72.0202,-25.5584,,,
2020-03-10,-83.1374,-81.5127,-37.4682,,,
2020-03-11,-91.7913,-94.2448,-52.7733,,,
2020-03-12,-103.4723,-110.7236,-69.9552,,,
2020-03-13,-105.1809,-120.6559,-76.345,,,
2020-03-16,-120.1889,-139.7311,-96.3248,,,
2020-03-17,-128.2847,-152.0625,-106.4803,-92.1462,-97.0584,-51.8761
2020-03-18,-141.2675,-170.0156,-122.4159,-101.7731,-110.874,-66.1846
2020-03-19,-149.5764,-183.6069,-132.3222,-111.1969,-124.9526,-79.9604
2020-03-20,-161.2846,-198.6141,-143.4909,-120.4649,-139.0186,-93.064
2020-03-23,-172.158,-211.4801,-152.6321,-130.3561,-153.4594,-105.86
2020-03-24,-178.9412,-220.0817,-156.6709,-140.0394,-167.4413,-117.4041
2020-03-25,-186.0054,-226.2701,-160.5575,-149.2097,-180.2798,-127.4711
2020-03-26,-180.519,-220.5164,-151.6983,-157.5806,-191.3754,-135.8437
2020-03-27,-184.7401,-221.0578,-153.7444,-164.753,-200.4117,-142.2236
2020-03-30,-177.6398,-210.7519,-139.7682,-170.2369,-206.9327,-145.9223
2020-03-31,-176.8955,-206.9685,-134.5366,-174.1956,-211.0386,-147.269
2020-04-01,-176.9617,-202.0891,-127.5365,-177.2384,-213.0922,-146.7373
2020-04-02,-171.3815,-191.7564,-115.8354,-178.3602,-212.3302,-143.6644
2020-04-03,-167.4662,-183.1224,-106.8453,-177.8389,-209.1794,-138.577
2020-04-06,-147.974,-161.2812,-81.4879,-174.3981,-202.646,-130.2234
2020-04-07,-138.9743,-147.8305,-67.9431,-169.1725,-193.9305,-119.9329
2020-04-08,-124.3144,-128.2924,-48.5944,-162.9275,-183.6834,-108.4769
2020-04-09,-110.2842,-109.1795,-32.2315,-154.6546,-171.2524,-94.9754
2020-04-13,-91.3562,-89.1527,-14.2495,-145.0676,-157.7414,-81.0289
2020-04-14,-67.2848,-66.2292,6.7239,-132.8886,-142.1037,-65.3333
2020-04-15,-47.8072,-48.263,23.6955,-118.5381,-125.0119,-48.5298
2020-04-16,-24.0502,-27.1364,46.2504,-102.168,-106.7208,-30.5202
2020-04-17,-6.1035,-9.261,63.0005,-84.2388,-87.4029,-11.6485
2020-04-20,16.2267,11.8891,83.9745,-65.9943,-68.1617,6.7362
2020-04-21,26.4184,22.4854,89.2147,-47.6173,-49.2378,24.1982
2020-04-22,38.5612,34.787,99.3447,-29.52,-31.1178,40.6359
2020-04-23,50.7207,45.1271,108.3538,-11.6306,-13.9726,56.2565
2020-04-24,62.5776,53.062,116.6276,5.4732,1.829,70.7984
2020-04-27,72.9312,63.3535,124.4902,21.0528,16.2271,83.8835
2020-04-28,71.4568,65.6681,119.3922,34.3043,28.8861,94.5165
