Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,0.0253,-0.1257,0.0025
2020-01-23,-0.1216,-0.1626,-0.1704
2020-01-24,0.1582,0.0686,-0.098
2020-01-27,-0.6241,-0.5488,-1.0181
2020-01-28,0.8264,1.2476,-27.6422
2020-01-29,0.0608,0.0062,-0.4455
2020-01-30,-0.2476,0.2036,-0.4979
2020-01-31,-1.0458,-0.2209,-4.1264
2020-02-03,10.0389,0.1571,-0.0434
2020-02-04,-1.6786,0.4069,-1.3623
2020-02-05,0.5963,-0.0481,1.6394
2020-02-06,-0.0104,0.0221,-0.3118
2020-02-07,-0.7994,-0.0194,-0.9205
2020-02-10,1.8649,0.1763,11.9104
2020-02-11,-0.5449,-0.2258,0.1397
2020-02-12,2.0238,-0.0226,0.3877
2020-02-13,-0.1718,0.0554,0.5617
2020-02-14,1.6035,0.2707,0.9608
2020-02-18,-0.8715,-0.0239,-0.2409
2020-02-19,-0.9587,-0.0417,0.1375
2020-02-20,-33.4545,-0.3514,-0.2172
2020-02-21,-2.7217,-0.3363,0.3814
2020-02-24,-2.8241,-1.3125,-1.1106
2020-02-25,2.0796,3.1247,7.4692
2020-02-26,-0.0932,-0.2384,0.3912
2020-02-27,0.498,1.2333,0.2789
2020-02-28,-0.0368,-0.2021,-0.0042
2020-03-02,-0.6209,-0.3549,-0.4085
2020-03-03,0.2442,0.1787,0.2048
2020-03-04,-0.2323,-0.3572,-0.3907
2020-03-05,0.2305,0.1826,0.2516
2020-03-06,0.0925,0.3173,0.1052
2020-03-09,0.3035,0.3805,0.2584
2020-03-10,-0.3398,-0.3467,-0.2791
2020-03-11,0.1268,0.1146,0.142
2020-03-12,0.2929,0.1775,0.1752
2020-03-13,-0.7111,-0.7262,-0.4141
2020-03-16,1.0186,1.3047,0.2322
2020-03-17,-0.1543,-0.3215,-0.2398
2020-03-18,-0.286,-0.2156,-0.0146
2020-03-19,0.0562,0.0969,-0.0271
2020-03-20,1.5438,0.9105,0.4334
2020-03-23,-0.0459,-0.1513,-0.0232
2020-03-24,-0.175,-0.2583,-0.1347
2020-03-25,-0.1173,-0.1099,-0.1793
2020-03-26,-0.3817,-0.7275,-0.3887
2020-03-27,-0.3624,-0.8256,-0.3993
2020-03-30,0.76,-0.2513,0.3474
2020-03-31,-0.2729,-7.1478,-0.368
2020-04-01,-0.6254,2.4379,-0.9625
2020-04-02,4.2914,-1.3189,33.0637
2020-04-03,-0.9697,-7.5863,-1.7416
2020-04-06,-12.2935,0.0121,0.3475
2020-04-07,0.3587,0.307,1.1761
2020-04-08,0.6056,-0.0202,0.2252
2020-04-09,1.038,0.3358,0.4897
2020-04-13,0.2563,0.0781,0.0987
2020-04-14,-0.11,-0.085,-0.1355
2020-04-15,-0.042,-0.0218,-0.256
2020-04-16,-0.1941,-0.1053,-0.337
2020-04-17,0.3379,0.5025,0.8616
2020-04-20,-0.3601,-0.4126,-0.3775
2020-04-21,-0.4166,-0.3793,-0.2732
2020-04-22,1.6547,1.1147,1.2974
2020-04-23,-0.1161,-0.2298,-0.1137
2020-04-24,0.3137,0.2418,0.2721
2020-04-27,-0.3551,-0.4676,-0.2414
2020-04-28,-0.0933,-0.3199,-0.0862
2020-04-29,0.0931,0.7183,-0.049
2020-04-30,0.1279,0.1061,-0.3454
2020-05-01,-0.3827,-0.4045,-0.4622
2020-05-04,-0.56,-0.3908,-1.0337
2020-05-05,1.0934,0.7243,-42.4656
2020-05-06,0.0531,-0.3393,-0.3951
2020-05-07,0.5152,-0.0803,-0.7825
2020-05-08,0.5943,1.0234,9.4586
2020-05-11,0.4705,1.2095,1.1186
2020-05-12,-0.1889,-0.5078,-0.6091
2020-05-13,-0.1128,-0.0881,-0.7001
2020-05-14,-0.0994,-0.2388,-0.1971
2020-05-15,-0.0975,0.445,-1.4093
2020-05-18,0.4056,0.7649,-11.3845
2020-05-19,-0.2049,-0.5075,-1.145
2020-05-20,0.0009,0.0955,-6.0005
2020-05-21,0.1355,0.4539,1.0936
2020-05-22,-0.0354,-0.3586,-0.014
2020-05-26,-0.215,-0.7462,0.064
2020-05-27,-0.0531,-1.177,0.4215
2020-05-28,-0.1083,6.9258,-0.16
2020-05-29,-0.4009,-0.4737,-0.1636
2020-06-01,-0.0995,2.955,0.0701
2020-06-02,0.8365,-1.9465,0.767
2020-06-03,0.5513,1.3627,0.4622
2020-06-04,-0.287,-0.5668,-0.0816
2020-06-05,0.5392,0.4553,0.0712
2020-06-08,-0.1126,-0.1027,-0.0462
2020-06-09,0.3523,0.6694,0.0372
2020-06-10,0.0279,0.3855,-0.169
2020-06-11,-0.5628,-0.8075,-0.8193
2020-06-12,0.0298,0.4296,0.4488
2020-06-15,0.2801,0.7781,-0.0788
2020-06-16,0.1584,0.4189,0.1534
2020-06-17,-0.023,0.0841,-0.0904
2020-06-18,0.0152,0.0126,-0.1237
2020-06-19,-0.1536,-0.0758,-0.4083
2020-06-22,0.1533,0.1756,-0.1125
2020-06-23,0.0856,0.0353,-0.6685
2020-06-24,-0.1255,-0.1289,-5.2322
2020-06-25,-0.0715,-0.0843,0.9441
2020-06-26,-0.4541,-0.43,0.9334
2020-06-29,-0.097,0.0687,-0.3352
2020-06-30,-0.2811,-0.1952,-0.4015
2020-07-01,1.9045,2.4666,-2.6245
2020-07-02,-0.0635,0.0025,-0.133
2020-07-06,0.126,0.0804,0.1627
2020-07-07,-0.2496,-0.2868,-0.7953
2020-07-08,0.2821,0.1483,1.6192
2020-07-09,0.0233,-0.0181,-0.349
2020-07-10,0.1115,0.0429,1.1877
2020-07-13,-0.2456,-0.6588,-0.5359
2020-07-14,-0.0379,-0.0081,0.5478
2020-07-15,0.5092,0.7401,1.8535
2020-07-16,-0.3111,-0.6639,-0.2068
2020-07-17,0.802,0.9784,0.8721
2020-07-20,-0.0,0.7051,-0.0392
2020-07-21,-0.3023,-0.5802,-0.0838
2020-07-22,0.0696,0.2893,-0.0094
2020-07-23,-0.7819,-1.4478,-0.3829
2020-07-24,-1.5295,1.6967,-0.6135
2020-07-27,-2.7266,-0.532,1.5312
2020-07-28,-2.3238,1.6019,-0.4653
2020-07-29,-0.7189,-0.0626,1.0177
2020-07-30,-1.4146,-0.0366,-0.3703
2020-07-31,24.8564,-0.7596,0.846
2020-08-03,0.0607,-4.1508,-0.1047
2020-08-04,0.0031,-0.3946,-0.1194
2020-08-05,0.1655,0.8509,0.3332
2020-08-06,0.1535,0.4241,0.0673
2020-08-07,-0.2753,-0.9274,-0.1204
2020-08-10,0.2209,-1.5483,0.0199
2020-08-11,-0.2932,15.1171,-0.455
2020-08-12,0.6927,-1.8518,1.3772
2020-08-13,0.057,0.1312,0.1568
2020-08-14,-0.0486,-0.2798,-0.0717
2020-08-17,0.0997,0.6518,0.2751
2020-08-18,-0.0147,-0.083,-0.0775
2020-08-19,-0.0189,-0.1721,-0.0276
2020-08-20,-0.1939,0.4685,-0.051
2020-08-21,0.1258,-1.3781,-0.043
2020-08-24,0.0212,-1.3248,0.0863
2020-08-25,-0.1062,3.1739,-0.0296
2020-08-26,-0.0766,0.2717,0.0431
2020-08-27,0.1281,1.6361,0.0163
2020-08-28,-0.0819,0.521,0.0352
2020-08-31,0.5729,0.1144,0.1727
2020-09-01,0.0175,-0.0752,-0.0247
2020-09-02,-0.2471,0.1252,0.1407
2020-09-03,-0.7339,-0.7277,-0.721
2020-09-04,0.0715,-0.5145,-0.4793
2020-09-08,-1.3628,-2.5513,-1.9597
2020-09-09,-1.5369,-1.1708,-1.4262
