,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,-0.0013,,,-0.0017,,,-0.001,,,-0.0024,,,-0.0031,,,-0.0019,,,,,,,,,,,,0.9903,,,0.9876,,,0.9924,,
2020-01-06,,,,,,,,,,-0.0001,-0.0014,,-0.0011,-0.0028,,-0.0004,-0.0014,,-0.0,-0.0024,,-0.0019,-0.0049,,-0.0006,-0.0025,,0.7826,,,1.4483,,,1.1111,,,0.5015,1.9884,,0.4982,1.9777,,0.5,1.9886,
2020-01-07,,,,,,,,,,-0.0007,-0.0008,-0.0021,-0.0022,-0.0033,-0.0049,-0.0007,-0.0011,-0.0021,-0.0012,-0.0012,-0.0036,-0.0037,-0.0056,-0.0087,-0.0012,-0.0017,-0.0036,0.6341,1.913,,0.9437,3.7586,,0.6842,2.5556,,0.3324,1.0006,2.9818,0.3295,0.9918,2.9588,0.3324,0.9986,2.982
2020-01-08,,,,,,,,,,0.0015,0.0008,0.0008,0.0002,-0.0019,-0.003,0.0001,-0.0006,-0.001,0.0031,0.0019,0.0019,0.0009,-0.0028,-0.0047,0.0004,-0.0008,-0.0013,-0.1493,0.3902,1.4783,0.3261,1.5775,5.3103,0.2656,1.1316,3.5,0.2535,0.6702,1.5078,0.2518,0.6642,1.4933,0.2508,0.6666,1.4998
2020-01-09,,,,,,,,,,0.0042,0.0057,0.005,0.0019,0.0021,-0.0001,0.001,0.0011,0.0004,0.0078,0.0109,0.0097,0.0039,0.0048,0.001,0.002,0.0024,0.0013,-1.4386,-1.3731,-1.6098,-0.0109,0.3116,1.5493,-0.0741,0.1719,0.9737,0.2065,0.5124,1.0152,0.2036,0.5067,1.0031,0.2019,0.5033,1.003
2020-01-10,,,,,,,,,,0.0039,0.0081,0.0097,0.001,0.0028,0.0031,0.0005,0.0015,0.0016,0.0068,0.0147,0.0178,0.002,0.0059,0.0068,0.0009,0.0029,0.0033,5.28,-3.7544,-3.3433,-0.1271,-0.1366,0.1449,-0.2,-0.2593,-0.0625,0.1716,0.4135,0.7719,0.1684,0.4063,0.7604,0.1675,0.4032,0.7551
