,Lower Channel,Lower Channel,Lower Channel,Middle Channel,Middle Channel,Middle Channel,Upper Channel,Upper Channel,Upper Channel
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,,,,,,,,,
2020-01-24,,,,,,,,,
2020-01-27,,,,,,,,,
2020-01-28,,,,,,,,,
2020-01-29,,,,,,,,,
2020-01-30,72.38,320.15,156.45,77.17,326.55,162.6,81.96,332.95,168.75
2020-01-31,73.19,320.36,156.51,77.575,326.655,165.28,81.96,332.95,174.05
2020-02-03,73.19,320.36,156.51,77.575,326.655,165.28,81.96,332.95,174.05
2020-02-04,73.19,320.36,156.51,77.575,326.655,165.505,81.96,332.95,174.5
2020-02-05,74.29,320.73,157.32,78.125,326.84,168.98,81.96,332.95,180.64
2020-02-06,74.29,320.73,157.95,78.125,326.91,171.075,81.96,333.09,184.2
2020-02-07,75.56,320.73,160.2,78.76,327.46,172.2,81.96,334.19,184.2
2020-02-10,75.56,320.73,160.2,78.76,327.46,172.915,81.96,334.19,185.63
2020-02-11,75.56,320.73,160.2,78.76,327.74,174.52,81.96,334.75,188.84
2020-02-12,75.56,320.73,160.2,78.76,328.875,175.45,81.96,337.02,190.7
2020-02-13,75.56,320.73,160.2,78.76,329.19,175.45,81.96,337.65,190.7
2020-02-14,75.56,320.73,160.2,78.76,329.425,175.45,81.96,338.12,190.7
2020-02-18,75.56,320.73,160.2,78.76,329.425,175.45,81.96,338.12,190.7
2020-02-19,75.56,320.73,160.2,78.76,329.425,175.45,81.96,338.12,190.7
2020-02-20,75.56,320.73,160.2,78.76,329.905,175.45,81.96,339.08,190.7
2020-02-21,75.56,320.73,160.2,78.76,329.905,175.45,81.96,339.08,190.7
2020-02-24,75.56,320.73,160.2,78.76,329.905,175.45,81.96,339.08,190.7
2020-02-25,72.31,320.73,160.2,77.135,329.905,175.45,81.96,339.08,190.7
2020-02-26,71.53,311.69,163.07,76.745,325.385,176.885,81.96,339.08,190.7
2020-02-27,71.53,310.7,163.23,76.745,324.89,176.965,81.96,339.08,190.7
2020-02-28,68.24,297.51,157.98,75.025,318.295,174.34,81.81,339.08,190.7
2020-03-02,64.09,285.54,152.0,72.95,312.31,171.35,81.81,339.08,190.7
2020-03-03,64.09,285.54,152.0,72.95,312.31,171.35,81.81,339.08,190.7
2020-03-04,64.09,285.54,152.0,72.95,312.31,171.35,81.81,339.08,190.7
2020-03-05,64.09,285.54,152.0,72.95,312.31,171.35,81.81,339.08,190.7
2020-03-06,64.09,285.54,152.0,72.95,312.31,171.35,81.81,339.08,190.7
2020-03-09,64.09,285.54,152.0,72.95,312.31,171.35,81.81,339.08,190.7
2020-03-10,64.09,273.45,150.0,72.95,306.265,170.35,81.81,339.08,190.7
2020-03-11,64.09,273.45,150.0,72.95,306.265,170.35,81.81,339.08,190.7
2020-03-12,64.09,270.88,150.0,72.95,304.98,169.09,81.81,339.08,188.18
2020-03-13,62.0,247.68,138.58,71.78,293.38,163.38,81.56,339.08,188.18
2020-03-16,62.0,247.68,138.58,71.75,293.38,163.38,81.5,339.08,188.18
2020-03-17,60.0,237.36,135.0,70.58,288.22,161.59,81.16,339.08,188.18
2020-03-18,59.6,237.07,135.0,70.38,288.075,161.59,81.16,339.08,188.18
2020-03-19,59.28,228.02,135.0,70.22,283.33,161.125,81.16,338.64,187.25
2020-03-20,59.28,228.02,135.0,69.695,281.915,159.25,80.11,335.81,183.5
2020-03-23,57.0,228.02,135.0,66.525,276.935,155.0,76.05,325.85,175.0
2020-03-24,53.15,218.26,132.52,64.575,271.435,153.76,76.0,324.61,175.0
2020-03-25,53.15,218.26,132.52,64.575,268.185,153.76,76.0,318.11,175.0
2020-03-26,53.15,218.26,132.52,64.575,266.05,153.76,76.0,313.84,175.0
2020-03-27,53.15,218.26,132.52,64.575,266.05,153.76,76.0,313.84,175.0
2020-03-30,53.15,218.26,132.52,64.575,266.05,153.76,76.0,313.84,175.0
2020-03-31,53.15,218.26,132.52,64.575,266.05,153.76,76.0,313.84,175.0
2020-04-01,53.15,218.26,132.52,64.5,265.68,151.695,75.85,313.1,170.87
