,0.0%,0.0%,0.0%,100.0%,100.0%,100.0%,23.6%,23.6%,23.6%,38.2%,38.2%,38.2%,50.0%,50.0%,50.0%,61.8%,61.8%,61.8%,78.6%,78.6%,78.6%
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,,,,
2020-01-21,72.38,320.15,156.45,79.76,332.18,168.19,74.1217,322.9891,159.2206,75.1992,324.7455,160.9347,76.07,326.165,162.32,76.9408,327.5845,163.7053,78.1807,329.6056,165.6776
2020-01-22,73.19,320.36,156.51,80.0,332.95,168.19,74.7972,323.3312,159.2665,75.7914,325.1694,160.9718,76.595,326.655,162.35,77.3986,328.1406,163.7282,78.5427,330.2557,165.6905
2020-01-23,73.19,320.36,156.51,80.0,332.95,168.19,74.7972,323.3312,159.2665,75.7914,325.1694,160.9718,76.595,326.655,162.35,77.3986,328.1406,163.7282,78.5427,330.2557,165.6905
2020-01-24,73.19,320.36,156.51,80.83,332.95,168.19,74.993,323.3312,159.2665,76.1085,325.1694,160.9718,77.01,326.655,162.35,77.9115,328.1406,163.7282,79.195,330.2557,165.6905
2020-01-27,74.29,322.24,157.32,80.83,332.95,168.19,75.8334,324.7676,159.8853,76.7883,326.3312,161.4723,77.56,327.595,162.755,78.3317,328.8588,164.0377,79.4304,330.6581,165.8638
2020-01-28,74.29,322.66,157.95,80.83,332.95,168.19,75.8334,325.0884,160.3666,76.7883,326.5908,161.8617,77.56,327.805,163.07,78.3317,329.0192,164.2783,79.4304,330.7479,165.9986
2020-01-29,76.22,322.66,160.2,81.96,332.95,168.75,77.5746,325.0884,162.2178,78.4127,326.5908,163.4661,79.09,327.805,164.475,79.7673,329.0192,165.4839,80.7316,330.7479,166.9203
2020-01-30,76.22,322.66,160.2,81.96,332.95,174.05,77.5746,325.0884,163.4686,78.4127,326.5908,165.4907,79.09,327.805,167.125,79.7673,329.0192,168.7593,80.7316,330.7479,171.0861
2020-01-31,76.22,320.73,160.2,81.96,332.95,174.05,77.5746,323.6139,163.4686,78.4127,325.398,165.4907,79.09,326.84,167.125,79.7673,328.282,168.7593,80.7316,330.3349,171.0861
