Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,,,
2020-02-11,,,
2020-02-12,,,
2020-02-13,,,
2020-02-14,,,
2020-02-18,,,
2020-02-19,2.147,14.8178,7.979
2020-02-20,1.7807,14.0867,7.3613
2020-02-21,1.1855,12.6386,6.5239
2020-02-24,-0.186,9.3199,3.8053
2020-02-25,-1.314,5.8536,0.2619
2020-02-26,-2.7667,2.1756,-4.2636
2020-02-27,-4.7069,-2.2504,-10.0094
2020-02-28,-6.8109,-6.6436,-17.4934
2020-03-02,-7.0144,-7.0578,-21.1192
2020-03-03,-6.844,-7.7674,-22.9836
2020-03-04,-6.419,-8.4442,-23.6477
2020-03-05,-5.4935,-7.437,-23.0037
2020-03-06,-4.3557,-6.9329,-21.3963
2020-03-09,-4.9669,-9.311,-24.4445
2020-03-10,-5.5256,-11.3671,-27.8985
2020-03-11,-6.3011,-13.7564,-32.6227
2020-03-12,-7.6942,-17.6189,-39.8714
2020-03-13,-8.2773,-18.8344,-44.7152
2020-03-16,-8.8951,-20.5975,-48.7956
2020-03-17,-9.8952,-23.0272,-53.3469
2020-03-18,-10.9492,-25.0246,-58.3629
2020-03-19,-10.9713,-24.4956,-59.3097
2020-03-20,-11.7417,-25.5957,-61.4402
2020-03-23,-12.5496,-25.6656,-63.1098
2020-03-24,-12.3434,-23.8569,-61.9993
2020-03-25,-11.4385,-21.1431,-57.5627
2020-03-26,-10.682,-18.6896,-52.0562
2020-03-27,-9.5959,-15.6351,-45.9065
2020-03-30,-7.5202,-10.979,-36.8989
2020-03-31,-6.2371,-7.1547,-30.4964
2020-04-01,-6.0137,-5.3051,-27.4133
2020-04-02,-5.9718,-4.2938,-26.2771
2020-04-03,-5.8243,-2.8857,-25.0298
2020-04-06,-5.1863,-0.8163,-22.7895
2020-04-07,-4.3618,0.9844,-18.7431
2020-04-08,-2.9228,3.7058,-12.8466
2020-04-09,-1.2513,6.6337,-5.2637
2020-04-13,0.3188,8.6095,1.218
2020-04-14,1.745,10.3874,6.858
2020-04-15,2.7151,11.3226,9.4276
2020-04-16,3.7215,12.9535,11.6651
2020-04-17,4.3406,14.8799,13.17
2020-04-20,4.8905,17.1947,15.6138
2020-04-21,4.4737,16.9606,15.481
2020-04-22,4.2224,17.0366,16.6606
2020-04-23,4.0006,16.4773,18.024
2020-04-24,3.949,15.0326,17.6682
2020-04-27,4.0129,14.0543,17.919
2020-04-28,4.5166,14.1198,20.3756
2020-04-29,5.0284,13.9951,22.6361
2020-04-30,5.4459,14.1114,23.5644
2020-05-01,5.8759,14.114,23.7951
2020-05-04,5.9654,13.3674,21.7978
2020-05-05,6.3848,14.0244,20.2414
2020-05-06,6.676,14.4042,17.5269
2020-05-07,6.8714,14.3075,15.5958
2020-05-08,7.1208,14.6226,15.0435
2020-05-11,7.5543,14.9481,15.1294
2020-05-12,7.8869,14.3732,14.3968
2020-05-13,7.8843,12.9401,12.7576
2020-05-14,7.5985,11.1091,10.4848
2020-05-15,7.0479,9.7971,8.15
2020-05-18,6.6637,8.9014,7.6263
2020-05-19,6.2564,8.2595,7.3573
2020-05-20,6.1267,8.2792,8.7351
2020-05-21,6.194,8.6953,10.3395
2020-05-22,6.3059,8.1447,11.1294
2020-05-26,6.1824,7.2487,11.0119
2020-05-27,5.8178,5.7262,11.3499
2020-05-28,5.4956,4.6949,11.9164
2020-05-29,5.1395,3.6672,12.5211
2020-06-01,4.8959,2.8751,13.6756
2020-06-02,4.6561,2.3884,14.1338
2020-06-03,4.7743,3.0886,15.3994
2020-06-04,4.6785,3.1854,15.7245
2020-06-05,4.7773,3.4875,18.1138
2020-06-08,4.9349,4.0574,20.3893
2020-06-09,5.3198,4.6569,21.9688
2020-06-10,6.0736,6.0004,22.4976
2020-06-11,6.5999,6.8421,20.7781
2020-06-12,6.8272,7.0929,17.0343
2020-06-15,6.843,6.9147,12.7598
2020-06-16,6.8588,7.2054,10.1429
2020-06-17,6.5111,6.6585,8.0192
2020-06-18,6.4737,7.0266,8.3974
2020-06-19,6.536,8.0995,9.0038
2020-06-22,6.8647,9.5803,9.4764
2020-06-23,7.2718,10.7992,8.9748
2020-06-24,7.3325,11.2795,7.1171
2020-06-25,7.4051,11.4127,5.3574
2020-06-26,7.4397,11.1354,3.5091
2020-06-29,7.1819,10.4249,1.794
2020-06-30,6.6142,9.6186,0.0959
2020-07-01,6.301,9.7506,0.1249
2020-07-02,6.1385,10.6115,0.9872
2020-07-06,6.3156,12.2454,2.766
2020-07-07,6.7956,14.5313,4.8916
2020-07-08,7.1281,15.7496,5.789
2020-07-09,7.4736,16.8688,5.966
2020-07-10,7.7264,17.2711,5.7313
2020-07-13,8.0686,16.7658,5.3856
2020-07-14,7.9554,14.9514,5.0185
2020-07-15,8.0267,13.5428,5.7337
2020-07-16,7.7663,10.9194,6.5326
2020-07-17,7.5025,8.4324,7.1425
2020-07-20,6.9266,6.9856,7.4971
2020-07-21,6.891,7.2767,8.8545
2020-07-22,6.2978,6.9572,9.3738
2020-07-23,5.4706,6.8024,9.8162
2020-07-24,4.1134,5.746,9.6679
2020-07-27,3.1558,4.2298,9.4941
2020-07-28,2.0662,2.2579,8.8289
2020-07-29,1.3003,0.603,8.334
2020-07-30,1.1273,-0.6274,7.3991
2020-07-31,3.1,-0.6536,7.4787
2020-08-03,5.4793,0.8883,8.0261
2020-08-04,7.9599,2.1929,8.8602
2020-08-05,10.3674,3.6463,9.8726
2020-08-06,13.0676,5.4848,11.3828
2020-08-07,14.0258,7.252,12.6244
2020-08-10,13.7726,5.9399,13.0134
2020-08-11,13.4559,4.4314,13.5376
2020-08-12,13.2709,3.0535,13.4321
2020-08-13,13.1215,1.8671,13.3229
2020-08-14,12.8169,0.5857,12.9202
2020-08-17,12.6837,0.3615,12.5126
2020-08-18,12.8123,1.1538,12.2214
2020-08-19,12.9968,1.5912,11.9196
2020-08-20,12.6678,1.8721,11.2252
2020-08-21,13.4263,2.9268,11.0007
2020-08-24,14.7382,3.633,10.9684
2020-08-25,15.6961,4.3329,11.2001
2020-08-26,16.7279,5.9723,11.8353
2020-08-27,17.5563,8.2629,13.1088
2020-08-28,17.4257,10.5614,14.3566
2020-08-31,16.8841,12.4478,15.1388
2020-09-01,17.5708,14.1425,15.8087
2020-09-02,17.8079,15.4508,16.7677
2020-09-03,16.7813,14.2664,16.1884
2020-09-04,14.5496,10.7782,14.0281
2020-09-08,11.4919,6.8434,11.1816
2020-09-09,7.8133,3.7969,8.4911
2020-09-10,3.9696,-0.4241,4.4189
2020-09-11,0.9246,-4.0038,0.9258
2020-09-14,-0.2546,-5.1593,-0.3316
2020-09-15,-0.8341,-4.8624,-0.364
2020-09-16,-2.0451,-5.6143,-0.6096
2020-09-17,-3.7076,-7.0741,-1.4704
2020-09-18,-4.6766,-8.0092,-2.1493
2020-09-21,-6.1288,-8.9969,-4.5985
2020-09-22,-7.2126,-9.4307,-6.9544
2020-09-23,-8.1226,-9.8756,-9.6314
2020-09-24,-8.5568,-9.4871,-11.7611
2020-09-25,-8.186,-8.0978,-12.7504
2020-09-28,-6.7686,-5.9791,-10.9016
2020-09-29,-6.1898,-5.3986,-9.8921
2020-09-30,-5.0971,-4.411,-8.1059
2020-10-01,-3.3198,-2.4424,-5.386
