Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,0.1472,0.1472,0.1472
2020-01-13,,,
2020-01-14,,,
2020-01-15,5.6926,5.6926,5.6926
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,0.237,0.237,0.237
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,2.4564,2.4564,2.4564
2020-01-31,,,
2020-02-03,5.7708,5.7708,5.7708
2020-02-04,,,
2020-02-05,0.3298,0.3298,0.3298
2020-02-06,,,
2020-02-07,3.5099,3.5099,3.5099
2020-02-10,,,
2020-02-11,,,
2020-02-12,,,
2020-02-13,,,
2020-02-14,,,
2020-02-18,5.4846,5.4846,5.4846
2020-02-19,,,
2020-02-20,,,
2020-02-21,,,
2020-02-24,,,
2020-02-25,,,
2020-02-26,,,
2020-02-27,,,
2020-02-28,4.3975,4.3975,4.3975
2020-03-02,,,
2020-03-03,,,
2020-03-04,,,
2020-03-05,,,
2020-03-06,,,
2020-03-09,,,
2020-03-10,,,
2020-03-11,,,
2020-03-12,,,
2020-03-13,,,
2020-03-16,,,
2020-03-17,,,
2020-03-18,,,
2020-03-19,3.164,3.164,3.164
2020-03-20,,,
2020-03-23,,,
2020-03-24,,,
2020-03-25,,,
2020-03-26,,,
2020-03-27,,,
2020-03-30,,,
2020-03-31,,,
2020-04-01,,,
2020-04-02,,,
2020-04-03,,,
2020-04-06,,,
2020-04-07,,,
2020-04-08,,,
2020-04-09,,,
2020-04-13,,,
2020-04-14,,,
2020-04-15,,,
2020-04-16,,,
2020-04-17,4.0794,4.0794,4.0794
2020-04-20,,,
2020-04-21,,,
2020-04-22,,,
2020-04-23,,,
2020-04-24,,,
2020-04-27,0.2835,0.2835,0.2835
2020-04-28,,,
2020-04-29,,,
2020-04-30,,,
2020-05-01,,,
2020-05-04,,,
2020-05-05,,,
2020-05-06,,,
2020-05-07,,,
2020-05-08,,,
2020-05-11,,,
2020-05-12,,,
2020-05-13,,,
2020-05-14,,,
2020-05-15,3.5689,3.5689,3.5689
2020-05-18,,,
2020-05-19,,,
2020-05-20,,,
2020-05-21,,,
2020-05-22,,,
2020-05-26,,,
2020-05-27,,,
2020-05-28,0.2529,0.2529,0.2529
2020-05-29,3.6444,3.6444,3.6444
2020-06-01,0.2798,0.2798,0.2798
2020-06-02,,,
2020-06-03,,,
2020-06-04,,,
2020-06-05,,,
2020-06-08,,,
2020-06-09,,,
2020-06-10,,,
2020-06-11,,,
2020-06-12,,,
2020-06-15,,,
2020-06-16,,,
2020-06-17,4.4537,4.4537,4.4537
2020-06-18,,,
2020-06-19,,,
2020-06-22,,,
2020-06-23,,,
2020-06-24,,,
2020-06-25,,,
2020-06-26,,,
2020-06-29,,,
2020-06-30,,,
2020-07-01,3.4539,3.4539,3.4539
2020-07-02,,,
2020-07-06,,,
2020-07-07,,,
2020-07-08,,,
2020-07-09,,,
2020-07-10,0.29,0.29,0.29
2020-07-13,,,
2020-07-14,,,
2020-07-15,0.2101,0.2101,0.2101
2020-07-16,,,
2020-07-17,,,
2020-07-20,,,
2020-07-21,,,
2020-07-22,,,
2020-07-23,,,
2020-07-24,,,
2020-07-27,,,
2020-07-28,,,
2020-07-29,,,
2020-07-30,0.1586,0.1586,0.1586
2020-07-31,,,
2020-08-03,,,
2020-08-04,0.2847,0.2847,0.2847
2020-08-05,0.2366,0.2366,0.2366
2020-08-06,,,
2020-08-07,,,
2020-08-10,0.1729,0.1729,0.1729
2020-08-11,,,
2020-08-12,,,
2020-08-13,0.1075,0.1075,0.1075
2020-08-14,9.2191,9.2191,9.2191
2020-08-17,5.9233,5.9233,5.9233
2020-08-18,,,
2020-08-19,0.1898,0.1898,0.1898
2020-08-20,,,
2020-08-21,0.1072,0.1072,0.1072
2020-08-24,,,
2020-08-25,9.178,9.178,9.178
2020-08-26,,,
2020-08-27,2.7005,2.7005,2.7005
2020-08-28,7.1361,7.1361,7.1361
2020-08-31,0.1275,0.1275,0.1275
2020-09-01,,,
2020-09-02,5.8719,5.8719,5.8719
2020-09-03,,,
2020-09-04,0.1794,0.1794,0.1794
2020-09-08,,,
2020-09-09,,,
2020-09-10,,,
2020-09-11,,,
2020-09-14,,,
2020-09-15,,,
2020-09-16,,,
2020-09-17,,,
2020-09-18,,,
2020-09-21,,,
2020-09-22,,,
2020-09-23,,,
2020-09-24,,,
2020-09-25,,,
2020-09-28,,,
2020-09-29,,,
2020-09-30,,,
2020-10-01,,,
2020-10-02,,,
2020-10-05,,,
2020-10-06,,,
2020-10-07,,,
2020-10-08,4.1894,4.1894,4.1894
2020-10-09,,,
2020-10-12,,,
2020-10-13,9.0612,9.0612,9.0612
2020-10-14,0.1552,0.1552,0.1552
2020-10-15,,,
2020-10-16,,,
2020-10-19,,,
2020-10-20,,,
2020-10-21,3.958,3.958,3.958
2020-10-22,4.5629,4.5629,4.5629
2020-10-23,4.3736,4.3736,4.3736
2020-10-26,0.3318,0.3318,0.3318
2020-10-27,,,
2020-10-28,,,
2020-10-29,,,
2020-10-30,,,
2020-11-02,,,
2020-11-03,,,
2020-11-04,,,
2020-11-05,,,
2020-11-06,4.5362,4.5362,4.5362
2020-11-09,,,
2020-11-10,,,
2020-11-11,,,
2020-11-12,,,
2020-11-13,,,
2020-11-16,,,
2020-11-17,,,
2020-11-18,,,
2020-11-19,,,
2020-11-20,,,
2020-11-23,,,
2020-11-24,,,
2020-11-25,,,
2020-11-27,,,
2020-11-30,0.1952,0.1952,0.1952
2020-12-01,,,
2020-12-02,0.2666,0.2666,0.2666
2020-12-03,,,
2020-12-04,3.1728,3.1728,3.1728
2020-12-07,0.2839,0.2839,0.2839
2020-12-08,,,
2020-12-09,,,
2020-12-10,0.3288,0.3288,0.3288
2020-12-11,2.8064,2.8064,2.8064
2020-12-14,2.7496,2.7496,2.7496
2020-12-15,0.1715,0.1715,0.1715
2020-12-16,2.8041,2.8041,2.8041
2020-12-17,,,
2020-12-18,,,
2020-12-21,,,
2020-12-22,,,
2020-12-23,,,
2020-12-24,,,
2020-12-28,,,
2020-12-29,,,
2020-12-30,,,
2020-12-31,4.7329,4.7329,4.7329
2021-01-04,,,
2021-01-05,,,
2021-01-06,,,
2021-01-07,,,
2021-01-08,,,
2021-01-11,,,
2021-01-12,,,
2021-01-13,,,
2021-01-14,,,
2021-01-15,,,
2021-01-19,,,
2021-01-20,,,
2021-01-21,,,
2021-01-22,,,
2021-01-25,,,
2021-01-26,,,
2021-01-27,2.0158,2.0158,2.0158
2021-01-28,2.904,2.904,2.904
2021-01-29,,,
2021-02-01,,,
2021-02-02,0.3111,0.3111,0.3111
2021-02-03,3.3095,3.3095,3.3095
2021-02-04,0.3005,0.3005,0.3005
2021-02-05,4.1924,4.1924,4.1924
2021-02-08,,,
2021-02-09,3.258,3.258,3.258
2021-02-10,,,
2021-02-11,4.081,4.081,4.081
2021-02-12,,,
2021-02-16,,,
2021-02-17,4.5257,4.5257,4.5257
2021-02-18,,,
2021-02-19,0.2882,0.2882,0.2882
2021-02-22,,,
2021-02-23,,,
2021-02-24,4.2157,4.2157,4.2157
2021-02-25,,,
2021-02-26,,,
2021-03-01,,,
2021-03-02,,,
2021-03-03,,,
2021-03-04,,,
2021-03-05,,,
2021-03-08,,,
2021-03-09,,,
2021-03-10,,,
2021-03-11,,,
2021-03-12,,,
2021-03-15,0.2813,0.2813,0.2813
2021-03-16,,,
2021-03-17,,,
2021-03-18,,,
2021-03-19,,,
2021-03-22,,,
2021-03-23,3.0174,3.0174,3.0174
2021-03-24,,,
2021-03-25,0.3446,0.3446,0.3446
2021-03-26,,,
