Date,AAPL,MSFT,Benchmark
2020-01-02,-0.5989,-1.5375,-7.3051
2020-01-03,-1.7132,-2.7302,-6.7638
2020-01-06,-0.1872,-1.3591,-4.5549
2020-01-07,-2.5614,-3.0468,-14.4154
2020-01-08,-0.1922,-1.5263,-5.4791
2020-01-09,-1.2282,-4.479,-15.0331
2020-01-10,-1.7828,-3.4461,-8.9381
2020-01-13,-0.4122,-2.0,-8.4265
2020-01-14,-2.1593,-3.6383,-10.5281
2020-01-15,-1.3664,-3.6861,-10.1818
2020-01-16,-1.6814,-1.7647,-12.0408
2020-01-17,-1.4305,-2.9755,-14.0827
2020-01-21,-2.7781,-3.358,-13.6324
2020-01-22,-3.2313,-4.0884,-11.1461
2020-01-23,-1.6675,-3.4052,-6.4783
2020-01-24,-1.6744,-2.6461,-4.3462
2020-01-27,-1.2569,-1.3994,-7.3293
2020-01-28,-0.4316,-1.4907,-3.9671
2020-01-29,-1.2442,-1.8235,-9.1614
2020-01-30,-0.8584,-2.2117,-3.5286
2020-01-31,-1.3211,-2.7801,-3.6755
2020-02-03,-0.2822,-0.5,-6.0408
2020-02-04,-0.711,-0.7436,-7.7817
2020-02-05,-1.7143,-1.7824,-7.6198
2020-02-06,-1.0756,-0.9734,-13.6906
2020-02-07,-1.75,-1.6794,-8.205
2020-02-10,0.0338,-0.2451,-4.4073
2020-02-11,-2.1349,-1.7444,-8.5769
2020-02-12,-0.2626,-1.8075,-15.3279
2020-02-13,-2.2683,-1.6935,-7.0586
2020-02-14,-2.23,-1.5507,-12.5556
2020-02-18,-0.6693,-2.1909,-7.7358
2020-02-19,-0.779,-3.9357,-11.7438
2020-02-20,-1.4643,-1.3642,-4.0444
2020-02-21,-1.2563,-1.64,-6.5201
2020-02-24,-0.3813,-0.2041,-1.5544
2020-02-25,-1.175,-1.5953,-2.2577
2020-02-26,-0.0325,-0.9802,-2.7652
2020-02-27,-1.0475,-1.1238,-1.7765
2020-02-28,0.4546,0.38,-0.7595
2020-03-02,0.4182,0.1876,-0.4619
2020-03-03,-1.1401,-1.1397,-1.6245
2020-03-04,-0.0389,-0.6614,-1.1412
2020-03-05,-1.1155,-0.9768,-2.3416
2020-03-06,0.0667,-0.8678,-1.4854
2020-03-09,-0.23,-0.6671,-1.5596
2020-03-10,0.109,-0.2781,-0.8462
2020-03-11,-0.8622,-1.2794,-1.9919
2020-03-12,-0.6009,-0.7159,-1.1633
2020-03-13,0.2562,0.2965,-0.3994
2020-03-16,-0.2678,-0.6188,-0.7697
2020-03-17,-0.0141,0.1528,-0.3503
2020-03-18,0.111,-0.1876,-0.4899
2020-03-19,-0.7845,-0.4117,-0.8239
2020-03-20,-0.966,-1.1575,-1.5992
2020-03-23,-0.5463,-0.6646,-1.4667
2020-03-24,0.3764,-0.0144,-0.3709
2020-03-25,-0.7649,-0.6734,-0.6518
2020-03-26,0.5032,0.3317,-0.1316
2020-03-27,-1.1916,-1.1968,-1.3248
2020-03-30,-0.2582,0.255,-0.8494
2020-03-31,-0.6635,-0.8151,-2.2672
2020-04-01,-1.1408,-0.8254,-1.0567
2020-04-02,-0.0994,-0.2988,-0.7862
2020-04-03,-1.0051,-1.1869,-1.8988
2020-04-06,0.4181,-0.0336,-0.3537
2020-04-07,-1.348,-1.6751,-2.2456
2020-04-08,-0.4202,-1.8265,-0.7516
2020-04-09,-1.2402,-1.6015,-2.3979
2020-04-13,-0.141,-1.2538,-2.5754
2020-04-14,0.0667,-0.1426,-1.2609
2020-04-15,-0.7509,-1.1039,-1.6686
2020-04-16,-1.2073,-0.6575,-3.3864
2020-04-17,-0.8101,-1.5908,-2.7633
2020-04-20,-1.4803,-1.8963,-2.8603
2020-04-21,-1.1709,-1.4563,-2.9551
2020-04-22,-0.6404,-1.0629,-3.3399
2020-04-23,-1.0102,-1.9614,-3.0482
2020-04-24,-0.0865,-0.7948,-2.3788
2020-04-27,-1.0719,-2.2417,-3.5315
2020-04-28,-1.6619,-1.7787,-3.34
2020-04-29,-0.583,-0.2466,-3.0112
2020-04-30,-0.4337,-1.554,-3.4313
2020-05-01,-0.2715,-1.4644,-1.8731
2020-05-04,-0.3377,-0.2558,-2.4759
2020-05-05,-0.6269,-1.4933,-2.7491
2020-05-06,-1.4874,-2.0778,-3.9466
2020-05-07,-1.9438,-3.2487,-5.6302
2020-05-08,-0.2574,-3.7622,-4.4498
2020-05-11,0.0795,-0.5021,-3.1408
2020-05-12,-1.4252,-2.1287,-2.8394
2020-05-13,-0.825,-1.1332,-2.3086
2020-05-14,-0.1247,-0.5489,-0.717
2020-05-15,0.1782,-0.171,-2.1784
2020-05-18,-0.7076,-2.9955,-3.279
2020-05-19,-1.4501,-2.3248,-4.0986
