,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,MSFT,Benchmark,AAPL,MSFT,Benchmark
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,,,,-0.2573,-0.518,-0.1526
2020-01-03,,,,,,,,,,,,,,,,,,,,,,,,,0.2447,-0.0063,-0.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3369,-0.0446,0.0848,1.1385,0.7545,0.8829,,,,1.252,0.6071,-0.0753
2020-01-06,,,,,,,,,,,,,,,,,,,,,,,,,0.3992,0.1227,0.3436,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4476,0.3775,0.1829,0.705,0.5494,0.4809,,,,-0.7838,-0.4435,-0.3049
2020-01-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0622,-0.3882,-0.0993,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1228,-0.026,-0.28,0.3956,0.2709,0.1309,,,,5.6211,0.8613,2.0017
2020-01-08,,,,,,,,,,,,,,,,,,,,,,,,,0.4052,0.8017,0.4525,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4021,0.4136,0.6179,0.3991,0.324,0.2736,,,,-0.8472,-0.4339,-0.6102
2020-01-09,,,,,,,,,,,,,,,,,,,,,,,,,0.5464,0.8485,0.6787,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5274,0.6206,0.7478,0.4533,0.4412,0.4498,,,,2.5691,1.7869,1.703
2020-01-10,,,,,,,,,,,,,,,,,,,,,,,,,0.2527,0.1888,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2815,0.1835,0.2245,0.3766,0.3266,0.3489,,,,0.3008,-0.2772,-0.4206
