,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,0.0739,,,0.0286,,,0.0074,,
2020-01-23,-0.0125,0.0606,,-0.0054,0.023,,-0.0012,0.0062,
2020-01-24,-0.048,-0.0598,0.0097,0.0061,0.0007,0.0292,0.0021,0.0009,0.0082
2020-01-27,0.071,0.0196,0.0069,0.0241,0.0303,0.0247,0.0443,0.0465,0.0452
2020-01-28,0.0243,0.097,0.0444,0.0348,0.0597,0.0661,0.0148,0.0598,0.062
2020-01-29,0.0786,0.1048,0.1832,0.0735,0.1108,0.1376,-0.0008,0.0141,0.059
2020-01-30,-0.0169,0.0603,0.0861,-0.1673,-0.1061,-0.075,-0.0006,-0.0014,0.0134
2020-01-31,0.004,-0.013,0.0645,-0.0035,-0.1703,-0.1093,-0.0491,-0.0498,-0.0505
2020-02-03,-0.0589,-0.0551,-0.0711,-0.005,-0.0085,-0.1744,0.0015,-0.0477,-0.0483
2020-02-04,0.0269,-0.0336,-0.0298,-0.1396,-0.1439,-0.1469,0.0039,0.0055,-0.0439
2020-02-05,0.0081,0.0352,-0.0258,-0.0726,-0.2021,-0.2061,-0.0013,0.0026,0.0042
2020-02-06,-0.0006,0.0075,0.0346,0.0065,-0.0666,-0.1969,-0.0259,-0.0271,-0.0233
2020-02-07,-0.0125,-0.013,-0.0051,-0.0267,-0.0204,-0.0915,-0.0008,-0.0267,-0.0279
2020-02-10,0.0014,-0.0111,-0.0116,-0.0504,-0.0757,-0.0697,-0.0104,-0.0112,-0.0368
2020-02-11,-0.0043,-0.0029,-0.0153,-0.03,-0.0789,-0.1035,-0.045,-0.0549,-0.0557
2020-02-12,0.013,0.0087,0.0101,0.0048,-0.0254,-0.0745,-0.0105,-0.055,-0.0648
2020-02-13,-0.0139,-0.001,-0.0053,0.0063,0.0111,-0.0193,-0.0086,-0.019,-0.0631
2020-02-14,0.0096,-0.0044,0.0086,0.0781,0.0848,0.0901,0.0042,-0.0044,-0.0148
2020-02-18,-0.0366,-0.0273,-0.0408,0.057,0.1395,0.1467,-0.0027,0.0015,-0.0071
2020-02-19,-0.003,-0.0395,-0.0302,0.0873,0.1493,0.239,-0.0163,-0.019,-0.0148
2020-02-20,0.0014,-0.0016,-0.0381,-0.0185,0.0672,0.128,-0.0001,-0.0164,-0.0191
2020-02-21,-0.0131,-0.0117,-0.0147,0.0185,-0.0003,0.087,0.0482,0.0481,0.0311
2020-02-24,-0.2133,-0.2236,-0.2225,-0.1537,-0.138,-0.1539,-0.0465,-0.0005,-0.0006
2020-02-25,-0.0686,-0.2672,-0.2768,-0.0117,-0.1635,-0.1481,-0.1451,-0.1849,-0.1455
2020-02-26,0.0095,-0.0597,-0.2603,0.0005,-0.0111,-0.1631,-0.0135,-0.1567,-0.1959
2020-02-27,-0.1982,-0.1906,-0.2461,-0.1172,-0.1167,-0.127,-0.1527,-0.1641,-0.2854
2020-02-28,-0.1662,-0.3315,-0.3252,-0.1045,-0.2094,-0.209,-0.1201,-0.2544,-0.2645
2020-03-02,0.1342,-0.0544,-0.2418,0.0233,-0.0836,-0.191,0.0111,-0.1104,-0.2462
2020-03-03,0.028,0.1659,-0.0279,0.0604,0.0852,-0.0282,0.0007,0.0117,-0.1097
2020-03-04,0.0356,0.0646,0.2075,0.0156,0.077,0.1021,0.0109,0.0116,0.0228
2020-03-05,0.0011,0.0368,0.0658,-0.0102,0.0053,0.066,-0.0096,0.0012,0.0019
2020-03-06,0.013,0.0141,0.0502,-0.0135,-0.0235,-0.0083,-0.0099,-0.0194,-0.0087
2020-03-09,0.047,0.0606,0.0617,-0.0521,-0.0649,-0.0744,-0.1287,-0.1373,-0.1456
2020-03-10,0.0451,0.0941,0.1084,0.0547,-0.0003,-0.0137,0.0164,-0.1144,-0.1232
