Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,-0.3697,-0.3848,-0.3686
2020-01-22,0.2649,0.218,0.3995
2020-01-23,-0.0483,0.0829,-0.098
2020-01-24,0.0282,-0.021,-0.2509
2020-01-27,-0.7141,-0.7111,-1.1569
2020-01-28,0.3639,0.5169,-1.2596
2020-01-29,0.7345,1.0031,2.6626
2020-01-30,-0.5177,0.4004,-1.2956
2020-01-31,-1.4674,-0.1406,20.1528
2020-02-03,-0.1523,0.3722,-0.2895
2020-02-04,-2.3372,0.2236,-0.5463
2020-02-05,-0.2695,-0.0877,-1.4869
2020-02-06,2.2376,0.3428,1.9582
2020-02-07,-0.6472,0.0676,-0.6815
2020-02-10,-0.0048,0.2004,2.4644
2020-02-11,-0.3223,-0.1082,1.2095
2020-02-12,8.478,0.1757,1.1799
2020-02-13,-0.5919,-0.202,-0.2772
2020-02-14,-0.8274,-0.0663,0.0807
2020-02-18,-3.9453,-0.1881,-0.179
2020-02-19,-4.7777,0.2335,0.8701
2020-02-20,-0.1668,-0.414,-0.2331
2020-02-21,-1.3969,-1.0962,-0.6603
2020-02-24,3.4037,7.17,-3.3325
2020-02-25,0.5967,0.7313,1.0366
2020-02-26,-0.2368,-0.1233,-0.0247
2020-02-27,0.7462,1.2108,0.7828
2020-02-28,-0.0311,-0.2523,0.0474
2020-03-02,-0.4001,-0.48,-0.2782
2020-03-03,0.2614,0.6457,0.3011
2020-03-04,-0.3756,-0.2421,-0.3292
2020-03-05,0.1945,0.4162,0.3888
2020-03-06,0.31,0.2537,0.1872
2020-03-09,0.5806,0.3349,0.5406
2020-03-10,-0.4767,-0.4602,-0.2742
2020-03-11,-0.1376,0.021,0.1031
2020-03-12,0.8132,0.7086,0.3848
2020-03-13,-0.6376,-0.614,-0.3439
2020-03-16,1.2841,1.1604,0.4313
2020-03-17,-0.3443,-0.3377,-0.2431
2020-03-18,1.324,0.9666,0.5238
2020-03-19,-0.1175,-0.2929,-0.11
2020-03-20,0.5771,0.4688,0.329
2020-03-23,-0.036,-0.0643,-0.0221
2020-03-24,-0.3769,-0.5506,-0.3124
2020-03-25,-0.4682,-0.7001,-0.467
2020-03-26,0.2157,0.2163,-0.0603
2020-03-27,0.0662,-0.1438,-0.2038
2020-03-30,-1.2642,-6.9526,-1.8567
2020-03-31,-4.2091,-1.0462,-1.6144
2020-04-01,-0.9361,-18.5166,-1.8654
2020-04-02,4.7477,-0.5189,-0.9377
2020-04-03,-0.322,0.6123,18.9908
2020-04-06,-4.412,0.653,1.6793
2020-04-07,0.8202,0.2041,0.474
2020-04-08,0.4105,0.1263,0.4431
2020-04-09,-0.5393,-0.4717,-0.3709
2020-04-13,0.3192,0.117,-0.1886
2020-04-14,-0.0204,-0.1097,-0.2608
2020-04-15,0.3394,0.3155,0.1107
2020-04-16,-0.1566,-0.2919,-0.3054
2020-04-17,-0.1029,0.2622,0.68
2020-04-20,0.3347,0.139,0.2846
2020-04-21,-0.3604,-0.4637,-0.415
2020-04-22,0.4995,0.5828,0.4788
2020-04-23,-0.6675,-0.7092,-0.569
2020-04-24,0.9004,0.8175,0.2536
2020-04-27,-0.2913,-0.2016,-0.2943
2020-04-28,-0.3852,-0.4766,-0.4301
2020-04-29,0.3434,1.5469,1.3529
2020-04-30,-0.5565,-0.5591,-0.6298
2020-05-01,-0.3108,-0.5081,-0.2312
2020-05-04,0.3909,-0.3502,-0.1154
2020-05-05,1.3115,0.193,-1.0983
2020-05-06,0.6401,2.5289,-7.0108
2020-05-07,0.5398,1.2014,4.6639
2020-05-08,-0.0404,-0.3164,-0.1094
2020-05-11,0.1746,0.3895,0.0065
2020-05-12,-0.3027,-0.4902,-0.7282
2020-05-13,-0.1371,-0.2818,-2.4529
2020-05-14,0.2763,0.9296,-0.8613
2020-05-15,-0.3658,-0.4879,7.979
2020-05-18,0.0356,-0.0172,-1.6573
2020-05-19,0.1515,0.6351,1.0886
2020-05-20,0.0659,-0.2106,0.4503
2020-05-21,-0.2634,-0.5716,-0.3554
2020-05-22,-0.0609,-0.5374,0.2959
2020-05-26,-0.2832,-2.0222,0.0071
2020-05-27,-0.4361,0.5389,-0.0432
2020-05-28,-0.5991,1.0217,-0.0565
2020-05-29,1.0358,-1.2658,0.7208
2020-06-01,1.2028,1.9107,0.3816
2020-06-02,-0.0348,0.3546,-0.0469
2020-06-03,0.2663,-0.4524,0.1164
2020-06-04,-0.5865,-1.541,-0.3873
2020-06-05,1.5116,-3.7726,0.6899
2020-06-08,-0.2407,-0.3441,-0.0561
2020-06-09,0.9248,1.3825,-0.0066
2020-06-10,0.2416,1.0906,-0.0922
2020-06-11,-0.4307,-0.6439,-0.936
2020-06-12,0.0724,0.26,-0.5559
2020-06-15,0.1964,0.2735,4.9485
2020-06-16,0.38,0.3569,1.1037
2020-06-17,-0.1395,0.1075,-0.2955
2020-06-18,-0.0486,-0.0103,-0.3993
2020-06-19,-0.1379,-0.1454,-1.5823
2020-06-22,0.4987,0.8293,-1.2914
2020-06-23,-0.0693,-0.186,-10.0891
2020-06-24,-0.2438,-0.3595,1.9678
2020-06-25,-0.2416,0.1037,-0.3145
2020-06-26,-0.9635,-1.0467,0.4663
2020-06-29,33.7739,-26.19,-1.3121
2020-06-30,-0.0022,0.2861,0.0497
2020-07-01,-0.1979,-0.007,-0.1312
2020-07-02,-0.4447,-0.2143,-0.8689
2020-07-06,0.8524,0.2928,9.5606
2020-07-07,-0.0595,-0.283,-0.501
2020-07-08,0.5185,0.491,1.2477
2020-07-09,-0.266,-0.2438,-0.5046
2020-07-10,-0.296,-0.1497,0.469
2020-07-13,0.2962,-0.1991,0.9889
2020-07-14,0.0576,-0.144,0.0653
2020-07-15,0.6446,0.4934,0.9283
2020-07-16,-0.362,-0.537,-0.2614
2020-07-17,-0.1641,-1.1131,-0.1927
2020-07-20,0.4336,-11.7895,0.0265
2020-07-21,-0.1863,-0.6417,-0.0796
2020-07-22,-0.3781,-0.5863,-0.2439
2020-07-23,-1.0865,-6.4895,-0.0547
2020-07-24,7.093,0.9749,-0.4916
2020-07-27,-0.6804,-0.0976,0.89
2020-07-28,2.0396,0.1158,-0.5992
2020-07-29,-0.8371,-0.7333,1.8994
2020-07-30,0.9674,0.4685,-0.5167
2020-07-31,-10.8253,-0.3175,-0.0808
2020-08-03,0.4718,-5.2457,0.719
2020-08-04,0.0767,-0.17,0.0398
2020-08-05,-0.1406,-0.8763,-0.073
2020-08-06,0.4655,4.7282,0.1939
2020-08-07,-0.1719,-0.9053,-0.178
2020-08-10,0.4983,7.1845,0.6559
2020-08-11,-0.154,-0.6346,-0.0491
2020-08-12,0.061,1.5457,0.1846
2020-08-13,0.2129,0.2608,0.1079
2020-08-14,-0.1033,-0.2834,-0.2608
2020-08-17,-0.0838,0.3222,0.1953
2020-08-18,-0.5379,0.0092,-0.138
2020-08-19,-0.2829,-1.924,-0.3078
2020-08-20,0.2548,-1.2893,-0.0304
2020-08-21,0.6401,-0.67,-0.1097
2020-08-24,-0.1902,-4.5571,0.158
2020-08-25,0.1545,-3.1402,0.1114
2020-08-26,-0.0084,2.0374,0.2518
2020-08-27,0.1686,0.8112,0.3054
2020-08-28,-0.2702,-0.1702,-0.1654
2020-08-31,0.1689,-0.1408,-0.048
2020-09-01,0.3748,0.0877,0.2624
2020-09-02,-0.1259,0.1515,0.2515
2020-09-03,-0.6858,-0.7128,-0.6593
2020-09-04,-0.0148,-0.2769,-0.2075
2020-09-08,-2.0165,-3.5651,-1.9489
2020-09-09,0.2281,-0.8542,-1.061
