,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,-0.0406,-0.0853,-0.0575,0.0031,0.0012,0.0025,0.0442,0.0855,0.0603
2020-01-03,0.0026,-0.0215,-0.0037,0.0013,0.0001,0.0004,0.0002,0.0177,0.004
2020-01-06,-0.0012,-0.0149,-0.0051,0.0022,0.0006,0.0007,0.0051,0.0127,0.0057
2020-01-07,0.0013,-0.0073,-0.0047,0.0013,0.0001,-0.0006,0.0012,0.0058,0.0029
2020-01-08,-0.0027,-0.008,-0.0071,0.0033,0.0008,0.0016,0.0084,0.0075,0.0089
2020-01-09,0.0003,-0.0039,-0.0009,0.0057,0.0016,0.0031,0.0104,0.0057,0.0063
2020-01-10,0.005,-0.0019,0.0007,0.0052,0.001,0.002,0.0054,0.0031,0.0031
2020-01-13,0.0045,-0.0014,0.0012,0.0075,0.0018,0.0034,0.0099,0.0042,0.0051
2020-01-14,0.0065,-0.0001,0.0024,0.0045,0.0013,0.002,0.0028,0.0024,0.0016
2020-01-15,0.0035,-0.0003,0.0012,0.0033,0.0015,0.0026,0.0032,0.0028,0.0037
2020-01-16,0.004,0.0003,0.0023,0.0046,0.0024,0.0047,0.0051,0.0039,0.0067
2020-01-17,0.0055,0.0016,0.0047,0.0055,0.0025,0.0048,0.0054,0.0031,0.0049
2020-01-21,0.0054,0.0016,0.0037,0.0038,0.0019,0.0037,0.0024,0.0021,0.0037
2020-01-22,-0.0007,-0.012,-0.0046,0.0038,0.0016,0.0025,0.0076,0.0115,0.0083
2020-01-23,0.0065,0.0028,0.005,0.0039,0.0016,0.003,0.0017,0.0008,0.0014
2020-01-24,0.0009,-0.0013,-0.0004,0.003,0.0002,0.0012,0.0047,0.0012,0.0025
2020-01-27,0.001,0.0001,0.0006,-0.0014,-0.002,-0.0012,-0.0035,-0.0035,-0.0026
2020-01-28,-0.0018,-0.0029,-0.0013,0.0025,-0.0003,0.0016,0.0061,0.0015,0.0039
2020-01-29,0.003,0.0001,0.0035,0.005,-0.0004,0.0035,0.0066,-0.0008,0.0035
2020-01-30,0.008,0.0006,0.0033,0.0041,0.0001,0.0068,0.0008,-0.0003,0.0096
2020-01-31,-0.0036,-0.0021,0.0054,-0.0025,-0.0024,0.0038,-0.0017,-0.0025,0.0026
2020-02-03,-0.0014,-0.0024,0.0047,-0.0025,-0.0011,0.0066,-0.0035,-0.0002,0.0081
2020-02-04,-0.0029,-0.0015,0.0051,0.0021,0.0011,0.0103,0.0063,0.0029,0.0144
2020-02-05,0.0015,0.0015,0.0067,0.0029,0.0025,0.0087,0.0041,0.0032,0.0101
2020-02-06,0.0047,0.0038,0.0102,0.0041,0.0026,0.0104,0.0037,0.0018,0.0105
2020-02-07,0.0044,0.0024,0.0089,0.0017,0.0015,0.0091,-0.0006,0.0009,0.0092
2020-02-10,0.002,0.0015,0.0086,0.0021,0.0023,0.0115,0.0022,0.0029,0.0138
2020-02-11,0.002,0.0022,0.0056,0.001,0.0022,0.0066,0.0002,0.0023,0.0074
2020-02-12,0.0018,0.0024,0.0056,0.0041,0.0028,0.0059,0.0059,0.0031,0.0061
2020-02-13,0.0056,0.0026,0.0035,0.0025,0.0023,0.0043,-0.0,0.0021,0.005
2020-02-14,0.0005,-0.0001,0.0016,0.0022,0.0022,0.005,0.0036,0.0038,0.0075
2020-02-18,0.0065,0.0037,0.0066,-0.0006,0.0016,0.0057,-0.0064,0.0,0.005
2020-02-19,0.0042,0.0016,0.0074,0.0015,0.002,0.0053,-0.0009,0.0022,0.0037
2020-02-20,-0.0004,0.0015,0.0082,-0.0001,0.0012,0.0025,0.0001,0.001,-0.0019
2020-02-21,-0.0012,-0.0005,-0.002,-0.0031,-0.0004,-0.0022,-0.0048,-0.0003,-0.0023
2020-02-24,-0.0103,0.0005,-0.008,-0.0089,-0.0047,-0.0075,-0.0078,-0.0084,-0.0072
2020-02-25,-0.0109,-0.0076,-0.0071,-0.0121,-0.008,-0.0087,-0.013,-0.0084,-0.0099
2020-02-26,-0.0105,-0.0091,-0.007,-0.0086,-0.0075,-0.006,-0.007,-0.0063,-0.0053
2020-02-27,-0.0167,-0.0131,-0.0133,-0.0158,-0.0122,-0.0143,-0.015,-0.0116,-0.015
2020-02-28,-0.0223,-0.0122,-0.0129,-0.014,-0.0113,-0.0096,-0.0069,-0.0106,-0.0071
2020-03-02,-0.0146,-0.0099,-0.0046,-0.001,-0.0045,-0.0001,0.0104,-0.0007,0.0034
