Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,22.1003,46.3053,17.3235
2020-02-11,18.8538,46.8549,13.3756
2020-02-12,15.7209,47.4015,11.0391
2020-02-13,12.5368,48.4218,9.3451
2020-02-14,11.9956,52.6259,11.2512
2020-02-18,10.7719,56.2644,11.2633
2020-02-19,9.601,59.3211,11.8741
2020-02-20,9.362,59.1057,12.3944
2020-02-21,10.4042,58.7571,12.6175
2020-02-24,11.5599,56.5876,12.2789
2020-02-25,14.5631,54.8581,15.2719
2020-02-26,18.8597,53.7433,19.7151
2020-02-27,23.6894,53.7758,25.1711
2020-02-28,28.8043,54.5403,30.2924
2020-03-02,30.711,53.808,33.5758
2020-03-03,32.7456,52.6563,36.8691
2020-03-04,35.5778,51.772,40.0867
2020-03-05,38.0988,50.7049,43.1542
2020-03-06,40.5537,48.7901,45.068
2020-03-09,43.3296,47.5434,48.4811
2020-03-10,45.1519,45.9421,51.3931
2020-03-11,47.0241,46.6892,54.6111
2020-03-12,49.6279,48.6389,57.706
2020-03-13,49.5173,50.0949,60.4532
2020-03-16,48.6112,50.757,60.9796
2020-03-17,46.8389,50.4946,60.4969
2020-03-18,44.0938,48.5998,58.9471
2020-03-19,40.0948,44.8225,56.7319
2020-03-20,41.4805,43.9723,57.9071
2020-03-23,43.5199,43.7685,60.2404
2020-03-24,43.6305,42.2853,60.8357
2020-03-25,42.9032,40.192,60.033
2020-03-26,41.4396,36.3327,57.9466
2020-03-27,38.8782,32.4874,54.5587
2020-03-30,37.2242,29.3664,51.7357
2020-03-31,35.1022,27.0179,48.7157
2020-04-01,31.9416,25.3438,44.4453
2020-04-02,31.0608,24.7554,41.3458
2020-04-03,28.9643,25.1274,37.3044
2020-04-06,27.0096,26.1858,34.4408
2020-04-07,26.0483,28.1498,33.1513
2020-04-08,25.8522,30.9606,32.2867
2020-04-09,24.4847,32.7989,30.6777
2020-04-13,24.4446,34.5785,29.0885
2020-04-14,25.8733,37.7124,28.8659
2020-04-15,27.6663,41.1727,29.2094
2020-04-16,29.9071,45.9068,29.9914
2020-04-17,32.1365,50.1001,32.102
2020-04-20,33.7544,53.4818,33.7061
2020-04-21,34.0908,53.8528,34.1246
2020-04-22,36.6964,54.4662,37.3359
2020-04-23,38.9392,56.1724,40.257
2020-04-24,42.0977,56.2855,44.0014
2020-04-27,44.0969,54.9198,46.0246
2020-04-28,44.5334,51.7679,46.1972
2020-04-29,45.5011,49.2138,46.527
2020-04-30,45.2337,46.3326,45.3455
2020-05-01,42.6708,42.6381,42.8022
2020-05-04,38.5983,37.9469,39.2112
2020-05-05,35.878,33.9717,36.9748
2020-05-06,33.1368,29.3049,35.1885
2020-05-07,32.384,24.855,32.1113
2020-05-08,32.0731,20.6509,29.9308
2020-05-11,36.4683,21.7368,31.233
2020-05-12,39.2451,21.2469,29.3479
2020-05-13,39.5704,18.445,25.4836
2020-05-14,39.4535,15.6984,22.5028
2020-05-15,39.9505,14.5367,20.6502
2020-05-18,42.192,16.0467,18.0419
2020-05-19,43.958,16.7844,15.8234
2020-05-20,45.3102,16.6259,13.9486
2020-05-21,47.2567,17.442,12.6429
2020-05-22,50.7443,19.0283,12.9882
2020-05-26,53.1288,19.0474,12.7945
2020-05-27,54.5671,19.593,12.7845
2020-05-28,55.0535,19.3183,13.8068
2020-05-29,54.6484,19.4321,13.348
2020-06-01,50.7322,17.2358,10.8498
2020-06-02,46.5691,14.6645,10.2624
2020-06-03,46.7019,15.8704,13.5914
2020-06-04,47.2949,17.0907,17.471
2020-06-05,49.0691,16.1568,21.1527
2020-06-08,49.6553,14.4027,25.5313
2020-06-09,50.92,13.7575,29.4617
2020-06-10,52.7145,15.1949,33.4018
2020-06-11,52.041,14.5299,33.8343
2020-06-12,51.3552,14.0942,33.8039
2020-06-15,50.184,14.4495,33.3781
2020-06-16,51.017,16.9951,32.6657
2020-06-17,51.4682,19.8188,31.4222
2020-06-18,52.0431,22.5687,31.1049
2020-06-19,52.7048,25.1121,30.7889
2020-06-22,53.684,28.2864,29.9557
2020-06-23,52.8408,30.0333,27.269
2020-06-24,51.657,30.9231,24.1581
2020-06-25,49.1871,32.7293,22.1399
2020-06-26,46.4935,34.0034,21.1312
2020-06-29,42.0751,33.9384,19.9878
2020-06-30,36.8124,31.9911,18.1864
2020-07-01,35.3888,33.1128,17.3849
2020-07-02,34.542,34.785,17.5531
2020-07-06,35.0232,37.4937,18.5822
2020-07-07,34.0559,37.9416,18.3398
2020-07-08,33.2929,38.4954,18.509
2020-07-09,33.4654,39.3476,18.583
2020-07-10,34.7645,39.4285,18.5325
2020-07-13,36.5974,38.255,19.0569
2020-07-14,36.1273,35.3354,18.4306
2020-07-15,37.1329,34.9317,19.5605
2020-07-16,38.3448,34.57,19.4247
2020-07-17,41.0106,34.3924,19.4879
2020-07-20,45.38,36.0363,19.9551
2020-07-21,50.2599,37.5642,21.1665
2020-07-22,53.3453,37.1695,24.6973
2020-07-23,52.9299,34.6916,25.7473
2020-07-24,50.1877,31.599,25.0736
2020-07-27,48.1888,29.1119,26.7413
2020-07-28,45.8246,26.5625,28.5551
2020-07-29,42.7657,24.3612,31.3624
2020-07-30,39.4339,22.8523,33.2584
2020-07-31,36.8923,22.3131,33.7827
2020-08-03,37.3315,23.0951,36.5714
2020-08-04,36.3255,22.0084,36.1424
2020-08-05,35.7773,21.9326,36.0299
2020-08-06,34.9196,22.324,35.2657
2020-08-07,33.3547,20.2537,33.707
2020-08-10,31.6422,18.3771,32.3513
2020-08-11,29.8439,17.2902,31.0928
2020-08-12,32.8884,17.3221,32.8544
2020-08-13,39.0207,18.5839,36.8487
2020-08-14,44.265,19.031,39.5822
2020-08-17,49.9763,19.7718,42.1357
2020-08-18,55.7476,20.0481,43.4087
2020-08-19,61.1841,20.7637,47.3644
2020-08-20,64.6575,22.1631,50.5962
2020-08-21,66.992,21.5987,52.1272
2020-08-24,69.8332,21.2955,54.6393
2020-08-25,71.9987,20.6236,56.4795
2020-08-26,73.4997,20.5009,58.463
